ts_key,Date,pred,true
SUBARU_SONSTIGE_Petrol,2024-11-30,75.88574,0.0
SUBARU_SONSTIGE_Petrol,2024-12-31,61.6817,0.0
SUBARU_SONSTIGE_Total,2024-10-31,62.615265,0.0
SUBARU_SONSTIGE_Total,2024-11-30,76.10809,0.0
SUBARU_SONSTIGE_Total,2024-12-31,61.82367,0.0
SUZUKI_IGNIS_All_Wheel_Drive,2024-10-31,102.772766,47.0
SUZUKI_IGNIS_All_Wheel_Drive,2024-11-30,106.331116,64.0
SUZUKI_IGNIS_All_Wheel_Drive,2024-12-31,82.75418,61.0
SUZUKI_IGNIS_Hybrid,2024-10-31,323.78864,277.0
SUZUKI_IGNIS_Hybrid,2024-11-30,285.8661,243.0
SUZUKI_IGNIS_Hybrid,2024-12-31,178.10396,261.0
SUZUKI_IGNIS_Total,2024-10-31,323.78864,277.0
SUZUKI_IGNIS_Total,2024-11-30,285.8661,243.0
SUZUKI_IGNIS_Total,2024-12-31,178.10396,261.0
SUZUKI_SONSTIGE_All_Wheel_Drive,2024-10-31,62.8927,0.0
SUZUKI_SONSTIGE_All_Wheel_Drive,2024-11-30,75.85928,0.0
SUZUKI_SONSTIGE_All_Wheel_Drive,2024-12-31,61.670715,0.0
SUZUKI_SONSTIGE_Electric_BEV,2024-10-31,62.8927,0.0
SUZUKI_SONSTIGE_Electric_BEV,2024-11-30,75.85928,0.0
SUZUKI_SONSTIGE_Electric_BEV,2024-12-31,61.670715,0.0
SUZUKI_SONSTIGE_Petrol,2024-10-31,63.23419,2.0
SUZUKI_SONSTIGE_Petrol,2024-11-30,76.41495,0.0
SUZUKI_SONSTIGE_Petrol,2024-12-31,62.21414,3.0
SUZUKI_SONSTIGE_Total,2024-10-31,63.23419,2.0
SUZUKI_SONSTIGE_Total,2024-11-30,76.41495,0.0
SUZUKI_SONSTIGE_Total,2024-12-31,62.21414,3.0
SUZUKI_SWACE_Hybrid,2024-10-31,80.55371,36.0
SUZUKI_SWACE_Hybrid,2024-11-30,87.09921,85.0
SUZUKI_SWACE_Hybrid,2024-12-31,70.23291,82.0
SUZUKI_SWACE_Total,2024-10-31,80.55371,36.0
SUZUKI_SWACE_Total,2024-11-30,87.09921,85.0
SUZUKI_SWACE_Total,2024-12-31,70.23291,82.0
SUZUKI_SWIFT_All_Wheel_Drive,2024-10-31,101.72995,99.0
SUZUKI_SWIFT_All_Wheel_Drive,2024-11-30,99.527985,135.0
SUZUKI_SWIFT_All_Wheel_Drive,2024-12-31,79.06659,138.0
SUZUKI_SWIFT_Hybrid,2024-10-31,500.06793,874.0
SUZUKI_SWIFT_Hybrid,2024-11-30,401.03503,1054.0
SUZUKI_SWIFT_Hybrid,2024-12-31,445.1588,1067.0
SUZUKI_SWIFT_Petrol,2024-10-31,63.00598,0.0
SUZUKI_SWIFT_Petrol,2024-11-30,75.88443,0.0
SUZUKI_SWIFT_Petrol,2024-12-31,61.684326,0.0
SUZUKI_SWIFT_Total,2024-10-31,500.11002,874.0
SUZUKI_SWIFT_Total,2024-11-30,401.1189,1054.0
SUZUKI_SWIFT_Total,2024-12-31,445.2202,1067.0
SUZUKI_SX4_All_Wheel_Drive,2024-10-31,151.77238,96.0
SUZUKI_SX4_All_Wheel_Drive,2024-11-30,177.12358,140.0
SUZUKI_SX4_All_Wheel_Drive,2024-12-31,118.99274,142.0
SUZUKI_SX4_Hybrid,2024-10-31,322.71024,154.0
SUZUKI_SX4_Hybrid,2024-11-30,272.7467,192.0
SUZUKI_SX4_Hybrid,2024-12-31,155.15744,217.0
SUZUKI_SX4_Petrol,2024-10-31,62.892334,0.0
SUZUKI_SX4_Petrol,2024-11-30,75.85843,0.0
SUZUKI_SX4_Petrol,2024-12-31,61.670593,0.0
SUZUKI_SX4_Total,2024-10-31,322.68936,154.0
SUZUKI_SX4_Total,2024-11-30,272.74646,192.0
SUZUKI_SX4_Total,2024-12-31,155.15683,217.0
SUZUKI_VITARA_All_Wheel_Drive,2024-10-31,267.87192,231.0
SUZUKI_VITARA_All_Wheel_Drive,2024-11-30,196.51633,254.0
SUZUKI_VITARA_All_Wheel_Drive,2024-12-31,134.31772,258.0
SUZUKI_VITARA_Electric_BEV,2024-10-31,62.8927,0.0
SUZUKI_VITARA_Electric_BEV,2024-11-30,75.85928,0.0
SUZUKI_VITARA_Electric_BEV,2024-12-31,61.670715,0.0
SUZUKI_VITARA_Hybrid,2024-10-31,459.6273,420.0
SUZUKI_VITARA_Hybrid,2024-11-30,408.306,483.0
SUZUKI_VITARA_Hybrid,2024-12-31,282.4484,466.0
SUZUKI_VITARA_Petrol,2024-10-31,63.22339,0.0
SUZUKI_VITARA_Petrol,2024-11-30,76.06949,2.0
SUZUKI_VITARA_Petrol,2024-12-31,61.723785,1.0
SUZUKI_VITARA_Total,2024-10-31,460.61917,420.0
SUZUKI_VITARA_Total,2024-11-30,408.54602,485.0
SUZUKI_VITARA_Total,2024-12-31,282.59225,467.0
TESLA_MODEL 3_All_Wheel_Drive,2024-10-31,238.13713,180.0
TESLA_MODEL 3_All_Wheel_Drive,2024-11-30,212.3369,203.0
TESLA_MODEL 3_All_Wheel_Drive,2024-12-31,137.21822,313.0
TESLA_MODEL 3_Electric_BEV,2024-10-31,422.25317,313.0
TESLA_MODEL 3_Electric_BEV,2024-11-30,362.04376,416.0
TESLA_MODEL 3_Electric_BEV,2024-12-31,220.50356,642.0
TESLA_MODEL 3_Total,2024-10-31,422.25317,313.0
TESLA_MODEL 3_Total,2024-11-30,362.04376,416.0
TESLA_MODEL 3_Total,2024-12-31,220.50356,642.0
TESLA_MODEL S_All_Wheel_Drive,2024-10-31,72.005585,12.0
TESLA_MODEL S_All_Wheel_Drive,2024-11-30,83.98663,15.0
TESLA_MODEL S_All_Wheel_Drive,2024-12-31,68.89502,15.0
TESLA_MODEL S_Electric_BEV,2024-10-31,72.005585,12.0
TESLA_MODEL S_Electric_BEV,2024-11-30,83.98663,15.0
TESLA_MODEL S_Electric_BEV,2024-12-31,68.89502,15.0
TESLA_MODEL S_Total,2024-10-31,72.005585,12.0
TESLA_MODEL S_Total,2024-11-30,83.98663,15.0
TESLA_MODEL S_Total,2024-12-31,68.89502,15.0
TESLA_MODEL X_All_Wheel_Drive,2024-10-31,71.60028,13.0
TESLA_MODEL X_All_Wheel_Drive,2024-11-30,81.339905,8.0
TESLA_MODEL X_All_Wheel_Drive,2024-12-31,66.38165,9.0
TESLA_MODEL X_Electric_BEV,2024-10-31,71.60028,13.0
TESLA_MODEL X_Electric_BEV,2024-11-30,81.339905,8.0
TESLA_MODEL X_Electric_BEV,2024-12-31,66.38165,9.0
TESLA_MODEL X_Total,2024-10-31,71.60028,13.0
TESLA_MODEL X_Total,2024-11-30,81.339905,8.0
TESLA_MODEL X_Total,2024-12-31,66.38165,9.0
TESLA_MODEL Y_All_Wheel_Drive,2024-10-31,745.8475,497.0
TESLA_MODEL Y_All_Wheel_Drive,2024-11-30,652.8154,806.0
TESLA_MODEL Y_All_Wheel_Drive,2024-12-31,415.7527,1446.0
TESLA_MODEL Y_Electric_BEV,2024-10-31,1307.4866,1276.0
TESLA_MODEL Y_Electric_BEV,2024-11-30,1272.3804,1769.0
TESLA_MODEL Y_Electric_BEV,2024-12-31,731.96674,3239.0
TESLA_MODEL Y_Total,2024-10-31,1307.4866,1276.0
TESLA_MODEL Y_Total,2024-11-30,1272.3804,1769.0
TESLA_MODEL Y_Total,2024-12-31,731.96674,3239.0
TOYOTA_AYGO_Petrol,2024-10-31,858.59503,1324.0
TOYOTA_AYGO_Petrol,2024-11-30,699.0745,1896.0
TOYOTA_AYGO_Petrol,2024-12-31,715.46783,1890.0
TOYOTA_AYGO_Total,2024-10-31,858.59503,1324.0
TOYOTA_AYGO_Total,2024-11-30,699.0745,1896.0
TOYOTA_AYGO_Total,2024-12-31,715.46783,1890.0
TOYOTA_BZ4_All_Wheel_Drive,2024-10-31,63.95294,10.0
TOYOTA_BZ4_All_Wheel_Drive,2024-11-30,76.75516,6.0
TOYOTA_BZ4_All_Wheel_Drive,2024-12-31,62.862396,3.0
TOYOTA_BZ4_Electric_BEV,2024-10-31,93.59412,161.0
TOYOTA_BZ4_Electric_BEV,2024-11-30,102.34741,68.0
TOYOTA_BZ4_Electric_BEV,2024-12-31,88.82568,64.0
TOYOTA_BZ4_Total,2024-10-31,93.59412,161.0
TOYOTA_BZ4_Total,2024-11-30,102.34741,68.0
TOYOTA_BZ4_Total,2024-12-31,88.82568,64.0
TOYOTA_C-HR_All_Wheel_Drive,2024-10-31,84.39819,28.0
TOYOTA_C-HR_All_Wheel_Drive,2024-11-30,86.86145,32.0
TOYOTA_C-HR_All_Wheel_Drive,2024-12-31,67.929016,31.0
TOYOTA_C-HR_Hybrid,2024-10-31,681.429,1251.0
TOYOTA_C-HR_Hybrid,2024-11-30,513.18414,1183.0
TOYOTA_C-HR_Hybrid,2024-12-31,623.71155,694.0
TOYOTA_C-HR_Petrol,2024-10-31,62.90558,1.0
TOYOTA_C-HR_Petrol,2024-11-30,75.867096,0.0
TOYOTA_C-HR_Petrol,2024-12-31,61.728485,0.0
TOYOTA_C-HR_Total,2024-10-31,681.46924,1252.0
TOYOTA_C-HR_Total,2024-11-30,513.22266,1183.0
TOYOTA_C-HR_Total,2024-12-31,624.001,694.0
TOYOTA_CAMRY_Hybrid,2024-10-31,63.71231,0.0
TOYOTA_CAMRY_Hybrid,2024-11-30,76.11087,0.0
TOYOTA_CAMRY_Hybrid,2024-12-31,61.809845,0.0
TOYOTA_CAMRY_Petrol,2024-10-31,63.246277,0.0
TOYOTA_CAMRY_Petrol,2024-11-30,75.973175,0.0
TOYOTA_CAMRY_Petrol,2024-12-31,61.73413,0.0
TOYOTA_CAMRY_Total,2024-10-31,64.06702,0.0
TOYOTA_CAMRY_Total,2024-11-30,76.2254,0.0
TOYOTA_CAMRY_Total,2024-12-31,61.871887,0.0
TOYOTA_COROLLA_All_Wheel_Drive,2024-10-31,88.19803,40.0
TOYOTA_COROLLA_All_Wheel_Drive,2024-11-30,89.38962,17.0
TOYOTA_COROLLA_All_Wheel_Drive,2024-12-31,68.40643,21.0
TOYOTA_COROLLA_Hybrid,2024-10-31,719.681,1975.0
TOYOTA_COROLLA_Hybrid,2024-11-30,742.06647,1502.0
TOYOTA_COROLLA_Hybrid,2024-12-31,875.8522,1141.0
TOYOTA_COROLLA_Petrol,2024-10-31,62.89856,0.0
TOYOTA_COROLLA_Petrol,2024-11-30,75.94461,0.0
TOYOTA_COROLLA_Petrol,2024-12-31,61.764984,0.0
TOYOTA_COROLLA_Total,2024-10-31,719.8826,1975.0
TOYOTA_COROLLA_Total,2024-11-30,742.45404,1502.0
TOYOTA_COROLLA_Total,2024-12-31,875.9446,1141.0
TOYOTA_GR 86_Petrol,2024-10-31,66.70145,5.0
TOYOTA_GR 86_Petrol,2024-11-30,78.5195,4.0
TOYOTA_GR 86_Petrol,2024-12-31,63.518066,6.0
TOYOTA_GR 86_Total,2024-10-31,66.70145,5.0
TOYOTA_GR 86_Total,2024-11-30,78.5195,4.0
TOYOTA_GR 86_Total,2024-12-31,63.518066,6.0
TOYOTA_HIGHLANDER_All_Wheel_Drive,2024-10-31,64.01062,1.0
TOYOTA_HIGHLANDER_All_Wheel_Drive,2024-11-30,76.36624,0.0
TOYOTA_HIGHLANDER_All_Wheel_Drive,2024-12-31,61.93863,3.0
TOYOTA_HIGHLANDER_Hybrid,2024-10-31,64.01062,0.0
TOYOTA_HIGHLANDER_Hybrid,2024-11-30,76.36624,0.0
TOYOTA_HIGHLANDER_Hybrid,2024-12-31,61.884735,3.0
TOYOTA_HIGHLANDER_Total,2024-10-31,64.01062,1.0
TOYOTA_HIGHLANDER_Total,2024-11-30,76.36624,0.0
TOYOTA_HIGHLANDER_Total,2024-12-31,61.93863,3.0
TOYOTA_LANDCRUISER_All_Wheel_Drive,2024-10-31,74.454865,240.0
TOYOTA_LANDCRUISER_All_Wheel_Drive,2024-11-30,82.042816,258.0
TOYOTA_LANDCRUISER_All_Wheel_Drive,2024-12-31,84.92963,492.0
TOYOTA_LANDCRUISER_Diesel,2024-10-31,74.13989,240.0
TOYOTA_LANDCRUISER_Diesel,2024-11-30,81.88751,258.0
TOYOTA_LANDCRUISER_Diesel,2024-12-31,84.900635,490.0
TOYOTA_LANDCRUISER_Hybrid,2024-10-31,62.8927,0.0
TOYOTA_LANDCRUISER_Hybrid,2024-11-30,75.85928,0.0
TOYOTA_LANDCRUISER_Hybrid,2024-12-31,61.670715,0.0
TOYOTA_LANDCRUISER_Petrol,2024-10-31,63.188477,0.0
TOYOTA_LANDCRUISER_Petrol,2024-11-30,76.01596,0.0
TOYOTA_LANDCRUISER_Petrol,2024-12-31,61.72165,2.0
TOYOTA_LANDCRUISER_Total,2024-10-31,74.454865,240.0
TOYOTA_LANDCRUISER_Total,2024-11-30,82.042816,258.0
TOYOTA_LANDCRUISER_Total,2024-12-31,84.92963,492.0
TOYOTA_PRIUS_Hybrid,2024-10-31,65.53836,18.0
TOYOTA_PRIUS_Hybrid,2024-11-30,79.37598,4.0
TOYOTA_PRIUS_Hybrid,2024-12-31,65.13403,8.0
TOYOTA_PRIUS_Total,2024-10-31,65.53836,18.0
TOYOTA_PRIUS_Total,2024-11-30,79.37598,4.0
TOYOTA_PRIUS_Total,2024-12-31,65.13403,8.0
TOYOTA_PROACE_Diesel,2024-10-31,227.63753,397.0
TOYOTA_PROACE_Diesel,2024-11-30,170.14003,529.0
TOYOTA_PROACE_Diesel,2024-12-31,163.18753,569.0
TOYOTA_PROACE_Electric_BEV,2024-10-31,65.68976,9.0
TOYOTA_PROACE_Electric_BEV,2024-11-30,77.70752,7.0
TOYOTA_PROACE_Electric_BEV,2024-12-31,63.582397,7.0
TOYOTA_PROACE_Petrol,2024-10-31,108.48834,112.0
TOYOTA_PROACE_Petrol,2024-11-30,101.614624,143.0
TOYOTA_PROACE_Petrol,2024-12-31,80.98486,154.0
TOYOTA_PROACE_Total,2024-10-31,330.59738,518.0
TOYOTA_PROACE_Total,2024-11-30,234.88652,679.0
TOYOTA_PROACE_Total,2024-12-31,241.77208,730.0
TOYOTA_RAV 4_All_Wheel_Drive,2024-10-31,113.68683,200.0
TOYOTA_RAV 4_All_Wheel_Drive,2024-11-30,116.86449,134.0
TOYOTA_RAV 4_All_Wheel_Drive,2024-12-31,99.003845,99.0
TOYOTA_RAV 4_Hybrid,2024-10-31,295.60596,574.0
TOYOTA_RAV 4_Hybrid,2024-11-30,265.40515,499.0
TOYOTA_RAV 4_Hybrid,2024-12-31,271.7475,431.0
TOYOTA_RAV 4_Petrol,2024-10-31,63.244965,1.0
TOYOTA_RAV 4_Petrol,2024-11-30,75.9487,0.0
TOYOTA_RAV 4_Petrol,2024-12-31,61.772766,0.0
TOYOTA_RAV 4_Total,2024-10-31,295.99155,575.0
TOYOTA_RAV 4_Total,2024-11-30,265.66608,499.0
TOYOTA_RAV 4_Total,2024-12-31,272.37997,431.0
TOYOTA_SUPRA_Petrol,2024-10-31,67.52609,8.0
TOYOTA_SUPRA_Petrol,2024-11-30,78.76413,28.0
TOYOTA_SUPRA_Petrol,2024-12-31,63.7482,22.0
TOYOTA_SUPRA_Total,2024-10-31,67.52609,8.0
TOYOTA_SUPRA_Total,2024-11-30,78.76413,28.0
TOYOTA_SUPRA_Total,2024-12-31,63.7482,22.0
TOYOTA_YARIS_All_Wheel_Drive,2024-10-31,178.5772,325.0
TOYOTA_YARIS_All_Wheel_Drive,2024-11-30,139.23479,285.0
TOYOTA_YARIS_All_Wheel_Drive,2024-12-31,128.06143,286.0
TOYOTA_YARIS_Hybrid,2024-10-31,1228.126,2764.0
TOYOTA_YARIS_Hybrid,2024-11-30,1162.73,3893.0
TOYOTA_YARIS_Hybrid,2024-12-31,1202.6022,3065.0
TOYOTA_YARIS_Petrol,2024-10-31,132.25758,283.0
TOYOTA_YARIS_Petrol,2024-11-30,121.121155,241.0
TOYOTA_YARIS_Petrol,2024-12-31,111.637115,261.0
TOYOTA_YARIS_Total,2024-10-31,1304.726,3047.0
TOYOTA_YARIS_Total,2024-11-30,1230.9186,4134.0
TOYOTA_YARIS_Total,2024-12-31,1281.9926,3326.0
VOLVO_60_All_Wheel_Drive,2024-10-31,350.81693,520.0
VOLVO_60_All_Wheel_Drive,2024-11-30,272.0229,452.0
VOLVO_60_All_Wheel_Drive,2024-12-31,258.39746,304.0
VOLVO_60_Hybrid,2024-10-31,515.75085,640.0
VOLVO_60_Hybrid,2024-11-30,430.7418,682.0
VOLVO_60_Hybrid,2024-12-31,389.15903,507.0
VOLVO_60_Total,2024-10-31,515.8593,640.0
VOLVO_60_Total,2024-11-30,430.832,682.0
VOLVO_60_Total,2024-12-31,389.22543,507.0
VOLVO_90_All_Wheel_Drive,2024-10-31,124.987686,93.0
VOLVO_90_All_Wheel_Drive,2024-11-30,107.87793,56.0
VOLVO_90_All_Wheel_Drive,2024-12-31,83.31818,152.0
VOLVO_90_Hybrid,2024-10-31,131.39534,108.0
VOLVO_90_Hybrid,2024-11-30,111.745026,71.0
VOLVO_90_Hybrid,2024-12-31,86.241516,167.0
VOLVO_90_Petrol,2024-10-31,63.536346,0.0
VOLVO_90_Petrol,2024-11-30,76.2128,0.0
VOLVO_90_Petrol,2024-12-31,61.770966,0.0
VOLVO_90_Total,2024-10-31,132.44165,108.0
VOLVO_90_Total,2024-11-30,112.12976,71.0
VOLVO_90_Total,2024-12-31,86.289246,167.0
VOLVO_C40_All_Wheel_Drive,2024-10-31,70.14511,14.0
VOLVO_C40_All_Wheel_Drive,2024-11-30,80.07327,15.0
VOLVO_C40_All_Wheel_Drive,2024-12-31,64.92392,26.0
VOLVO_C40_Electric_BEV,2024-10-31,84.033325,44.0
VOLVO_C40_Electric_BEV,2024-11-30,90.36423,42.0
VOLVO_C40_Electric_BEV,2024-12-31,72.15085,75.0
VOLVO_C40_Total,2024-10-31,84.033325,44.0
VOLVO_C40_Total,2024-11-30,90.36423,42.0
VOLVO_C40_Total,2024-12-31,72.15085,75.0
VOLVO_EX30_All_Wheel_Drive,2024-10-31,120.20122,84.0
VOLVO_EX30_All_Wheel_Drive,2024-11-30,110.96091,86.0
VOLVO_EX30_All_Wheel_Drive,2024-12-31,85.20691,86.0
VOLVO_EX30_Electric_BEV,2024-10-31,595.9412,499.0
VOLVO_EX30_Electric_BEV,2024-11-30,435.1726,433.0
VOLVO_EX30_Electric_BEV,2024-12-31,359.06024,463.0
VOLVO_EX30_Total,2024-10-31,595.9412,499.0
VOLVO_EX30_Total,2024-11-30,435.1726,433.0
VOLVO_EX30_Total,2024-12-31,359.06024,463.0
VOLVO_XC40_All_Wheel_Drive,2024-10-31,87.7551,70.0
VOLVO_XC40_All_Wheel_Drive,2024-11-30,90.55713,77.0
VOLVO_XC40_All_Wheel_Drive,2024-12-31,73.33432,43.0
VOLVO_XC40_Electric_BEV,2024-10-31,168.8054,210.0
VOLVO_XC40_Electric_BEV,2024-11-30,132.93951,224.0
VOLVO_XC40_Electric_BEV,2024-12-31,105.88724,185.0
VOLVO_XC40_Hybrid,2024-10-31,483.93274,665.0
VOLVO_XC40_Hybrid,2024-11-30,381.52548,847.0
VOLVO_XC40_Hybrid,2024-12-31,371.46146,651.0
VOLVO_XC40_Petrol,2024-10-31,65.0939,2.0
VOLVO_XC40_Petrol,2024-11-30,77.39026,1.0
VOLVO_XC40_Petrol,2024-12-31,62.85962,1.0
VOLVO_XC40_Total,2024-10-31,639.1737,877.0
VOLVO_XC40_Total,2024-11-30,506.8427,1072.0
VOLVO_XC40_Total,2024-12-31,510.1718,837.0
VOLVO_XC60_All_Wheel_Drive,2024-10-31,696.0924,1888.0
VOLVO_XC60_All_Wheel_Drive,2024-11-30,704.4987,2095.0
VOLVO_XC60_All_Wheel_Drive,2024-12-31,829.0209,2790.0
VOLVO_XC60_Hybrid,2024-10-31,770.659,1936.0
VOLVO_XC60_Hybrid,2024-11-30,793.35406,2157.0
VOLVO_XC60_Hybrid,2024-12-31,882.1182,2843.0
VOLVO_XC60_Petrol,2024-10-31,62.8927,0.0
VOLVO_XC60_Petrol,2024-11-30,75.85928,0.0
VOLVO_XC60_Petrol,2024-12-31,61.670715,0.0
VOLVO_XC60_Total,2024-10-31,770.659,1936.0
VOLVO_XC60_Total,2024-11-30,793.35406,2157.0
VOLVO_XC60_Total,2024-12-31,882.1182,2843.0
VOLVO_XC90_All_Wheel_Drive,2024-10-31,445.65427,966.0
VOLVO_XC90_All_Wheel_Drive,2024-11-30,458.6551,1007.0
VOLVO_XC90_All_Wheel_Drive,2024-12-31,477.22272,1105.0
VOLVO_XC90_Hybrid,2024-10-31,445.65427,966.0
VOLVO_XC90_Hybrid,2024-11-30,458.6551,1007.0
VOLVO_XC90_Hybrid,2024-12-31,477.22272,1105.0
VOLVO_XC90_Total,2024-10-31,445.65427,966.0
VOLVO_XC90_Total,2024-11-30,458.6551,1007.0
VOLVO_XC90_Total,2024-12-31,477.22272,1105.0
VW_ARTEON_All_Wheel_Drive,2024-10-31,98.131165,123.0
VW_ARTEON_All_Wheel_Drive,2024-11-30,94.843445,133.0
VW_ARTEON_All_Wheel_Drive,2024-12-31,78.015686,183.0
VW_ARTEON_Diesel,2024-10-31,97.21393,111.0
VW_ARTEON_Diesel,2024-11-30,96.61737,139.0
VW_ARTEON_Diesel,2024-12-31,78.13403,113.0
VW_ARTEON_Hybrid,2024-10-31,63.33487,1.0
VW_ARTEON_Hybrid,2024-11-30,76.216064,2.0
VW_ARTEON_Hybrid,2024-12-31,61.914215,1.0
VW_ARTEON_Petrol,2024-10-31,132.7097,160.0
VW_ARTEON_Petrol,2024-11-30,104.043304,242.0
VW_ARTEON_Petrol,2024-12-31,81.61777,271.0
VW_ARTEON_Total,2024-10-31,185.95592,272.0
VW_ARTEON_Total,2024-11-30,123.25571,383.0
VW_ARTEON_Total,2024-12-31,107.016754,385.0
VW_CADDY_All_Wheel_Drive,2024-10-31,68.85596,8.0
VW_CADDY_All_Wheel_Drive,2024-11-30,79.11337,5.0
VW_CADDY_All_Wheel_Drive,2024-12-31,63.907043,10.0
VW_CADDY_Diesel,2024-10-31,623.0203,993.0
VW_CADDY_Diesel,2024-11-30,533.61115,1013.0
VW_CADDY_Diesel,2024-12-31,552.3407,1163.0
VW_CADDY_Hybrid,2024-10-31,64.13193,9.0
VW_CADDY_Hybrid,2024-11-30,76.60037,40.0
VW_CADDY_Hybrid,2024-12-31,62.53482,36.0
VW_CADDY_Petrol,2024-10-31,342.39917,829.0
VW_CADDY_Petrol,2024-11-30,313.80032,733.0
VW_CADDY_Petrol,2024-12-31,384.29532,591.0
VW_CADDY_Total,2024-10-31,854.8953,1831.0
VW_CADDY_Total,2024-11-30,790.81604,1786.0
VW_CADDY_Total,2024-12-31,865.7121,1790.0
VW_CRAFTER_All_Wheel_Drive,2024-10-31,88.292816,54.0
VW_CRAFTER_All_Wheel_Drive,2024-11-30,92.48505,43.0
VW_CRAFTER_All_Wheel_Drive,2024-12-31,73.71747,34.0
VW_CRAFTER_Diesel,2024-10-31,275.7511,274.0
VW_CRAFTER_Diesel,2024-11-30,176.65508,269.0
VW_CRAFTER_Diesel,2024-12-31,131.84589,276.0
VW_CRAFTER_Petrol,2024-10-31,62.8927,1.0
VW_CRAFTER_Petrol,2024-11-30,75.85928,0.0
VW_CRAFTER_Petrol,2024-12-31,61.724792,0.0
VW_CRAFTER_Total,2024-10-31,275.7511,275.0
VW_CRAFTER_Total,2024-11-30,176.65508,269.0
VW_CRAFTER_Total,2024-12-31,132.0354,276.0
VW_GOLF_All_Wheel_Drive,2024-10-31,94.45587,492.0
VW_GOLF_All_Wheel_Drive,2024-11-30,121.4498,430.0
VW_GOLF_All_Wheel_Drive,2024-12-31,175.29079,436.0
VW_GOLF_Diesel,2024-10-31,1257.241,1597.0
VW_GOLF_Diesel,2024-11-30,1287.8173,1666.0
VW_GOLF_Diesel,2024-12-31,951.0643,1495.0
VW_GOLF_Electric_BEV,2024-10-31,62.8927,0.0
VW_GOLF_Electric_BEV,2024-11-30,75.85928,0.0
VW_GOLF_Electric_BEV,2024-12-31,61.670715,0.0
VW_GOLF_Hybrid,2024-10-31,839.2904,1758.0
VW_GOLF_Hybrid,2024-11-30,803.42004,2617.0
VW_GOLF_Hybrid,2024-12-31,841.7289,2450.0
VW_GOLF_Petrol,2024-10-31,1520.7554,3660.0
VW_GOLF_Petrol,2024-11-30,1516.8567,4607.0
VW_GOLF_Petrol,2024-12-31,1461.8171,3977.0
VW_GOLF_Total,2024-10-31,2885.3745,7015.0
VW_GOLF_Total,2024-11-30,2645.5845,8890.0
VW_GOLF_Total,2024-12-31,2252.4321,7922.0
VW_ID. BUZZ_All_Wheel_Drive,2024-10-31,64.04736,4.0
VW_ID. BUZZ_All_Wheel_Drive,2024-11-30,76.35986,8.0
VW_ID. BUZZ_All_Wheel_Drive,2024-12-31,62.248657,52.0
VW_ID. BUZZ_Electric_BEV,2024-10-31,145.50267,749.0
VW_ID. BUZZ_Electric_BEV,2024-11-30,248.56941,621.0
VW_ID. BUZZ_Electric_BEV,2024-12-31,313.30176,648.0
VW_ID. BUZZ_Total,2024-10-31,145.50267,749.0
VW_ID. BUZZ_Total,2024-11-30,248.56941,621.0
VW_ID. BUZZ_Total,2024-12-31,313.30176,648.0
VW_ID.3_Electric_BEV,2024-10-31,956.4078,1285.0
VW_ID.3_Electric_BEV,2024-11-30,786.3659,1198.0
VW_ID.3_Electric_BEV,2024-12-31,761.4531,1296.0
VW_ID.3_Total,2024-10-31,956.4078,1285.0
VW_ID.3_Total,2024-11-30,786.3659,1198.0
VW_ID.3_Total,2024-12-31,761.4531,1296.0
"VW_ID.4, ID.5_All_Wheel_Drive",2024-10-31,196.05975,491.0
"VW_ID.4, ID.5_All_Wheel_Drive",2024-11-30,219.75716,620.0
"VW_ID.4, ID.5_All_Wheel_Drive",2024-12-31,214.6798,486.0
"VW_ID.4, ID.5_Electric_BEV",2024-10-31,824.425,2174.0
"VW_ID.4, ID.5_Electric_BEV",2024-11-30,979.4411,2394.0
"VW_ID.4, ID.5_Electric_BEV",2024-12-31,963.83875,1858.0
"VW_ID.4, ID.5_Total",2024-10-31,824.425,2174.0
"VW_ID.4, ID.5_Total",2024-11-30,979.4411,2394.0
"VW_ID.4, ID.5_Total",2024-12-31,963.83875,1858.0
VW_ID.7_All_Wheel_Drive,2024-10-31,92.06152,279.0
VW_ID.7_All_Wheel_Drive,2024-11-30,121.29907,420.0
VW_ID.7_All_Wheel_Drive,2024-12-31,116.07962,274.0
VW_ID.7_Electric_BEV,2024-10-31,745.3144,2427.0
VW_ID.7_Electric_BEV,2024-11-30,898.8336,2613.0
VW_ID.7_Electric_BEV,2024-12-31,897.5076,2216.0
VW_ID.7_Total,2024-10-31,745.3144,2427.0
VW_ID.7_Total,2024-11-30,898.8336,2613.0
VW_ID.7_Total,2024-12-31,897.5076,2216.0
VW_PASSAT_All_Wheel_Drive,2024-10-31,213.88774,420.0
VW_PASSAT_All_Wheel_Drive,2024-11-30,163.849,597.0
VW_PASSAT_All_Wheel_Drive,2024-12-31,163.07079,545.0
VW_PASSAT_Diesel,2024-10-31,1313.9241,2267.0
VW_PASSAT_Diesel,2024-11-30,1078.109,2685.0
VW_PASSAT_Diesel,2024-12-31,1158.5317,2217.0
VW_PASSAT_Hybrid,2024-10-31,833.62695,1418.0
VW_PASSAT_Hybrid,2024-11-30,721.1964,1356.0
VW_PASSAT_Hybrid,2024-12-31,711.60065,1162.0
VW_PASSAT_Petrol,2024-10-31,61.836487,35.0
VW_PASSAT_Petrol,2024-11-30,82.953125,65.0
VW_PASSAT_Petrol,2024-12-31,69.29913,58.0
VW_PASSAT_Total,2024-10-31,1775.3672,3720.0
