ts_key,Date,pred,true
SUZUKI_SWIFT_Petrol,2025-08-31,16.734686,0.0
SUZUKI_SWIFT_Petrol,2025-09-30,29.133642,1.0
SUZUKI_SWIFT_Total,2025-07-31,715.2467,1030.0
SUZUKI_SWIFT_Total,2025-08-31,647.40625,674.0
SUZUKI_SWIFT_Total,2025-09-30,568.5316,871.0
SUZUKI_SX4_All_Wheel_Drive,2025-07-31,54.045326,100.0
SUZUKI_SX4_All_Wheel_Drive,2025-08-31,35.647774,104.0
SUZUKI_SX4_All_Wheel_Drive,2025-09-30,55.759834,100.0
SUZUKI_SX4_Hybrid,2025-07-31,112.81249,174.0
SUZUKI_SX4_Hybrid,2025-08-31,67.74244,206.0
SUZUKI_SX4_Hybrid,2025-09-30,89.108925,189.0
SUZUKI_SX4_Petrol,2025-07-31,26.3935,0.0
SUZUKI_SX4_Petrol,2025-08-31,16.555578,0.0
SUZUKI_SX4_Petrol,2025-09-30,29.02674,0.0
SUZUKI_SX4_Total,2025-07-31,112.818275,174.0
SUZUKI_SX4_Total,2025-08-31,67.74653,206.0
SUZUKI_SX4_Total,2025-09-30,89.10682,189.0
SUZUKI_VITARA_All_Wheel_Drive,2025-07-31,187.69725,258.0
SUZUKI_VITARA_All_Wheel_Drive,2025-08-31,118.69048,295.0
SUZUKI_VITARA_All_Wheel_Drive,2025-09-30,140.14828,645.0
SUZUKI_VITARA_Electric_BEV,2025-07-31,26.412878,0.0
SUZUKI_VITARA_Electric_BEV,2025-08-31,16.568274,0.0
SUZUKI_VITARA_Electric_BEV,2025-09-30,29.035772,6.0
SUZUKI_VITARA_Hybrid,2025-07-31,421.30838,570.0
SUZUKI_VITARA_Hybrid,2025-08-31,323.49857,648.0
SUZUKI_VITARA_Hybrid,2025-09-30,343.3188,1020.0
SUZUKI_VITARA_Petrol,2025-07-31,26.401983,0.0
SUZUKI_VITARA_Petrol,2025-08-31,16.558752,0.0
SUZUKI_VITARA_Petrol,2025-09-30,29.036352,0.0
SUZUKI_VITARA_Total,2025-07-31,421.35544,570.0
SUZUKI_VITARA_Total,2025-08-31,323.49088,648.0
SUZUKI_VITARA_Total,2025-09-30,343.31378,1026.0
TESLA_MODEL 3_All_Wheel_Drive,2025-07-31,69.8021,176.0
TESLA_MODEL 3_All_Wheel_Drive,2025-08-31,75.57465,241.0
TESLA_MODEL 3_All_Wheel_Drive,2025-09-30,91.9549,351.0
TESLA_MODEL 3_Electric_BEV,2025-07-31,247.42209,470.0
TESLA_MODEL 3_Electric_BEV,2025-08-31,258.30115,754.0
TESLA_MODEL 3_Electric_BEV,2025-09-30,263.71072,1173.0
TESLA_MODEL 3_Total,2025-07-31,247.42209,470.0
TESLA_MODEL 3_Total,2025-08-31,258.30115,754.0
TESLA_MODEL 3_Total,2025-09-30,263.71072,1173.0
TESLA_MODEL S_All_Wheel_Drive,2025-07-31,27.627996,2.0
TESLA_MODEL S_All_Wheel_Drive,2025-08-31,16.855688,1.0
TESLA_MODEL S_All_Wheel_Drive,2025-09-30,29.052313,3.0
TESLA_MODEL S_Electric_BEV,2025-07-31,27.627996,2.0
TESLA_MODEL S_Electric_BEV,2025-08-31,16.855688,1.0
TESLA_MODEL S_Electric_BEV,2025-09-30,29.052313,3.0
TESLA_MODEL S_Total,2025-07-31,27.627996,2.0
TESLA_MODEL S_Total,2025-08-31,16.855688,1.0
TESLA_MODEL S_Total,2025-09-30,29.052313,3.0
TESLA_MODEL X_All_Wheel_Drive,2025-07-31,26.400854,1.0
TESLA_MODEL X_All_Wheel_Drive,2025-08-31,16.78031,8.0
TESLA_MODEL X_All_Wheel_Drive,2025-09-30,29.055029,1.0
TESLA_MODEL X_Electric_BEV,2025-07-31,26.400854,1.0
TESLA_MODEL X_Electric_BEV,2025-08-31,16.78031,8.0
TESLA_MODEL X_Electric_BEV,2025-09-30,29.055029,1.0
TESLA_MODEL X_Total,2025-07-31,26.400854,1.0
TESLA_MODEL X_Total,2025-08-31,16.78031,8.0
TESLA_MODEL X_Total,2025-09-30,29.055029,1.0
TESLA_MODEL Y_All_Wheel_Drive,2025-07-31,448.9818,339.0
TESLA_MODEL Y_All_Wheel_Drive,2025-08-31,354.63254,198.0
TESLA_MODEL Y_All_Wheel_Drive,2025-09-30,259.7201,1435.0
TESLA_MODEL Y_Electric_BEV,2025-07-31,802.7627,637.0
TESLA_MODEL Y_Electric_BEV,2025-08-31,734.4838,678.0
TESLA_MODEL Y_Electric_BEV,2025-09-30,436.72818,2227.0
TESLA_MODEL Y_Total,2025-07-31,802.7627,637.0
TESLA_MODEL Y_Total,2025-08-31,734.4838,678.0
TESLA_MODEL Y_Total,2025-09-30,436.72818,2227.0
TOYOTA_AYGO_Petrol,2025-07-31,1015.1987,1602.0
TOYOTA_AYGO_Petrol,2025-08-31,705.34186,1240.0
TOYOTA_AYGO_Petrol,2025-09-30,766.83484,2477.0
TOYOTA_AYGO_Total,2025-07-31,1015.1987,1602.0
TOYOTA_AYGO_Total,2025-08-31,705.34186,1240.0
TOYOTA_AYGO_Total,2025-09-30,766.83484,2477.0
TOYOTA_BZ4_All_Wheel_Drive,2025-07-31,31.143835,29.0
TOYOTA_BZ4_All_Wheel_Drive,2025-08-31,22.864355,18.0
TOYOTA_BZ4_All_Wheel_Drive,2025-09-30,36.335213,10.0
TOYOTA_BZ4_Electric_BEV,2025-07-31,283.62292,726.0
TOYOTA_BZ4_Electric_BEV,2025-08-31,357.7995,360.0
TOYOTA_BZ4_Electric_BEV,2025-09-30,379.34106,246.0
TOYOTA_BZ4_Total,2025-07-31,283.62292,726.0
TOYOTA_BZ4_Total,2025-08-31,357.7995,360.0
TOYOTA_BZ4_Total,2025-09-30,379.34106,246.0
TOYOTA_C-HR_All_Wheel_Drive,2025-07-31,28.520697,10.0
TOYOTA_C-HR_All_Wheel_Drive,2025-08-31,21.78031,9.0
TOYOTA_C-HR_All_Wheel_Drive,2025-09-30,32.97962,7.0
TOYOTA_C-HR_Hybrid,2025-07-31,692.29114,680.0
TOYOTA_C-HR_Hybrid,2025-08-31,602.6747,594.0
TOYOTA_C-HR_Hybrid,2025-09-30,448.60794,911.0
TOYOTA_C-HR_Petrol,2025-07-31,26.997015,0.0
TOYOTA_C-HR_Petrol,2025-08-31,16.71543,0.0
TOYOTA_C-HR_Petrol,2025-09-30,28.998083,0.0
TOYOTA_C-HR_Total,2025-07-31,693.1106,680.0
TOYOTA_C-HR_Total,2025-08-31,602.7807,594.0
TOYOTA_C-HR_Total,2025-09-30,448.75146,911.0
TOYOTA_COROLLA_All_Wheel_Drive,2025-07-31,29.4083,7.0
TOYOTA_COROLLA_All_Wheel_Drive,2025-08-31,17.297491,5.0
TOYOTA_COROLLA_All_Wheel_Drive,2025-09-30,29.954596,4.0
TOYOTA_COROLLA_Hybrid,2025-07-31,880.82874,1096.0
TOYOTA_COROLLA_Hybrid,2025-08-31,665.7209,939.0
TOYOTA_COROLLA_Hybrid,2025-09-30,607.6757,1017.0
TOYOTA_COROLLA_Petrol,2025-07-31,26.502539,1.0
TOYOTA_COROLLA_Petrol,2025-08-31,16.693151,1.0
TOYOTA_COROLLA_Petrol,2025-09-30,29.25556,1.0
TOYOTA_COROLLA_Total,2025-07-31,880.96344,1097.0
TOYOTA_COROLLA_Total,2025-08-31,666.19324,940.0
TOYOTA_COROLLA_Total,2025-09-30,608.0268,1018.0
TOYOTA_GR 86_Petrol,2025-07-31,26.537085,2.0
TOYOTA_GR 86_Petrol,2025-08-31,16.555304,0.0
TOYOTA_GR 86_Petrol,2025-09-30,29.30213,0.0
TOYOTA_GR 86_Total,2025-07-31,26.537085,2.0
TOYOTA_GR 86_Total,2025-08-31,16.555304,0.0
TOYOTA_GR 86_Total,2025-09-30,29.30213,0.0
TOYOTA_HIGHLANDER_All_Wheel_Drive,2025-07-31,26.388952,0.0
TOYOTA_HIGHLANDER_All_Wheel_Drive,2025-08-31,16.551275,0.0
TOYOTA_HIGHLANDER_All_Wheel_Drive,2025-09-30,29.028296,0.0
TOYOTA_HIGHLANDER_Hybrid,2025-07-31,26.393103,0.0
TOYOTA_HIGHLANDER_Hybrid,2025-08-31,16.551275,0.0
TOYOTA_HIGHLANDER_Hybrid,2025-09-30,29.028296,0.0
TOYOTA_HIGHLANDER_Total,2025-07-31,26.388952,0.0
TOYOTA_HIGHLANDER_Total,2025-08-31,16.551275,0.0
TOYOTA_HIGHLANDER_Total,2025-09-30,29.028296,0.0
TOYOTA_LANDCRUISER_All_Wheel_Drive,2025-07-31,35.277473,33.0
TOYOTA_LANDCRUISER_All_Wheel_Drive,2025-08-31,26.819677,19.0
TOYOTA_LANDCRUISER_All_Wheel_Drive,2025-09-30,37.86753,13.0
TOYOTA_LANDCRUISER_Diesel,2025-07-31,34.699684,29.0
TOYOTA_LANDCRUISER_Diesel,2025-08-31,26.665564,17.0
TOYOTA_LANDCRUISER_Diesel,2025-09-30,37.187233,11.0
TOYOTA_LANDCRUISER_Hybrid,2025-07-31,26.653967,2.0
TOYOTA_LANDCRUISER_Hybrid,2025-08-31,16.64768,1.0
TOYOTA_LANDCRUISER_Hybrid,2025-09-30,29.346838,1.0
TOYOTA_LANDCRUISER_Petrol,2025-07-31,26.739386,2.0
TOYOTA_LANDCRUISER_Petrol,2025-08-31,16.62058,1.0
TOYOTA_LANDCRUISER_Petrol,2025-09-30,29.320745,1.0
TOYOTA_LANDCRUISER_Total,2025-07-31,35.277473,33.0
TOYOTA_LANDCRUISER_Total,2025-08-31,26.819677,19.0
TOYOTA_LANDCRUISER_Total,2025-09-30,37.86753,13.0
TOYOTA_MIRAI_Petrol,2025-07-31,27.41831,1.0
TOYOTA_MIRAI_Petrol,2025-08-31,19.279577,2.0
TOYOTA_MIRAI_Petrol,2025-09-30,30.530127,1.0
TOYOTA_MIRAI_Total,2025-07-31,27.41831,1.0
TOYOTA_MIRAI_Total,2025-08-31,19.279577,2.0
TOYOTA_MIRAI_Total,2025-09-30,30.530127,1.0
TOYOTA_PRIUS_Hybrid,2025-07-31,31.617498,10.0
TOYOTA_PRIUS_Hybrid,2025-08-31,18.597784,20.0
TOYOTA_PRIUS_Hybrid,2025-09-30,30.679205,14.0
TOYOTA_PRIUS_Total,2025-07-31,31.617498,10.0
TOYOTA_PRIUS_Total,2025-08-31,18.597784,20.0
TOYOTA_PRIUS_Total,2025-09-30,30.679205,14.0
TOYOTA_PROACE_Diesel,2025-07-31,185.85489,335.0
TOYOTA_PROACE_Diesel,2025-08-31,124.34461,236.0
TOYOTA_PROACE_Diesel,2025-09-30,174.03305,183.0
TOYOTA_PROACE_Electric_BEV,2025-07-31,33.584145,40.0
TOYOTA_PROACE_Electric_BEV,2025-08-31,21.684484,21.0
TOYOTA_PROACE_Electric_BEV,2025-09-30,37.302223,16.0
TOYOTA_PROACE_Petrol,2025-07-31,46.727333,38.0
TOYOTA_PROACE_Petrol,2025-08-31,21.353857,30.0
TOYOTA_PROACE_Petrol,2025-09-30,34.56376,35.0
TOYOTA_PROACE_Total,2025-07-31,274.7277,413.0
TOYOTA_PROACE_Total,2025-08-31,181.2351,287.0
TOYOTA_PROACE_Total,2025-09-30,232.22108,234.0
TOYOTA_RAV 4_All_Wheel_Drive,2025-07-31,69.062904,164.0
TOYOTA_RAV 4_All_Wheel_Drive,2025-08-31,45.939796,239.0
TOYOTA_RAV 4_All_Wheel_Drive,2025-09-30,76.151344,458.0
TOYOTA_RAV 4_Hybrid,2025-07-31,235.82155,235.0
TOYOTA_RAV 4_Hybrid,2025-08-31,134.1013,354.0
TOYOTA_RAV 4_Hybrid,2025-09-30,135.75578,608.0
TOYOTA_RAV 4_Petrol,2025-07-31,26.599005,2.0
TOYOTA_RAV 4_Petrol,2025-08-31,16.532232,0.0
TOYOTA_RAV 4_Petrol,2025-09-30,29.311346,0.0
TOYOTA_RAV 4_Total,2025-07-31,236.27808,237.0
TOYOTA_RAV 4_Total,2025-08-31,134.36552,354.0
TOYOTA_RAV 4_Total,2025-09-30,136.54666,608.0
TOYOTA_SONSTIGE_All_Wheel_Drive,2025-07-31,26.692602,0.0
TOYOTA_SONSTIGE_All_Wheel_Drive,2025-08-31,16.65705,0.0
TOYOTA_SONSTIGE_All_Wheel_Drive,2025-09-30,29.050146,0.0
TOYOTA_SONSTIGE_Electric_BEV,2025-07-31,26.397589,0.0
TOYOTA_SONSTIGE_Electric_BEV,2025-08-31,16.538427,0.0
TOYOTA_SONSTIGE_Electric_BEV,2025-09-30,29.015387,0.0
TOYOTA_SONSTIGE_Hybrid,2025-07-31,26.502539,0.0
TOYOTA_SONSTIGE_Hybrid,2025-08-31,16.693151,0.0
TOYOTA_SONSTIGE_Hybrid,2025-09-30,29.095251,0.0
TOYOTA_SONSTIGE_Petrol,2025-07-31,26.599005,0.0
TOYOTA_SONSTIGE_Petrol,2025-08-31,16.532232,0.0
TOYOTA_SONSTIGE_Petrol,2025-09-30,28.990545,0.0
TOYOTA_SONSTIGE_Total,2025-07-31,26.673162,0.0
TOYOTA_SONSTIGE_Total,2025-08-31,16.627295,0.0
TOYOTA_SONSTIGE_Total,2025-09-30,29.029913,0.0
TOYOTA_SUPRA_Petrol,2025-07-31,26.963903,2.0
TOYOTA_SUPRA_Petrol,2025-08-31,16.392279,5.0
TOYOTA_SUPRA_Petrol,2025-09-30,28.99912,13.0
TOYOTA_SUPRA_Total,2025-07-31,26.963903,2.0
TOYOTA_SUPRA_Total,2025-08-31,16.392279,5.0
TOYOTA_SUPRA_Total,2025-09-30,28.99912,13.0
TOYOTA_YARIS_All_Wheel_Drive,2025-07-31,34.873146,40.0
TOYOTA_YARIS_All_Wheel_Drive,2025-08-31,28.397253,45.0
TOYOTA_YARIS_All_Wheel_Drive,2025-09-30,40.403847,52.0
TOYOTA_YARIS_Hybrid,2025-07-31,1370.6233,3250.0
TOYOTA_YARIS_Hybrid,2025-08-31,1256.6108,2513.0
TOYOTA_YARIS_Hybrid,2025-09-30,1180.801,2414.0
TOYOTA_YARIS_Petrol,2025-07-31,26.351904,23.0
TOYOTA_YARIS_Petrol,2025-08-31,19.981146,19.0
TOYOTA_YARIS_Petrol,2025-09-30,34.164955,38.0
TOYOTA_YARIS_Total,2025-07-31,1382.9617,3273.0
TOYOTA_YARIS_Total,2025-08-31,1272.319,2532.0
TOYOTA_YARIS_Total,2025-09-30,1192.1702,2452.0
VINFAST_VF 8_All_Wheel_Drive,2025-07-31,27.465246,4.0
VINFAST_VF 8_All_Wheel_Drive,2025-08-31,15.960333,1.0
VINFAST_VF 8_All_Wheel_Drive,2025-09-30,28.906439,6.0
VINFAST_VF 8_Electric_BEV,2025-07-31,27.465246,4.0
VINFAST_VF 8_Electric_BEV,2025-08-31,15.960333,1.0
VINFAST_VF 8_Electric_BEV,2025-09-30,28.906439,6.0
VINFAST_VF 8_Total,2025-07-31,27.465246,4.0
VINFAST_VF 8_Total,2025-08-31,15.960333,1.0
VINFAST_VF 8_Total,2025-09-30,28.906439,6.0
VOLVO_60_All_Wheel_Drive,2025-07-31,166.40596,199.0
VOLVO_60_All_Wheel_Drive,2025-08-31,87.04615,207.0
VOLVO_60_All_Wheel_Drive,2025-09-30,100.35197,123.0
VOLVO_60_Hybrid,2025-07-31,294.1972,317.0
VOLVO_60_Hybrid,2025-08-31,178.94455,345.0
VOLVO_60_Hybrid,2025-09-30,181.91333,219.0
VOLVO_60_Total,2025-07-31,294.1972,317.0
VOLVO_60_Total,2025-08-31,178.94455,345.0
VOLVO_60_Total,2025-09-30,181.91333,219.0
VOLVO_90_All_Wheel_Drive,2025-07-31,43.787758,50.0
VOLVO_90_All_Wheel_Drive,2025-08-31,26.43958,49.0
VOLVO_90_All_Wheel_Drive,2025-09-30,40.06846,87.0
VOLVO_90_Hybrid,2025-07-31,44.33143,53.0
VOLVO_90_Hybrid,2025-08-31,27.981176,53.0
VOLVO_90_Hybrid,2025-09-30,41.56687,86.0
VOLVO_90_Petrol,2025-07-31,26.412878,0.0
VOLVO_90_Petrol,2025-08-31,16.568274,0.0
VOLVO_90_Petrol,2025-09-30,29.035772,1.0
VOLVO_90_Total,2025-07-31,44.33143,53.0
VOLVO_90_Total,2025-08-31,27.981176,53.0
VOLVO_90_Total,2025-09-30,41.56687,87.0
VOLVO_C40_All_Wheel_Drive,2025-07-31,31.63468,17.0
VOLVO_C40_All_Wheel_Drive,2025-08-31,18.471624,3.0
VOLVO_C40_All_Wheel_Drive,2025-09-30,31.669226,16.0
VOLVO_C40_Electric_BEV,2025-07-31,37.83259,39.0
VOLVO_C40_Electric_BEV,2025-08-31,24.55329,13.0
VOLVO_C40_Electric_BEV,2025-09-30,37.66996,26.0
VOLVO_C40_Total,2025-07-31,37.83259,39.0
VOLVO_C40_Total,2025-08-31,24.55329,13.0
VOLVO_C40_Total,2025-09-30,37.66996,26.0
VOLVO_EX30_All_Wheel_Drive,2025-07-31,72.286354,177.0
VOLVO_EX30_All_Wheel_Drive,2025-08-31,77.04319,66.0
VOLVO_EX30_All_Wheel_Drive,2025-09-30,92.82169,57.0
VOLVO_EX30_Electric_BEV,2025-07-31,399.16376,317.0
VOLVO_EX30_Electric_BEV,2025-08-31,305.35345,150.0
VOLVO_EX30_Electric_BEV,2025-09-30,250.83398,191.0
VOLVO_EX30_Total,2025-07-31,399.16376,317.0
VOLVO_EX30_Total,2025-08-31,305.35345,150.0
VOLVO_EX30_Total,2025-09-30,250.83398,191.0
VOLVO_EX90_All_Wheel_Drive,2025-07-31,69.747475,109.0
VOLVO_EX90_All_Wheel_Drive,2025-08-31,44.1699,88.0
VOLVO_EX90_All_Wheel_Drive,2025-09-30,60.263557,122.0
VOLVO_EX90_Electric_BEV,2025-07-31,79.4784,134.0
VOLVO_EX90_Electric_BEV,2025-08-31,51.930153,112.0
VOLVO_EX90_Electric_BEV,2025-09-30,70.05549,140.0
VOLVO_EX90_Total,2025-07-31,79.4784,134.0
VOLVO_EX90_Total,2025-08-31,51.930153,112.0
VOLVO_EX90_Total,2025-09-30,70.05549,140.0
VOLVO_XC40_All_Wheel_Drive,2025-07-31,40.28434,120.0
VOLVO_XC40_All_Wheel_Drive,2025-08-31,26.236029,31.0
VOLVO_XC40_All_Wheel_Drive,2025-09-30,55.069313,69.0
VOLVO_XC40_Electric_BEV,2025-07-31,78.812416,280.0
VOLVO_XC40_Electric_BEV,2025-08-31,75.120155,145.0
VOLVO_XC40_Electric_BEV,2025-09-30,128.53134,227.0
VOLVO_XC40_Hybrid,2025-07-31,829.06744,1337.0
VOLVO_XC40_Hybrid,2025-08-31,774.56793,829.0
VOLVO_XC40_Hybrid,2025-09-30,684.43555,719.0
VOLVO_XC40_Petrol,2025-07-31,26.292486,1.0
VOLVO_XC40_Petrol,2025-08-31,16.462011,1.0
VOLVO_XC40_Petrol,2025-09-30,29.120764,0.0
VOLVO_XC40_Total,2025-07-31,924.7378,1618.0
VOLVO_XC40_Total,2025-08-31,877.2026,975.0
VOLVO_XC40_Total,2025-09-30,778.77844,946.0
VOLVO_XC60_All_Wheel_Drive,2025-07-31,1074.6499,1884.0
VOLVO_XC60_All_Wheel_Drive,2025-08-31,1099.0105,1605.0
VOLVO_XC60_All_Wheel_Drive,2025-09-30,915.0705,1762.0
VOLVO_XC60_Hybrid,2025-07-31,1081.8035,1892.0
VOLVO_XC60_Hybrid,2025-08-31,1103.9362,1605.0
VOLVO_XC60_Hybrid,2025-09-30,919.0855,1762.0
VOLVO_XC60_Petrol,2025-07-31,26.3935,0.0
VOLVO_XC60_Petrol,2025-08-31,16.555578,0.0
VOLVO_XC60_Petrol,2025-09-30,29.02674,0.0
VOLVO_XC60_Total,2025-07-31,1081.8074,1892.0
VOLVO_XC60_Total,2025-08-31,1103.9524,1605.0
VOLVO_XC60_Total,2025-09-30,919.0943,1762.0
VOLVO_XC90_All_Wheel_Drive,2025-07-31,616.4163,893.0
VOLVO_XC90_All_Wheel_Drive,2025-08-31,536.5428,507.0
VOLVO_XC90_All_Wheel_Drive,2025-09-30,496.8367,655.0
VOLVO_XC90_Hybrid,2025-07-31,616.4163,893.0
VOLVO_XC90_Hybrid,2025-08-31,536.5428,507.0
VOLVO_XC90_Hybrid,2025-09-30,496.8367,655.0
VOLVO_XC90_Total,2025-07-31,616.4163,893.0
VOLVO_XC90_Total,2025-08-31,536.5428,507.0
VOLVO_XC90_Total,2025-09-30,496.8367,655.0
VW_ARTEON_All_Wheel_Drive,2025-07-31,37.193214,9.0
VW_ARTEON_All_Wheel_Drive,2025-08-31,18.677801,1.0
VW_ARTEON_All_Wheel_Drive,2025-09-30,28.517675,5.0
VW_ARTEON_Diesel,2025-07-31,24.712255,5.0
VW_ARTEON_Diesel,2025-08-31,15.267523,0.0
VW_ARTEON_Diesel,2025-09-30,28.511786,1.0
VW_ARTEON_Hybrid,2025-07-31,26.683996,0.0
VW_ARTEON_Hybrid,2025-08-31,16.747808,0.0
VW_ARTEON_Hybrid,2025-09-30,29.014349,0.0
VW_ARTEON_Petrol,2025-07-31,46.5897,9.0
VW_ARTEON_Petrol,2025-08-31,21.01206,2.0
VW_ARTEON_Petrol,2025-09-30,28.646978,4.0
VW_ARTEON_Total,2025-07-31,45.89747,14.0
VW_ARTEON_Total,2025-08-31,22.381445,2.0
VW_ARTEON_Total,2025-09-30,29.628332,5.0
VW_CADDY_All_Wheel_Drive,2025-07-31,44.1157,108.0
VW_CADDY_All_Wheel_Drive,2025-08-31,30.55866,57.0
VW_CADDY_All_Wheel_Drive,2025-09-30,54.74897,74.0
VW_CADDY_Diesel,2025-07-31,702.7071,963.0
VW_CADDY_Diesel,2025-08-31,563.6436,645.0
VW_CADDY_Diesel,2025-09-30,534.99225,734.0
VW_CADDY_Hybrid,2025-07-31,204.18985,298.0
VW_CADDY_Hybrid,2025-08-31,148.72112,245.0
VW_CADDY_Hybrid,2025-09-30,171.66306,298.0
VW_CADDY_Petrol,2025-07-31,379.0277,480.0
VW_CADDY_Petrol,2025-08-31,267.35663,344.0
VW_CADDY_Petrol,2025-09-30,290.71133,425.0
VW_CADDY_Total,2025-07-31,1138.7338,1741.0
VW_CADDY_Total,2025-08-31,976.9242,1234.0
VW_CADDY_Total,2025-09-30,874.84503,1457.0
VW_CRAFTER_All_Wheel_Drive,2025-07-31,55.37687,105.0
VW_CRAFTER_All_Wheel_Drive,2025-08-31,36.444344,45.0
VW_CRAFTER_All_Wheel_Drive,2025-09-30,56.373665,52.0
VW_CRAFTER_Diesel,2025-07-31,265.89996,304.0
VW_CRAFTER_Diesel,2025-08-31,185.43001,202.0
VW_CRAFTER_Diesel,2025-09-30,189.42912,231.0
VW_CRAFTER_Petrol,2025-07-31,26.408697,1.0
VW_CRAFTER_Petrol,2025-08-31,16.568274,0.0
VW_CRAFTER_Petrol,2025-09-30,29.19599,0.0
VW_CRAFTER_Total,2025-07-31,265.88483,305.0
VW_CRAFTER_Total,2025-08-31,185.43001,202.0
VW_CRAFTER_Total,2025-09-30,189.84198,231.0
VW_GOLF_All_Wheel_Drive,2025-07-31,240.9897,446.0
VW_GOLF_All_Wheel_Drive,2025-08-31,200.53477,309.0
VW_GOLF_All_Wheel_Drive,2025-09-30,245.11433,479.0
VW_GOLF_Diesel,2025-07-31,1072.2434,1834.0
VW_GOLF_Diesel,2025-08-31,850.1155,1029.0
VW_GOLF_Diesel,2025-09-30,841.9931,1511.0
VW_GOLF_Electric_BEV,2025-07-31,26.397589,0.0
VW_GOLF_Electric_BEV,2025-08-31,16.538427,0.0
VW_GOLF_Electric_BEV,2025-09-30,29.015387,0.0
VW_GOLF_Hybrid,2025-07-31,1563.0901,2831.0
VW_GOLF_Hybrid,2025-08-31,1380.3268,1802.0
VW_GOLF_Hybrid,2025-09-30,1226.7716,3249.0
VW_GOLF_Petrol,2025-07-31,1751.9655,2361.0
VW_GOLF_Petrol,2025-08-31,1496.0151,1801.0
VW_GOLF_Petrol,2025-09-30,1273.0493,2726.0
VW_GOLF_Total,2025-07-31,3167.2976,7026.0
VW_GOLF_Total,2025-08-31,2962.1743,4632.0
VW_GOLF_Total,2025-09-30,2785.375,7486.0
VW_ID. BUZZ_All_Wheel_Drive,2025-07-31,195.99542,242.0
VW_ID. BUZZ_All_Wheel_Drive,2025-08-31,123.567924,165.0
VW_ID. BUZZ_All_Wheel_Drive,2025-09-30,137.9701,242.0
VW_ID. BUZZ_Electric_BEV,2025-07-31,621.5711,713.0
VW_ID. BUZZ_Electric_BEV,2025-08-31,436.31973,510.0
VW_ID. BUZZ_Electric_BEV,2025-09-30,440.13132,669.0
VW_ID. BUZZ_Total,2025-07-31,621.5711,713.0
VW_ID. BUZZ_Total,2025-08-31,436.31973,510.0
VW_ID. BUZZ_Total,2025-09-30,440.13132,669.0
VW_ID.3_Electric_BEV,2025-07-31,1426.8099,2907.0
VW_ID.3_Electric_BEV,2025-08-31,1254.5321,2350.0
VW_ID.3_Electric_BEV,2025-09-30,1194.6758,2979.0
VW_ID.3_Total,2025-07-31,1426.8099,2907.0
VW_ID.3_Total,2025-08-31,1254.5321,2350.0
VW_ID.3_Total,2025-09-30,1194.6758,2979.0
"VW_ID.4, ID.5_All_Wheel_Drive",2025-07-31,509.5237,591.0
"VW_ID.4, ID.5_All_Wheel_Drive",2025-08-31,416.259,395.0
"VW_ID.4, ID.5_All_Wheel_Drive",2025-09-30,376.4532,486.0
"VW_ID.4, ID.5_Electric_BEV",2025-07-31,1431.4143,2682.0
"VW_ID.4, ID.5_Electric_BEV",2025-08-31,1277.6726,1814.0
"VW_ID.4, ID.5_Electric_BEV",2025-09-30,1173.0107,1652.0
"VW_ID.4, ID.5_Total",2025-07-31,1431.4143,2682.0
"VW_ID.4, ID.5_Total",2025-08-31,1277.6726,1814.0
"VW_ID.4, ID.5_Total",2025-09-30,1173.0107,1652.0
VW_ID.7_All_Wheel_Drive,2025-07-31,574.3118,577.0
VW_ID.7_All_Wheel_Drive,2025-08-31,366.16754,406.0
VW_ID.7_All_Wheel_Drive,2025-09-30,377.32513,680.0
VW_ID.7_Electric_BEV,2025-07-31,1724.0007,2765.0
VW_ID.7_Electric_BEV,2025-08-31,1332.726,1717.0
VW_ID.7_Electric_BEV,2025-09-30,1295.9482,2597.0
VW_ID.7_Total,2025-07-31,1724.0007,2765.0
VW_ID.7_Total,2025-08-31,1332.726,1717.0
VW_ID.7_Total,2025-09-30,1295.9482,2597.0
VW_PASSAT_All_Wheel_Drive,2025-07-31,356.85236,395.0
VW_PASSAT_All_Wheel_Drive,2025-08-31,228.9257,263.0
VW_PASSAT_All_Wheel_Drive,2025-09-30,233.08275,376.0
VW_PASSAT_Diesel,2025-07-31,1310.0077,2131.0
VW_PASSAT_Diesel,2025-08-31,1130.2104,1179.0
VW_PASSAT_Diesel,2025-09-30,1046.8328,1752.0
VW_PASSAT_Hybrid,2025-07-31,1085.4724,2126.0
VW_PASSAT_Hybrid,2025-08-31,965.22107,1408.0
VW_PASSAT_Hybrid,2025-09-30,921.1068,2056.0
VW_PASSAT_Petrol,2025-07-31,41.76423,29.0
VW_PASSAT_Petrol,2025-08-31,22.693975,32.0
VW_PASSAT_Petrol,2025-09-30,33.880257,37.0
VW_PASSAT_Total,2025-07-31,2065.2747,4286.0
VW_PASSAT_Total,2025-08-31,1875.2562,2619.0
VW_PASSAT_Total,2025-09-30,1746.6663,3845.0
VW_POLO_Petrol,2025-07-31,1440.971,1697.0
VW_POLO_Petrol,2025-08-31,1191.6141,2660.0
VW_POLO_Petrol,2025-09-30,966.502,3634.0
VW_POLO_Total,2025-07-31,1440.971,1697.0
VW_POLO_Total,2025-08-31,1191.6141,2660.0
VW_POLO_Total,2025-09-30,966.502,3634.0
VW_SONSTIGE_All_Wheel_Drive,2025-07-31,29.78327,20.0
VW_SONSTIGE_All_Wheel_Drive,2025-08-31,20.036444,4.0
