ts_key,Date,pred,true
SUZUKI_SONSTIGE_Electric_BEV,2025-07-31,103.669495,1.0
SUZUKI_SONSTIGE_Electric_BEV,2025-08-31,60.150417,0.0
SUZUKI_SONSTIGE_Electric_BEV,2025-09-30,65.24417,2.0
SUZUKI_SONSTIGE_Petrol,2025-07-31,105.72992,8.0
SUZUKI_SONSTIGE_Petrol,2025-08-31,59.864834,41.0
SUZUKI_SONSTIGE_Petrol,2025-09-30,69.878204,72.0
SUZUKI_SONSTIGE_Total,2025-07-31,105.72992,9.0
SUZUKI_SONSTIGE_Total,2025-08-31,59.864834,41.0
SUZUKI_SONSTIGE_Total,2025-09-30,70.529724,74.0
SUZUKI_SWACE_Hybrid,2025-07-31,150.8057,147.0
SUZUKI_SWACE_Hybrid,2025-08-31,114.99367,97.0
SUZUKI_SWACE_Hybrid,2025-09-30,159.62376,58.0
SUZUKI_SWACE_Total,2025-07-31,150.8057,147.0
SUZUKI_SWACE_Total,2025-08-31,114.99367,97.0
SUZUKI_SWACE_Total,2025-09-30,159.62376,58.0
SUZUKI_SWIFT_All_Wheel_Drive,2025-07-31,186.14352,172.0
SUZUKI_SWIFT_All_Wheel_Drive,2025-08-31,253.06229,78.0
SUZUKI_SWIFT_All_Wheel_Drive,2025-09-30,171.27005,149.0
SUZUKI_SWIFT_Hybrid,2025-07-31,1083.3749,1030.0
SUZUKI_SWIFT_Hybrid,2025-08-31,924.24207,674.0
SUZUKI_SWIFT_Hybrid,2025-09-30,1005.70734,870.0
SUZUKI_SWIFT_Petrol,2025-07-31,103.669495,0.0
SUZUKI_SWIFT_Petrol,2025-08-31,60.88296,0.0
SUZUKI_SWIFT_Petrol,2025-09-30,64.52637,1.0
SUZUKI_SWIFT_Total,2025-07-31,1083.3749,1030.0
SUZUKI_SWIFT_Total,2025-08-31,924.745,674.0
SUZUKI_SWIFT_Total,2025-09-30,1005.7817,871.0
SUZUKI_SX4_All_Wheel_Drive,2025-07-31,179.78145,100.0
SUZUKI_SX4_All_Wheel_Drive,2025-08-31,131.22063,104.0
SUZUKI_SX4_All_Wheel_Drive,2025-09-30,129.2476,100.0
SUZUKI_SX4_Hybrid,2025-07-31,248.34256,174.0
SUZUKI_SX4_Hybrid,2025-08-31,188.16597,206.0
SUZUKI_SX4_Hybrid,2025-09-30,183.29176,189.0
SUZUKI_SX4_Petrol,2025-07-31,103.677216,0.0
SUZUKI_SX4_Petrol,2025-08-31,60.187954,0.0
SUZUKI_SX4_Petrol,2025-09-30,64.5979,0.0
SUZUKI_SX4_Total,2025-07-31,248.32027,174.0
SUZUKI_SX4_Total,2025-08-31,188.21812,206.0
SUZUKI_SX4_Total,2025-09-30,183.29176,189.0
SUZUKI_VITARA_All_Wheel_Drive,2025-07-31,340.31827,258.0
SUZUKI_VITARA_All_Wheel_Drive,2025-08-31,234.94763,295.0
SUZUKI_VITARA_All_Wheel_Drive,2025-09-30,240.54994,645.0
SUZUKI_VITARA_Electric_BEV,2025-07-31,103.669495,0.0
SUZUKI_VITARA_Electric_BEV,2025-08-31,60.150417,0.0
SUZUKI_VITARA_Electric_BEV,2025-09-30,64.5979,6.0
SUZUKI_VITARA_Hybrid,2025-07-31,621.8026,570.0
SUZUKI_VITARA_Hybrid,2025-08-31,497.9944,648.0
SUZUKI_VITARA_Hybrid,2025-09-30,518.61456,1020.0
SUZUKI_VITARA_Petrol,2025-07-31,103.75961,0.0
SUZUKI_VITARA_Petrol,2025-08-31,60.150417,0.0
SUZUKI_VITARA_Petrol,2025-09-30,64.5979,0.0
SUZUKI_VITARA_Total,2025-07-31,621.89514,570.0
SUZUKI_VITARA_Total,2025-08-31,497.9944,648.0
SUZUKI_VITARA_Total,2025-09-30,518.61456,1026.0
TESLA_MODEL 3_All_Wheel_Drive,2025-07-31,222.01512,176.0
TESLA_MODEL 3_All_Wheel_Drive,2025-08-31,235.82132,241.0
TESLA_MODEL 3_All_Wheel_Drive,2025-09-30,180.75006,351.0
TESLA_MODEL 3_Electric_BEV,2025-07-31,417.70483,470.0
TESLA_MODEL 3_Electric_BEV,2025-08-31,468.08035,754.0
TESLA_MODEL 3_Electric_BEV,2025-09-30,427.8736,1173.0
TESLA_MODEL 3_Total,2025-07-31,417.70483,470.0
TESLA_MODEL 3_Total,2025-08-31,468.08035,754.0
TESLA_MODEL 3_Total,2025-09-30,427.8736,1173.0
TESLA_MODEL S_All_Wheel_Drive,2025-07-31,109.359116,2.0
TESLA_MODEL S_All_Wheel_Drive,2025-08-31,63.689175,1.0
TESLA_MODEL S_All_Wheel_Drive,2025-09-30,66.126526,3.0
TESLA_MODEL S_Electric_BEV,2025-07-31,109.359116,2.0
TESLA_MODEL S_Electric_BEV,2025-08-31,63.689175,1.0
TESLA_MODEL S_Electric_BEV,2025-09-30,66.126526,3.0
TESLA_MODEL S_Total,2025-07-31,109.359116,2.0
TESLA_MODEL S_Total,2025-08-31,63.689175,1.0
TESLA_MODEL S_Total,2025-09-30,66.126526,3.0
TESLA_MODEL X_All_Wheel_Drive,2025-07-31,106.93021,1.0
TESLA_MODEL X_All_Wheel_Drive,2025-08-31,65.64871,8.0
TESLA_MODEL X_All_Wheel_Drive,2025-09-30,65.32187,1.0
TESLA_MODEL X_Electric_BEV,2025-07-31,106.93021,1.0
TESLA_MODEL X_Electric_BEV,2025-08-31,65.64871,8.0
TESLA_MODEL X_Electric_BEV,2025-09-30,65.32187,1.0
TESLA_MODEL X_Total,2025-07-31,106.93021,1.0
TESLA_MODEL X_Total,2025-08-31,65.64871,8.0
TESLA_MODEL X_Total,2025-09-30,65.32187,1.0
TESLA_MODEL Y_All_Wheel_Drive,2025-07-31,705.6068,339.0
TESLA_MODEL Y_All_Wheel_Drive,2025-08-31,535.38806,198.0
TESLA_MODEL Y_All_Wheel_Drive,2025-09-30,364.058,1435.0
TESLA_MODEL Y_Electric_BEV,2025-07-31,1252.0193,637.0
TESLA_MODEL Y_Electric_BEV,2025-08-31,988.81903,678.0
TESLA_MODEL Y_Electric_BEV,2025-09-30,733.31946,2227.0
TESLA_MODEL Y_Total,2025-07-31,1252.0193,637.0
TESLA_MODEL Y_Total,2025-08-31,988.81903,678.0
TESLA_MODEL Y_Total,2025-09-30,733.31946,2227.0
TOYOTA_AYGO_Petrol,2025-07-31,1622.5266,1602.0
TOYOTA_AYGO_Petrol,2025-08-31,1123.9434,1240.0
TOYOTA_AYGO_Petrol,2025-09-30,1423.9542,2477.0
TOYOTA_AYGO_Total,2025-07-31,1622.5266,1602.0
TOYOTA_AYGO_Total,2025-08-31,1123.9434,1240.0
TOYOTA_AYGO_Total,2025-09-30,1423.9542,2477.0
TOYOTA_BZ4_All_Wheel_Drive,2025-07-31,114.34668,29.0
TOYOTA_BZ4_All_Wheel_Drive,2025-08-31,82.831024,18.0
TOYOTA_BZ4_All_Wheel_Drive,2025-09-30,81.8887,10.0
TOYOTA_BZ4_Electric_BEV,2025-07-31,422.39285,726.0
TOYOTA_BZ4_Electric_BEV,2025-08-31,622.0767,360.0
TOYOTA_BZ4_Electric_BEV,2025-09-30,652.60565,246.0
TOYOTA_BZ4_Total,2025-07-31,422.39285,726.0
TOYOTA_BZ4_Total,2025-08-31,622.0767,360.0
TOYOTA_BZ4_Total,2025-09-30,652.60565,246.0
TOYOTA_C-HR_All_Wheel_Drive,2025-07-31,112.864456,10.0
TOYOTA_C-HR_All_Wheel_Drive,2025-08-31,81.355774,9.0
TOYOTA_C-HR_All_Wheel_Drive,2025-09-30,69.79843,7.0
TOYOTA_C-HR_Hybrid,2025-07-31,1039.9352,680.0
TOYOTA_C-HR_Hybrid,2025-08-31,964.44086,594.0
TOYOTA_C-HR_Hybrid,2025-09-30,689.71674,911.0
TOYOTA_C-HR_Petrol,2025-07-31,104.71304,0.0
TOYOTA_C-HR_Petrol,2025-08-31,59.878048,0.0
TOYOTA_C-HR_Petrol,2025-09-30,64.615295,0.0
TOYOTA_C-HR_Total,2025-07-31,1041.5923,680.0
TOYOTA_C-HR_Total,2025-08-31,964.9811,594.0
TOYOTA_C-HR_Total,2025-09-30,689.86847,911.0
TOYOTA_COROLLA_All_Wheel_Drive,2025-07-31,111.27809,7.0
TOYOTA_COROLLA_All_Wheel_Drive,2025-08-31,62.26196,5.0
TOYOTA_COROLLA_All_Wheel_Drive,2025-09-30,69.116425,4.0
TOYOTA_COROLLA_Hybrid,2025-07-31,1374.1,1096.0
TOYOTA_COROLLA_Hybrid,2025-08-31,1039.977,939.0
TOYOTA_COROLLA_Hybrid,2025-09-30,1078.2582,1017.0
TOYOTA_COROLLA_Petrol,2025-07-31,103.761444,1.0
TOYOTA_COROLLA_Petrol,2025-08-31,60.886654,1.0
TOYOTA_COROLLA_Petrol,2025-09-30,65.157196,1.0
TOYOTA_COROLLA_Total,2025-07-31,1374.4353,1097.0
TOYOTA_COROLLA_Total,2025-08-31,1040.6973,940.0
TOYOTA_COROLLA_Total,2025-09-30,1079.0536,1018.0
TOYOTA_GR 86_Petrol,2025-07-31,104.76672,2.0
TOYOTA_GR 86_Petrol,2025-08-31,60.10528,0.0
TOYOTA_GR 86_Petrol,2025-09-30,65.91214,0.0
TOYOTA_GR 86_Total,2025-07-31,104.76672,2.0
TOYOTA_GR 86_Total,2025-08-31,60.10528,0.0
TOYOTA_GR 86_Total,2025-09-30,65.91214,0.0
TOYOTA_HIGHLANDER_All_Wheel_Drive,2025-07-31,103.94803,0.0
TOYOTA_HIGHLANDER_All_Wheel_Drive,2025-08-31,60.187954,0.0
TOYOTA_HIGHLANDER_All_Wheel_Drive,2025-09-30,64.5979,0.0
TOYOTA_HIGHLANDER_Hybrid,2025-07-31,103.94803,0.0
TOYOTA_HIGHLANDER_Hybrid,2025-08-31,60.187954,0.0
TOYOTA_HIGHLANDER_Hybrid,2025-09-30,64.5979,0.0
TOYOTA_HIGHLANDER_Total,2025-07-31,103.94803,0.0
TOYOTA_HIGHLANDER_Total,2025-08-31,60.187954,0.0
TOYOTA_HIGHLANDER_Total,2025-09-30,64.5979,0.0
TOYOTA_LANDCRUISER_All_Wheel_Drive,2025-07-31,180.12822,33.0
TOYOTA_LANDCRUISER_All_Wheel_Drive,2025-08-31,111.38493,19.0
TOYOTA_LANDCRUISER_All_Wheel_Drive,2025-09-30,85.613525,13.0
TOYOTA_LANDCRUISER_Diesel,2025-07-31,178.85345,29.0
TOYOTA_LANDCRUISER_Diesel,2025-08-31,111.59779,17.0
TOYOTA_LANDCRUISER_Diesel,2025-09-30,83.00421,11.0
TOYOTA_LANDCRUISER_Hybrid,2025-07-31,104.16385,2.0
TOYOTA_LANDCRUISER_Hybrid,2025-08-31,60.005703,1.0
TOYOTA_LANDCRUISER_Hybrid,2025-09-30,65.90869,1.0
TOYOTA_LANDCRUISER_Petrol,2025-07-31,104.406555,2.0
TOYOTA_LANDCRUISER_Petrol,2025-08-31,60.060146,1.0
TOYOTA_LANDCRUISER_Petrol,2025-09-30,65.89041,1.0
TOYOTA_LANDCRUISER_Total,2025-07-31,180.12822,33.0
TOYOTA_LANDCRUISER_Total,2025-08-31,111.38493,19.0
TOYOTA_LANDCRUISER_Total,2025-09-30,85.613525,13.0
TOYOTA_MIRAI_Petrol,2025-07-31,106.33139,1.0
TOYOTA_MIRAI_Petrol,2025-08-31,71.653534,2.0
TOYOTA_MIRAI_Petrol,2025-09-30,64.20975,1.0
TOYOTA_MIRAI_Total,2025-07-31,106.33139,1.0
TOYOTA_MIRAI_Total,2025-08-31,71.653534,2.0
TOYOTA_MIRAI_Total,2025-09-30,64.20975,1.0
TOYOTA_PRIUS_Hybrid,2025-07-31,114.19206,10.0
TOYOTA_PRIUS_Hybrid,2025-08-31,68.14722,20.0
TOYOTA_PRIUS_Hybrid,2025-09-30,70.53238,14.0
TOYOTA_PRIUS_Total,2025-07-31,114.19206,10.0
TOYOTA_PRIUS_Total,2025-08-31,68.14722,20.0
TOYOTA_PRIUS_Total,2025-09-30,70.53238,14.0
TOYOTA_PROACE_Diesel,2025-07-31,375.216,335.0
TOYOTA_PROACE_Diesel,2025-08-31,276.79282,236.0
TOYOTA_PROACE_Diesel,2025-09-30,297.0868,183.0
TOYOTA_PROACE_Electric_BEV,2025-07-31,118.81319,40.0
TOYOTA_PROACE_Electric_BEV,2025-08-31,83.00275,21.0
TOYOTA_PROACE_Electric_BEV,2025-09-30,88.78659,16.0
TOYOTA_PROACE_Petrol,2025-07-31,158.59651,38.0
TOYOTA_PROACE_Petrol,2025-08-31,70.39041,30.0
TOYOTA_PROACE_Petrol,2025-09-30,90.15311,35.0
TOYOTA_PROACE_Total,2025-07-31,465.02307,413.0
TOYOTA_PROACE_Total,2025-08-31,326.8551,287.0
TOYOTA_PROACE_Total,2025-09-30,359.50543,234.0
TOYOTA_RAV 4_All_Wheel_Drive,2025-07-31,200.91599,164.0
TOYOTA_RAV 4_All_Wheel_Drive,2025-08-31,152.38548,239.0
TOYOTA_RAV 4_All_Wheel_Drive,2025-09-30,173.78615,458.0
TOYOTA_RAV 4_Hybrid,2025-07-31,398.62457,235.0
TOYOTA_RAV 4_Hybrid,2025-08-31,225.76224,354.0
TOYOTA_RAV 4_Hybrid,2025-09-30,234.04628,608.0
TOYOTA_RAV 4_Petrol,2025-07-31,103.78702,2.0
TOYOTA_RAV 4_Petrol,2025-08-31,60.222073,0.0
TOYOTA_RAV 4_Petrol,2025-09-30,65.85489,0.0
TOYOTA_RAV 4_Total,2025-07-31,398.9765,237.0
TOYOTA_RAV 4_Total,2025-08-31,225.99168,354.0
TOYOTA_RAV 4_Total,2025-09-30,235.4028,608.0
TOYOTA_SONSTIGE_All_Wheel_Drive,2025-07-31,103.8801,0.0
TOYOTA_SONSTIGE_All_Wheel_Drive,2025-08-31,60.95837,0.0
TOYOTA_SONSTIGE_All_Wheel_Drive,2025-09-30,64.47507,0.0
TOYOTA_SONSTIGE_Electric_BEV,2025-07-31,103.706635,0.0
TOYOTA_SONSTIGE_Electric_BEV,2025-08-31,60.13751,0.0
TOYOTA_SONSTIGE_Electric_BEV,2025-09-30,64.601105,0.0
TOYOTA_SONSTIGE_Hybrid,2025-07-31,103.761444,0.0
TOYOTA_SONSTIGE_Hybrid,2025-08-31,60.886654,0.0
TOYOTA_SONSTIGE_Hybrid,2025-09-30,64.51114,0.0
TOYOTA_SONSTIGE_Petrol,2025-07-31,103.78702,0.0
TOYOTA_SONSTIGE_Petrol,2025-08-31,60.222073,0.0
TOYOTA_SONSTIGE_Petrol,2025-09-30,64.561676,0.0
TOYOTA_SONSTIGE_Total,2025-07-31,103.91791,0.0
TOYOTA_SONSTIGE_Total,2025-08-31,60.94528,0.0
TOYOTA_SONSTIGE_Total,2025-09-30,64.47821,0.0
TOYOTA_SUPRA_Petrol,2025-07-31,108.32172,2.0
TOYOTA_SUPRA_Petrol,2025-08-31,62.5921,5.0
TOYOTA_SUPRA_Petrol,2025-09-30,66.24307,13.0
TOYOTA_SUPRA_Total,2025-07-31,108.32172,2.0
TOYOTA_SUPRA_Total,2025-08-31,62.5921,5.0
TOYOTA_SUPRA_Total,2025-09-30,66.24307,13.0
TOYOTA_YARIS_All_Wheel_Drive,2025-07-31,160.53766,40.0
TOYOTA_YARIS_All_Wheel_Drive,2025-08-31,115.84834,45.0
TOYOTA_YARIS_All_Wheel_Drive,2025-09-30,89.55597,52.0
TOYOTA_YARIS_Hybrid,2025-07-31,2379.153,3250.0
TOYOTA_YARIS_Hybrid,2025-08-31,1815.9171,2513.0
TOYOTA_YARIS_Hybrid,2025-09-30,2256.2607,2414.0
TOYOTA_YARIS_Petrol,2025-07-31,138.71094,23.0
TOYOTA_YARIS_Petrol,2025-08-31,87.61835,19.0
TOYOTA_YARIS_Petrol,2025-09-30,79.05472,38.0
TOYOTA_YARIS_Total,2025-07-31,2380.764,3273.0
TOYOTA_YARIS_Total,2025-08-31,1835.0787,2532.0
TOYOTA_YARIS_Total,2025-09-30,2280.7234,2452.0
VINFAST_VF 8_All_Wheel_Drive,2025-07-31,110.5798,4.0
VINFAST_VF 8_All_Wheel_Drive,2025-08-31,61.511868,1.0
VINFAST_VF 8_All_Wheel_Drive,2025-09-30,67.73157,6.0
VINFAST_VF 8_Electric_BEV,2025-07-31,110.5798,4.0
VINFAST_VF 8_Electric_BEV,2025-08-31,61.511868,1.0
VINFAST_VF 8_Electric_BEV,2025-09-30,67.73157,6.0
VINFAST_VF 8_Total,2025-07-31,110.5798,4.0
VINFAST_VF 8_Total,2025-08-31,61.511868,1.0
VINFAST_VF 8_Total,2025-09-30,67.73157,6.0
VOLVO_60_All_Wheel_Drive,2025-07-31,319.71936,199.0
VOLVO_60_All_Wheel_Drive,2025-08-31,168.91443,207.0
VOLVO_60_All_Wheel_Drive,2025-09-30,219.90877,123.0
VOLVO_60_Hybrid,2025-07-31,461.1692,317.0
VOLVO_60_Hybrid,2025-08-31,295.49637,345.0
VOLVO_60_Hybrid,2025-09-30,312.95117,219.0
VOLVO_60_Total,2025-07-31,461.1692,317.0
VOLVO_60_Total,2025-08-31,295.49637,345.0
VOLVO_60_Total,2025-09-30,312.95117,219.0
VOLVO_90_All_Wheel_Drive,2025-07-31,163.79866,50.0
VOLVO_90_All_Wheel_Drive,2025-08-31,107.385086,49.0
VOLVO_90_All_Wheel_Drive,2025-09-30,99.64194,87.0
VOLVO_90_Hybrid,2025-07-31,166.50906,53.0
VOLVO_90_Hybrid,2025-08-31,113.43443,53.0
VOLVO_90_Hybrid,2025-09-30,101.31387,86.0
VOLVO_90_Petrol,2025-07-31,103.669495,0.0
VOLVO_90_Petrol,2025-08-31,60.150417,0.0
VOLVO_90_Petrol,2025-09-30,64.5979,1.0
VOLVO_90_Total,2025-07-31,166.50906,53.0
VOLVO_90_Total,2025-08-31,113.43443,53.0
VOLVO_90_Total,2025-09-30,101.31387,87.0
VOLVO_C40_All_Wheel_Drive,2025-07-31,117.368286,17.0
VOLVO_C40_All_Wheel_Drive,2025-08-31,70.95209,3.0
VOLVO_C40_All_Wheel_Drive,2025-09-30,74.948,16.0
VOLVO_C40_Electric_BEV,2025-07-31,137.42804,39.0
VOLVO_C40_Electric_BEV,2025-08-31,99.6994,13.0
VOLVO_C40_Electric_BEV,2025-09-30,88.99521,26.0
VOLVO_C40_Total,2025-07-31,137.42804,39.0
VOLVO_C40_Total,2025-08-31,99.6994,13.0
VOLVO_C40_Total,2025-09-30,88.99521,26.0
VOLVO_EX30_All_Wheel_Drive,2025-07-31,197.4855,177.0
VOLVO_EX30_All_Wheel_Drive,2025-08-31,230.69904,66.0
VOLVO_EX30_All_Wheel_Drive,2025-09-30,178.1218,57.0
VOLVO_EX30_Electric_BEV,2025-07-31,594.05835,317.0
VOLVO_EX30_Electric_BEV,2025-08-31,488.82498,150.0
VOLVO_EX30_Electric_BEV,2025-09-30,316.24942,191.0
VOLVO_EX30_Total,2025-07-31,594.05835,317.0
VOLVO_EX30_Total,2025-08-31,488.82498,150.0
VOLVO_EX30_Total,2025-09-30,316.24942,191.0
VOLVO_EX90_All_Wheel_Drive,2025-07-31,181.6003,109.0
VOLVO_EX90_All_Wheel_Drive,2025-08-31,136.6019,88.0
VOLVO_EX90_All_Wheel_Drive,2025-09-30,133.04729,122.0
VOLVO_EX90_Electric_BEV,2025-07-31,194.60649,134.0
VOLVO_EX90_Electric_BEV,2025-08-31,151.41415,112.0
VOLVO_EX90_Electric_BEV,2025-09-30,149.5717,140.0
VOLVO_EX90_Total,2025-07-31,194.60649,134.0
VOLVO_EX90_Total,2025-08-31,151.41415,112.0
VOLVO_EX90_Total,2025-09-30,149.5717,140.0
VOLVO_XC40_All_Wheel_Drive,2025-07-31,143.0211,120.0
VOLVO_XC40_All_Wheel_Drive,2025-08-31,96.87543,31.0
VOLVO_XC40_All_Wheel_Drive,2025-09-30,145.28387,69.0
VOLVO_XC40_Electric_BEV,2025-07-31,225.97343,280.0
VOLVO_XC40_Electric_BEV,2025-08-31,227.93806,145.0
VOLVO_XC40_Electric_BEV,2025-09-30,255.92332,227.0
VOLVO_XC40_Hybrid,2025-07-31,1271.1398,1337.0
VOLVO_XC40_Hybrid,2025-08-31,1228.985,829.0
VOLVO_XC40_Hybrid,2025-09-30,1217.759,719.0
VOLVO_XC40_Petrol,2025-07-31,103.8757,1.0
VOLVO_XC40_Petrol,2025-08-31,60.2095,1.0
VOLVO_XC40_Petrol,2025-09-30,65.377594,0.0
VOLVO_XC40_Total,2025-07-31,1423.1333,1618.0
VOLVO_XC40_Total,2025-08-31,1382.3451,975.0
VOLVO_XC40_Total,2025-09-30,1416.9995,946.0
VOLVO_XC60_All_Wheel_Drive,2025-07-31,1716.2762,1884.0
VOLVO_XC60_All_Wheel_Drive,2025-08-31,1613.6758,1605.0
VOLVO_XC60_All_Wheel_Drive,2025-09-30,1684.6213,1762.0
VOLVO_XC60_Hybrid,2025-07-31,1726.4082,1892.0
VOLVO_XC60_Hybrid,2025-08-31,1623.5344,1605.0
VOLVO_XC60_Hybrid,2025-09-30,1694.5248,1762.0
VOLVO_XC60_Petrol,2025-07-31,103.677216,0.0
VOLVO_XC60_Petrol,2025-08-31,60.187954,0.0
VOLVO_XC60_Petrol,2025-09-30,64.5979,0.0
VOLVO_XC60_Total,2025-07-31,1726.4596,1892.0
VOLVO_XC60_Total,2025-08-31,1623.7029,1605.0
VOLVO_XC60_Total,2025-09-30,1694.5248,1762.0
VOLVO_XC90_All_Wheel_Drive,2025-07-31,888.94836,893.0
VOLVO_XC90_All_Wheel_Drive,2025-08-31,861.9482,507.0
VOLVO_XC90_All_Wheel_Drive,2025-09-30,837.0478,655.0
VOLVO_XC90_Hybrid,2025-07-31,888.94836,893.0
VOLVO_XC90_Hybrid,2025-08-31,861.9482,507.0
VOLVO_XC90_Hybrid,2025-09-30,837.0478,655.0
VOLVO_XC90_Total,2025-07-31,888.94836,893.0
VOLVO_XC90_Total,2025-08-31,861.9482,507.0
VOLVO_XC90_Total,2025-09-30,837.0478,655.0
VW_ARTEON_All_Wheel_Drive,2025-07-31,153.42554,9.0
VW_ARTEON_All_Wheel_Drive,2025-08-31,70.41705,1.0
VW_ARTEON_All_Wheel_Drive,2025-09-30,72.8049,5.0
VW_ARTEON_Diesel,2025-07-31,121.29556,5.0
VW_ARTEON_Diesel,2025-08-31,72.03873,0.0
VW_ARTEON_Diesel,2025-09-30,68.2605,1.0
VW_ARTEON_Hybrid,2025-07-31,104.856964,0.0
VW_ARTEON_Hybrid,2025-08-31,60.90481,0.0
VW_ARTEON_Hybrid,2025-09-30,64.64908,0.0
VW_ARTEON_Petrol,2025-07-31,178.92929,9.0
VW_ARTEON_Petrol,2025-08-31,63.873013,2.0
VW_ARTEON_Petrol,2025-09-30,73.93466,4.0
VW_ARTEON_Total,2025-07-31,200.12108,14.0
VW_ARTEON_Total,2025-08-31,77.72388,2.0
VW_ARTEON_Total,2025-09-30,77.81891,5.0
VW_CADDY_All_Wheel_Drive,2025-07-31,138.9085,108.0
VW_CADDY_All_Wheel_Drive,2025-08-31,108.260376,57.0
VW_CADDY_All_Wheel_Drive,2025-09-30,134.18459,74.0
VW_CADDY_Diesel,2025-07-31,1044.7784,963.0
VW_CADDY_Diesel,2025-08-31,890.9125,645.0
VW_CADDY_Diesel,2025-09-30,901.555,734.0
VW_CADDY_Hybrid,2025-07-31,313.93613,298.0
VW_CADDY_Hybrid,2025-08-31,285.14542,245.0
VW_CADDY_Hybrid,2025-09-30,266.7468,298.0
VW_CADDY_Petrol,2025-07-31,564.98627,480.0
VW_CADDY_Petrol,2025-08-31,430.25784,344.0
VW_CADDY_Petrol,2025-09-30,430.1818,425.0
VW_CADDY_Total,2025-07-31,1873.2948,1741.0
VW_CADDY_Total,2025-08-31,1533.3418,1234.0
VW_CADDY_Total,2025-09-30,1580.1663,1457.0
VW_CRAFTER_All_Wheel_Drive,2025-07-31,158.75465,105.0
VW_CRAFTER_All_Wheel_Drive,2025-08-31,115.74724,45.0
VW_CRAFTER_All_Wheel_Drive,2025-09-30,131.04,52.0
VW_CRAFTER_Diesel,2025-07-31,416.48187,304.0
VW_CRAFTER_Diesel,2025-08-31,313.29056,202.0
VW_CRAFTER_Diesel,2025-09-30,279.08176,231.0
VW_CRAFTER_Petrol,2025-07-31,103.669495,1.0
VW_CRAFTER_Petrol,2025-08-31,60.150417,0.0
VW_CRAFTER_Petrol,2025-09-30,65.24417,0.0
VW_CRAFTER_Total,2025-07-31,416.48187,305.0
VW_CRAFTER_Total,2025-08-31,313.29056,202.0
VW_CRAFTER_Total,2025-09-30,279.79706,231.0
VW_GOLF_All_Wheel_Drive,2025-07-31,412.756,446.0
VW_GOLF_All_Wheel_Drive,2025-08-31,409.8154,309.0
VW_GOLF_All_Wheel_Drive,2025-09-30,401.21255,479.0
VW_GOLF_Diesel,2025-07-31,1740.5358,1834.0
VW_GOLF_Diesel,2025-08-31,1332.5626,1029.0
VW_GOLF_Diesel,2025-09-30,1600.602,1511.0
VW_GOLF_Electric_BEV,2025-07-31,103.706635,0.0
VW_GOLF_Electric_BEV,2025-08-31,60.13751,0.0
VW_GOLF_Electric_BEV,2025-09-30,64.601105,0.0
VW_GOLF_Hybrid,2025-07-31,2895.6653,2831.0
VW_GOLF_Hybrid,2025-08-31,2199.676,1802.0
VW_GOLF_Hybrid,2025-09-30,2488.4585,3249.0
VW_GOLF_Petrol,2025-07-31,2723.6663,2361.0
VW_GOLF_Petrol,2025-08-31,2454.0251,1801.0
VW_GOLF_Petrol,2025-09-30,2336.0093,2726.0
VW_GOLF_Total,2025-07-31,3441.8953,7026.0
VW_GOLF_Total,2025-08-31,3162.1414,4632.0
VW_GOLF_Total,2025-09-30,2959.3015,7486.0
VW_ID. BUZZ_All_Wheel_Drive,2025-07-31,317.0631,242.0
VW_ID. BUZZ_All_Wheel_Drive,2025-08-31,234.3165,165.0
VW_ID. BUZZ_All_Wheel_Drive,2025-09-30,225.58469,242.0
VW_ID. BUZZ_Electric_BEV,2025-07-31,933.7883,713.0
VW_ID. BUZZ_Electric_BEV,2025-08-31,645.9754,510.0
VW_ID. BUZZ_Electric_BEV,2025-09-30,665.4197,669.0
VW_ID. BUZZ_Total,2025-07-31,933.7883,713.0
VW_ID. BUZZ_Total,2025-08-31,645.9754,510.0
VW_ID. BUZZ_Total,2025-09-30,665.4197,669.0
VW_ID.3_Electric_BEV,2025-07-31,2721.6504,2907.0
VW_ID.3_Electric_BEV,2025-08-31,2105.2368,2350.0
VW_ID.3_Electric_BEV,2025-09-30,2295.9504,2979.0
VW_ID.3_Total,2025-07-31,2721.6504,2907.0
VW_ID.3_Total,2025-08-31,2105.2368,2350.0
VW_ID.3_Total,2025-09-30,2295.9504,2979.0
"VW_ID.4, ID.5_All_Wheel_Drive",2025-07-31,755.84796,591.0
"VW_ID.4, ID.5_All_Wheel_Drive",2025-08-31,647.4273,395.0
"VW_ID.4, ID.5_All_Wheel_Drive",2025-09-30,552.14825,486.0
"VW_ID.4, ID.5_Electric_BEV",2025-07-31,2478.356,2682.0
"VW_ID.4, ID.5_Electric_BEV",2025-08-31,2054.0042,1814.0
"VW_ID.4, ID.5_Electric_BEV",2025-09-30,2307.2913,1652.0
"VW_ID.4, ID.5_Total",2025-07-31,2478.356,2682.0
"VW_ID.4, ID.5_Total",2025-08-31,2054.0042,1814.0
"VW_ID.4, ID.5_Total",2025-09-30,2307.2913,1652.0
VW_ID.7_All_Wheel_Drive,2025-07-31,839.1351,577.0
VW_ID.7_All_Wheel_Drive,2025-08-31,516.9223,406.0
VW_ID.7_All_Wheel_Drive,2025-09-30,553.74615,680.0
VW_ID.7_Electric_BEV,2025-07-31,3132.5818,2765.0
VW_ID.7_Electric_BEV,2025-08-31,2137.1592,1717.0
VW_ID.7_Electric_BEV,2025-09-30,2620.2896,2597.0
