ts_key,Date,pred,true
SUZUKI_SWACE_Hybrid,2025-02-28,84.50872,28.0
SUZUKI_SWACE_Hybrid,2025-03-31,17.057913,114.0
SUZUKI_SWACE_Total,2025-01-31,49.595722,23.0
SUZUKI_SWACE_Total,2025-02-28,84.50872,28.0
SUZUKI_SWACE_Total,2025-03-31,17.057913,114.0
SUZUKI_SWIFT_All_Wheel_Drive,2025-01-31,92.94399,56.0
SUZUKI_SWIFT_All_Wheel_Drive,2025-02-28,136.51704,50.0
SUZUKI_SWIFT_All_Wheel_Drive,2025-03-31,49.19338,168.0
SUZUKI_SWIFT_Hybrid,2025-01-31,1057.4437,685.0
SUZUKI_SWIFT_Hybrid,2025-02-28,999.81885,1147.0
SUZUKI_SWIFT_Hybrid,2025-03-31,755.4479,1540.0
SUZUKI_SWIFT_Petrol,2025-01-31,0.0,0.0
SUZUKI_SWIFT_Petrol,2025-02-28,20.095419,0.0
SUZUKI_SWIFT_Petrol,2025-03-31,0.0,0.0
SUZUKI_SWIFT_Total,2025-01-31,1057.4513,685.0
SUZUKI_SWIFT_Total,2025-02-28,999.9231,1147.0
SUZUKI_SWIFT_Total,2025-03-31,755.4479,1540.0
SUZUKI_SX4_All_Wheel_Drive,2025-01-31,123.97384,64.0
SUZUKI_SX4_All_Wheel_Drive,2025-02-28,191.21855,113.0
SUZUKI_SX4_All_Wheel_Drive,2025-03-31,82.31582,196.0
SUZUKI_SX4_Hybrid,2025-01-31,189.54788,162.0
SUZUKI_SX4_Hybrid,2025-02-28,290.92075,245.0
SUZUKI_SX4_Hybrid,2025-03-31,172.9494,309.0
SUZUKI_SX4_Petrol,2025-01-31,0.0,1.0
SUZUKI_SX4_Petrol,2025-02-28,20.03597,0.0
SUZUKI_SX4_Petrol,2025-03-31,0.0,0.0
SUZUKI_SX4_Total,2025-01-31,189.54788,163.0
SUZUKI_SX4_Total,2025-02-28,290.92075,245.0
SUZUKI_SX4_Total,2025-03-31,173.82092,309.0
SUZUKI_VITARA_All_Wheel_Drive,2025-01-31,250.46297,169.0
SUZUKI_VITARA_All_Wheel_Drive,2025-02-28,313.5048,177.0
SUZUKI_VITARA_All_Wheel_Drive,2025-03-31,178.32825,334.0
SUZUKI_VITARA_Electric_BEV,2025-01-31,0.0,0.0
SUZUKI_VITARA_Electric_BEV,2025-02-28,20.03597,0.0
SUZUKI_VITARA_Electric_BEV,2025-03-31,0.0,0.0
SUZUKI_VITARA_Hybrid,2025-01-31,502.7105,415.0
SUZUKI_VITARA_Hybrid,2025-02-28,583.4207,614.0
SUZUKI_VITARA_Hybrid,2025-03-31,443.9358,639.0
SUZUKI_VITARA_Petrol,2025-01-31,0.0,0.0
SUZUKI_VITARA_Petrol,2025-02-28,20.868277,0.0
SUZUKI_VITARA_Petrol,2025-03-31,0.0,0.0
SUZUKI_VITARA_Total,2025-01-31,505.41086,415.0
SUZUKI_VITARA_Total,2025-02-28,584.70404,614.0
SUZUKI_VITARA_Total,2025-03-31,444.23212,639.0
TESLA_MODEL 3_All_Wheel_Drive,2025-01-31,196.09488,133.0
TESLA_MODEL 3_All_Wheel_Drive,2025-02-28,321.93137,129.0
TESLA_MODEL 3_All_Wheel_Drive,2025-03-31,147.61911,311.0
TESLA_MODEL 3_Electric_BEV,2025-01-31,422.86108,272.0
TESLA_MODEL 3_Electric_BEV,2025-02-28,592.1788,368.0
TESLA_MODEL 3_Electric_BEV,2025-03-31,313.9421,768.0
TESLA_MODEL 3_Total,2025-01-31,422.86108,272.0
TESLA_MODEL 3_Total,2025-02-28,592.1788,368.0
TESLA_MODEL 3_Total,2025-03-31,313.9421,768.0
TESLA_MODEL S_All_Wheel_Drive,2025-01-31,10.713918,13.0
TESLA_MODEL S_All_Wheel_Drive,2025-02-28,39.34432,13.0
TESLA_MODEL S_All_Wheel_Drive,2025-03-31,0.5173236,14.0
TESLA_MODEL S_Electric_BEV,2025-01-31,10.713918,13.0
TESLA_MODEL S_Electric_BEV,2025-02-28,39.34432,13.0
TESLA_MODEL S_Electric_BEV,2025-03-31,0.5173236,14.0
TESLA_MODEL S_Total,2025-01-31,10.713918,13.0
TESLA_MODEL S_Total,2025-02-28,39.34432,13.0
TESLA_MODEL S_Total,2025-03-31,0.5173236,14.0
TESLA_MODEL X_All_Wheel_Drive,2025-01-31,5.100423,13.0
TESLA_MODEL X_All_Wheel_Drive,2025-02-28,32.34801,13.0
TESLA_MODEL X_All_Wheel_Drive,2025-03-31,0.0,19.0
TESLA_MODEL X_Electric_BEV,2025-01-31,5.100423,13.0
TESLA_MODEL X_Electric_BEV,2025-02-28,32.34801,13.0
TESLA_MODEL X_Electric_BEV,2025-03-31,0.0,19.0
TESLA_MODEL X_Total,2025-01-31,5.100423,13.0
TESLA_MODEL X_Total,2025-02-28,32.34801,13.0
TESLA_MODEL X_Total,2025-03-31,0.0,19.0
TESLA_MODEL Y_All_Wheel_Drive,2025-01-31,972.6008,428.0
TESLA_MODEL Y_All_Wheel_Drive,2025-02-28,1077.5314,569.0
TESLA_MODEL Y_All_Wheel_Drive,2025-03-31,468.23938,962.0
TESLA_MODEL Y_Electric_BEV,2025-01-31,1912.7946,979.0
TESLA_MODEL Y_Electric_BEV,2025-02-28,1913.9966,1035.0
TESLA_MODEL Y_Electric_BEV,2025-03-31,937.13226,1428.0
TESLA_MODEL Y_Total,2025-01-31,1912.7946,979.0
TESLA_MODEL Y_Total,2025-02-28,1913.9966,1035.0
TESLA_MODEL Y_Total,2025-03-31,937.13226,1428.0
TOYOTA_AYGO_Petrol,2025-01-31,1800.6421,1089.0
TOYOTA_AYGO_Petrol,2025-02-28,1523.2311,1214.0
TOYOTA_AYGO_Petrol,2025-03-31,944.82513,1287.0
TOYOTA_AYGO_Total,2025-01-31,1800.6421,1089.0
TOYOTA_AYGO_Total,2025-02-28,1523.2311,1214.0
TOYOTA_AYGO_Total,2025-03-31,944.82513,1287.0
TOYOTA_BZ4_All_Wheel_Drive,2025-01-31,0.0,16.0
TOYOTA_BZ4_All_Wheel_Drive,2025-02-28,24.047964,12.0
TOYOTA_BZ4_All_Wheel_Drive,2025-03-31,0.0,11.0
TOYOTA_BZ4_Electric_BEV,2025-01-31,58.763844,587.0
TOYOTA_BZ4_Electric_BEV,2025-02-28,99.65511,638.0
TOYOTA_BZ4_Electric_BEV,2025-03-31,422.65338,546.0
TOYOTA_BZ4_Total,2025-01-31,58.763844,587.0
TOYOTA_BZ4_Total,2025-02-28,99.65511,638.0
TOYOTA_BZ4_Total,2025-03-31,422.65338,546.0
TOYOTA_C-HR_All_Wheel_Drive,2025-01-31,19.171804,10.0
TOYOTA_C-HR_All_Wheel_Drive,2025-02-28,49.23351,13.0
TOYOTA_C-HR_All_Wheel_Drive,2025-03-31,2.4892168,8.0
TOYOTA_C-HR_Hybrid,2025-01-31,1194.6538,622.0
TOYOTA_C-HR_Hybrid,2025-02-28,837.64764,526.0
TOYOTA_C-HR_Hybrid,2025-03-31,767.8121,999.0
TOYOTA_C-HR_Petrol,2025-01-31,0.0,0.0
TOYOTA_C-HR_Petrol,2025-02-28,20.11852,0.0
TOYOTA_C-HR_Petrol,2025-03-31,0.0,0.0
TOYOTA_C-HR_Total,2025-01-31,1194.5624,622.0
TOYOTA_C-HR_Total,2025-02-28,837.6442,526.0
TOYOTA_C-HR_Total,2025-03-31,767.8418,999.0
TOYOTA_COROLLA_All_Wheel_Drive,2025-01-31,14.932149,3.0
TOYOTA_COROLLA_All_Wheel_Drive,2025-02-28,43.38222,8.0
TOYOTA_COROLLA_All_Wheel_Drive,2025-03-31,1.6886188,6.0
TOYOTA_COROLLA_Hybrid,2025-01-31,1446.8352,533.0
TOYOTA_COROLLA_Hybrid,2025-02-28,1304.4476,857.0
TOYOTA_COROLLA_Hybrid,2025-03-31,662.6041,1242.0
TOYOTA_COROLLA_Petrol,2025-01-31,0.0,0.0
TOYOTA_COROLLA_Petrol,2025-02-28,20.1509,0.0
TOYOTA_COROLLA_Petrol,2025-03-31,0.0,1.0
TOYOTA_COROLLA_Total,2025-01-31,1446.9137,533.0
TOYOTA_COROLLA_Total,2025-02-28,1304.6483,857.0
TOYOTA_COROLLA_Total,2025-03-31,662.65265,1243.0
TOYOTA_GR 86_Petrol,2025-01-31,0.024251102,3.0
TOYOTA_GR 86_Petrol,2025-02-28,25.64614,0.0
TOYOTA_GR 86_Petrol,2025-03-31,0.0,1.0
TOYOTA_GR 86_Total,2025-01-31,0.024251102,3.0
TOYOTA_GR 86_Total,2025-02-28,25.64614,0.0
TOYOTA_GR 86_Total,2025-03-31,0.0,1.0
TOYOTA_HIGHLANDER_All_Wheel_Drive,2025-01-31,0.0,1.0
TOYOTA_HIGHLANDER_All_Wheel_Drive,2025-02-28,21.25295,0.0
TOYOTA_HIGHLANDER_All_Wheel_Drive,2025-03-31,0.0,0.0
TOYOTA_HIGHLANDER_Hybrid,2025-01-31,0.0,1.0
TOYOTA_HIGHLANDER_Hybrid,2025-02-28,21.170645,0.0
TOYOTA_HIGHLANDER_Hybrid,2025-03-31,0.0,0.0
TOYOTA_HIGHLANDER_Total,2025-01-31,0.0,1.0
TOYOTA_HIGHLANDER_Total,2025-02-28,21.25295,0.0
TOYOTA_HIGHLANDER_Total,2025-03-31,0.0,0.0
TOYOTA_LANDCRUISER_All_Wheel_Drive,2025-01-31,188.45894,184.0
TOYOTA_LANDCRUISER_All_Wheel_Drive,2025-02-28,264.03018,68.0
TOYOTA_LANDCRUISER_All_Wheel_Drive,2025-03-31,170.15227,43.0
TOYOTA_LANDCRUISER_Diesel,2025-01-31,188.23276,183.0
TOYOTA_LANDCRUISER_Diesel,2025-02-28,263.75647,68.0
TOYOTA_LANDCRUISER_Diesel,2025-03-31,169.13474,43.0
TOYOTA_LANDCRUISER_Hybrid,2025-01-31,0.0,0.0
TOYOTA_LANDCRUISER_Hybrid,2025-02-28,20.03597,0.0
TOYOTA_LANDCRUISER_Hybrid,2025-03-31,0.0,0.0
TOYOTA_LANDCRUISER_Petrol,2025-01-31,0.0,1.0
TOYOTA_LANDCRUISER_Petrol,2025-02-28,20.650106,0.0
TOYOTA_LANDCRUISER_Petrol,2025-03-31,0.0,0.0
TOYOTA_LANDCRUISER_Total,2025-01-31,188.45894,184.0
TOYOTA_LANDCRUISER_Total,2025-02-28,264.03018,68.0
TOYOTA_LANDCRUISER_Total,2025-03-31,170.15227,43.0
TOYOTA_MIRAI_Petrol,2025-01-31,3.1720781,2.0
TOYOTA_MIRAI_Petrol,2025-02-28,31.824331,2.0
TOYOTA_MIRAI_Petrol,2025-03-31,0.0,3.0
TOYOTA_MIRAI_Total,2025-01-31,3.1720781,2.0
TOYOTA_MIRAI_Total,2025-02-28,31.824331,2.0
TOYOTA_MIRAI_Total,2025-03-31,0.0,3.0
TOYOTA_PRIUS_Hybrid,2025-01-31,0.41542542,22.0
TOYOTA_PRIUS_Hybrid,2025-02-28,28.551474,10.0
TOYOTA_PRIUS_Hybrid,2025-03-31,0.27589905,14.0
TOYOTA_PRIUS_Total,2025-01-31,0.41542542,22.0
TOYOTA_PRIUS_Total,2025-02-28,28.551474,10.0
TOYOTA_PRIUS_Total,2025-03-31,0.27589905,14.0
TOYOTA_PROACE_Diesel,2025-01-31,506.09943,299.0
TOYOTA_PROACE_Diesel,2025-02-28,551.32574,196.0
TOYOTA_PROACE_Diesel,2025-03-31,329.68152,222.0
TOYOTA_PROACE_Electric_BEV,2025-01-31,0.0,27.0
TOYOTA_PROACE_Electric_BEV,2025-02-28,26.925009,12.0
TOYOTA_PROACE_Electric_BEV,2025-03-31,0.29070008,45.0
TOYOTA_PROACE_Petrol,2025-01-31,102.003044,54.0
TOYOTA_PROACE_Petrol,2025-02-28,151.83112,46.0
TOYOTA_PROACE_Petrol,2025-03-31,51.41332,52.0
TOYOTA_PROACE_Total,2025-01-31,716.5187,380.0
TOYOTA_PROACE_Total,2025-02-28,701.43915,254.0
TOYOTA_PROACE_Total,2025-03-31,420.66003,319.0
TOYOTA_RAV 4_All_Wheel_Drive,2025-01-31,109.44384,143.0
TOYOTA_RAV 4_All_Wheel_Drive,2025-02-28,140.14182,142.0
TOYOTA_RAV 4_All_Wheel_Drive,2025-03-31,108.55633,198.0
TOYOTA_RAV 4_Hybrid,2025-01-31,473.34958,293.0
TOYOTA_RAV 4_Hybrid,2025-02-28,502.67383,303.0
TOYOTA_RAV 4_Hybrid,2025-03-31,335.85367,381.0
TOYOTA_RAV 4_Petrol,2025-01-31,0.0,1.0
TOYOTA_RAV 4_Petrol,2025-02-28,20.29775,0.0
TOYOTA_RAV 4_Petrol,2025-03-31,0.0,0.0
TOYOTA_RAV 4_Total,2025-01-31,473.2927,294.0
TOYOTA_RAV 4_Total,2025-02-28,503.0193,303.0
TOYOTA_RAV 4_Total,2025-03-31,336.59604,381.0
TOYOTA_SONSTIGE_All_Wheel_Drive,2025-01-31,0.0,1.0
TOYOTA_SONSTIGE_All_Wheel_Drive,2025-02-28,20.03597,0.0
TOYOTA_SONSTIGE_All_Wheel_Drive,2025-03-31,0.0,1.0
TOYOTA_SONSTIGE_Electric_BEV,2025-01-31,0.0,0.0
TOYOTA_SONSTIGE_Electric_BEV,2025-02-28,20.03597,0.0
TOYOTA_SONSTIGE_Electric_BEV,2025-03-31,0.0,1.0
TOYOTA_SONSTIGE_Hybrid,2025-01-31,0.0,0.0
TOYOTA_SONSTIGE_Hybrid,2025-02-28,20.03597,0.0
TOYOTA_SONSTIGE_Hybrid,2025-03-31,0.0,1.0
TOYOTA_SONSTIGE_Petrol,2025-01-31,0.0,1.0
TOYOTA_SONSTIGE_Petrol,2025-02-28,20.353415,0.0
TOYOTA_SONSTIGE_Petrol,2025-03-31,0.0,0.0
TOYOTA_SONSTIGE_Total,2025-01-31,0.0,1.0
TOYOTA_SONSTIGE_Total,2025-02-28,20.353415,0.0
TOYOTA_SONSTIGE_Total,2025-03-31,0.0,2.0
TOYOTA_SUPRA_Petrol,2025-01-31,8.360402,9.0
TOYOTA_SUPRA_Petrol,2025-02-28,36.96291,14.0
TOYOTA_SUPRA_Petrol,2025-03-31,0.0,9.0
TOYOTA_SUPRA_Total,2025-01-31,8.360402,9.0
TOYOTA_SUPRA_Total,2025-02-28,36.96291,14.0
TOYOTA_SUPRA_Total,2025-03-31,0.0,9.0
TOYOTA_YARIS_All_Wheel_Drive,2025-01-31,253.8134,83.0
TOYOTA_YARIS_All_Wheel_Drive,2025-02-28,304.20044,79.0
TOYOTA_YARIS_All_Wheel_Drive,2025-03-31,118.27654,54.0
TOYOTA_YARIS_Hybrid,2025-01-31,2837.1926,1631.0
TOYOTA_YARIS_Hybrid,2025-02-28,2228.467,1704.0
TOYOTA_YARIS_Hybrid,2025-03-31,1462.4799,2508.0
TOYOTA_YARIS_Petrol,2025-01-31,213.23523,72.0
TOYOTA_YARIS_Petrol,2025-02-28,268.71063,42.0
TOYOTA_YARIS_Petrol,2025-03-31,98.415184,31.0
TOYOTA_YARIS_Total,2025-01-31,2933.3674,1703.0
TOYOTA_YARIS_Total,2025-02-28,2349.03,1746.0
TOYOTA_YARIS_Total,2025-03-31,1521.2095,2539.0
VINFAST_VF 8_All_Wheel_Drive,2025-01-31,12.605672,23.0
VINFAST_VF 8_All_Wheel_Drive,2025-02-28,44.9941,16.0
VINFAST_VF 8_All_Wheel_Drive,2025-03-31,4.810384,8.0
VINFAST_VF 8_Electric_BEV,2025-01-31,12.605672,23.0
VINFAST_VF 8_Electric_BEV,2025-02-28,44.9941,16.0
VINFAST_VF 8_Electric_BEV,2025-03-31,4.810384,8.0
VINFAST_VF 8_Total,2025-01-31,12.605672,23.0
VINFAST_VF 8_Total,2025-02-28,44.9941,16.0
VINFAST_VF 8_Total,2025-03-31,4.810384,8.0
VOLVO_60_All_Wheel_Drive,2025-01-31,429.15073,249.0
VOLVO_60_All_Wheel_Drive,2025-02-28,399.00568,438.0
VOLVO_60_All_Wheel_Drive,2025-03-31,291.3252,401.0
VOLVO_60_Hybrid,2025-01-31,750.0609,343.0
VOLVO_60_Hybrid,2025-02-28,637.73285,584.0
VOLVO_60_Hybrid,2025-03-31,404.71255,547.0
VOLVO_60_Total,2025-01-31,750.0931,343.0
VOLVO_60_Total,2025-02-28,637.7634,584.0
VOLVO_60_Total,2025-03-31,404.71255,547.0
VOLVO_90_All_Wheel_Drive,2025-01-31,50.860767,89.0
VOLVO_90_All_Wheel_Drive,2025-02-28,125.8792,144.0
VOLVO_90_All_Wheel_Drive,2025-03-31,63.198658,143.0
VOLVO_90_Hybrid,2025-01-31,62.321125,89.0
VOLVO_90_Hybrid,2025-02-28,142.34184,148.0
VOLVO_90_Hybrid,2025-03-31,68.68343,146.0
VOLVO_90_Petrol,2025-01-31,0.0,0.0
VOLVO_90_Petrol,2025-02-28,20.280203,0.0
VOLVO_90_Petrol,2025-03-31,0.0,0.0
VOLVO_90_Total,2025-01-31,62.443012,89.0
VOLVO_90_Total,2025-02-28,142.47194,148.0
VOLVO_90_Total,2025-03-31,68.80587,146.0
VOLVO_C40_All_Wheel_Drive,2025-01-31,5.644704,42.0
VOLVO_C40_All_Wheel_Drive,2025-02-28,36.902454,12.0
VOLVO_C40_All_Wheel_Drive,2025-03-31,8.3515215,27.0
VOLVO_C40_Electric_BEV,2025-01-31,28.528738,86.0
VOLVO_C40_Electric_BEV,2025-02-28,76.31429,63.0
VOLVO_C40_Electric_BEV,2025-03-31,42.040333,59.0
VOLVO_C40_Total,2025-01-31,28.528738,86.0
VOLVO_C40_Total,2025-02-28,76.31429,63.0
VOLVO_C40_Total,2025-03-31,42.040333,59.0
VOLVO_EX30_All_Wheel_Drive,2025-01-31,70.69842,152.0
VOLVO_EX30_All_Wheel_Drive,2025-02-28,110.92046,112.0
VOLVO_EX30_All_Wheel_Drive,2025-03-31,93.08041,111.0
VOLVO_EX30_Electric_BEV,2025-01-31,440.39307,535.0
VOLVO_EX30_Electric_BEV,2025-02-28,553.9736,469.0
VOLVO_EX30_Electric_BEV,2025-03-31,559.5789,554.0
VOLVO_EX30_Total,2025-01-31,440.39307,535.0
VOLVO_EX30_Total,2025-02-28,553.9736,469.0
VOLVO_EX30_Total,2025-03-31,559.5789,554.0
VOLVO_XC40_All_Wheel_Drive,2025-01-31,49.559467,62.0
VOLVO_XC40_All_Wheel_Drive,2025-02-28,71.95144,69.0
VOLVO_XC40_All_Wheel_Drive,2025-03-31,32.34865,76.0
VOLVO_XC40_Electric_BEV,2025-01-31,203.3909,162.0
VOLVO_XC40_Electric_BEV,2025-02-28,230.22054,168.0
VOLVO_XC40_Electric_BEV,2025-03-31,141.69643,206.0
VOLVO_XC40_Hybrid,2025-01-31,908.54675,529.0
VOLVO_XC40_Hybrid,2025-02-28,729.61646,1119.0
VOLVO_XC40_Hybrid,2025-03-31,594.5134,1110.0
VOLVO_XC40_Petrol,2025-01-31,0.0,0.0
VOLVO_XC40_Petrol,2025-02-28,22.1256,3.0
VOLVO_XC40_Petrol,2025-03-31,0.0,1.0
VOLVO_XC40_Total,2025-01-31,1131.3579,691.0
VOLVO_XC40_Total,2025-02-28,959.5627,1290.0
VOLVO_XC40_Total,2025-03-31,788.49866,1317.0
VOLVO_XC60_All_Wheel_Drive,2025-01-31,1798.61,2765.0
VOLVO_XC60_All_Wheel_Drive,2025-02-28,1585.5898,2190.0
VOLVO_XC60_All_Wheel_Drive,2025-03-31,1559.9336,1823.0
VOLVO_XC60_Hybrid,2025-01-31,1839.223,2782.0
VOLVO_XC60_Hybrid,2025-02-28,1632.9858,2207.0
VOLVO_XC60_Hybrid,2025-03-31,1580.334,1838.0
VOLVO_XC60_Petrol,2025-01-31,0.0,1.0
VOLVO_XC60_Petrol,2025-02-28,20.03597,0.0
VOLVO_XC60_Petrol,2025-03-31,0.0,0.0
VOLVO_XC60_Total,2025-01-31,1839.223,2783.0
VOLVO_XC60_Total,2025-02-28,1632.9858,2207.0
VOLVO_XC60_Total,2025-03-31,1580.4667,1838.0
VOLVO_XC90_All_Wheel_Drive,2025-01-31,1014.52014,755.0
VOLVO_XC90_All_Wheel_Drive,2025-02-28,1039.764,834.0
VOLVO_XC90_All_Wheel_Drive,2025-03-31,814.2068,662.0
VOLVO_XC90_Hybrid,2025-01-31,1014.52014,755.0
VOLVO_XC90_Hybrid,2025-02-28,1039.764,834.0
VOLVO_XC90_Hybrid,2025-03-31,814.2068,662.0
VOLVO_XC90_Total,2025-01-31,1014.52014,755.0
VOLVO_XC90_Total,2025-02-28,1039.764,834.0
VOLVO_XC90_Total,2025-03-31,814.2068,662.0
VW_ARTEON_All_Wheel_Drive,2025-01-31,92.80184,167.0
VW_ARTEON_All_Wheel_Drive,2025-02-28,156.97879,57.0
VW_ARTEON_All_Wheel_Drive,2025-03-31,110.07629,28.0
VW_ARTEON_Diesel,2025-01-31,98.14608,140.0
VW_ARTEON_Diesel,2025-02-28,123.46905,25.0
VW_ARTEON_Diesel,2025-03-31,88.95675,24.0
VW_ARTEON_Hybrid,2025-01-31,0.0,7.0
VW_ARTEON_Hybrid,2025-02-28,21.065847,2.0
VW_ARTEON_Hybrid,2025-03-31,0.0,0.0
VW_ARTEON_Petrol,2025-01-31,204.9041,143.0
VW_ARTEON_Petrol,2025-02-28,242.56345,54.0
VW_ARTEON_Petrol,2025-03-31,126.06492,21.0
VW_ARTEON_Total,2025-01-31,338.87598,290.0
VW_ARTEON_Total,2025-02-28,350.63116,81.0
VW_ARTEON_Total,2025-03-31,274.38998,45.0
VW_CADDY_All_Wheel_Drive,2025-01-31,1.4108173,50.0
VW_CADDY_All_Wheel_Drive,2025-02-28,28.098166,53.0
VW_CADDY_All_Wheel_Drive,2025-03-31,8.548818,45.0
VW_CADDY_Diesel,2025-01-31,1056.4929,1231.0
VW_CADDY_Diesel,2025-02-28,1113.9229,909.0
VW_CADDY_Diesel,2025-03-31,1109.3773,1014.0
VW_CADDY_Hybrid,2025-01-31,10.654805,62.0
VW_CADDY_Hybrid,2025-02-28,42.805866,66.0
VW_CADDY_Hybrid,2025-03-31,17.200308,110.0
VW_CADDY_Petrol,2025-01-31,741.23486,611.0
VW_CADDY_Petrol,2025-02-28,640.49866,526.0
VW_CADDY_Petrol,2025-03-31,654.00464,618.0
VW_CADDY_Total,2025-01-31,1657.5304,1904.0
VW_CADDY_Total,2025-02-28,1569.9766,1501.0
VW_CADDY_Total,2025-03-31,1491.4834,1742.0
VW_CRAFTER_All_Wheel_Drive,2025-01-31,30.657095,24.0
VW_CRAFTER_All_Wheel_Drive,2025-02-28,62.280903,46.0
VW_CRAFTER_All_Wheel_Drive,2025-03-31,13.453969,70.0
VW_CRAFTER_Diesel,2025-01-31,256.40292,207.0
VW_CRAFTER_Diesel,2025-02-28,316.19992,252.0
VW_CRAFTER_Diesel,2025-03-31,210.79877,345.0
VW_CRAFTER_Petrol,2025-01-31,0.0,0.0
VW_CRAFTER_Petrol,2025-02-28,20.11852,0.0
VW_CRAFTER_Petrol,2025-03-31,0.0,0.0
VW_CRAFTER_Total,2025-01-31,256.37497,207.0
VW_CRAFTER_Total,2025-02-28,316.2119,252.0
VW_CRAFTER_Total,2025-03-31,210.86488,345.0
VW_GOLF_All_Wheel_Drive,2025-01-31,363.4406,541.0
VW_GOLF_All_Wheel_Drive,2025-02-28,364.37756,422.0
VW_GOLF_All_Wheel_Drive,2025-03-31,454.1956,327.0
VW_GOLF_Diesel,2025-01-31,1663.204,1569.0
VW_GOLF_Diesel,2025-02-28,1571.9095,1304.0
VW_GOLF_Diesel,2025-03-31,1390.1633,1582.0
VW_GOLF_Electric_BEV,2025-01-31,0.0,0.0
VW_GOLF_Electric_BEV,2025-02-28,20.03597,0.0
VW_GOLF_Electric_BEV,2025-03-31,0.0,1.0
VW_GOLF_Hybrid,2025-01-31,2247.8428,2395.0
VW_GOLF_Hybrid,2025-02-28,1615.4463,2352.0
VW_GOLF_Hybrid,2025-03-31,1558.1356,2359.0
VW_GOLF_Petrol,2025-01-31,3386.7146,3723.0
VW_GOLF_Petrol,2025-02-28,2431.9507,3335.0
VW_GOLF_Petrol,2025-03-31,2167.0703,3380.0
VW_GOLF_Total,2025-01-31,4823.54,7687.0
VW_GOLF_Total,2025-02-28,3734.8325,6991.0
VW_GOLF_Total,2025-03-31,3689.3757,7322.0
VW_ID. BUZZ_All_Wheel_Drive,2025-01-31,0.0,32.0
VW_ID. BUZZ_All_Wheel_Drive,2025-02-28,38.618977,133.0
VW_ID. BUZZ_All_Wheel_Drive,2025-03-31,4.629628,233.0
VW_ID. BUZZ_Electric_BEV,2025-01-31,571.5331,390.0
VW_ID. BUZZ_Electric_BEV,2025-02-28,579.08405,743.0
VW_ID. BUZZ_Electric_BEV,2025-03-31,421.59814,880.0
VW_ID. BUZZ_Total,2025-01-31,571.5331,390.0
VW_ID. BUZZ_Total,2025-02-28,579.08405,743.0
VW_ID. BUZZ_Total,2025-03-31,421.59814,880.0
VW_ID.3_Electric_BEV,2025-01-31,1355.5747,2014.0
VW_ID.3_Electric_BEV,2025-02-28,1256.49,2008.0
VW_ID.3_Electric_BEV,2025-03-31,1505.6476,2152.0
VW_ID.3_Total,2025-01-31,1355.5747,2014.0
VW_ID.3_Total,2025-02-28,1256.49,2008.0
VW_ID.3_Total,2025-03-31,1505.6476,2152.0
"VW_ID.4, ID.5_All_Wheel_Drive",2025-01-31,621.2922,736.0
"VW_ID.4, ID.5_All_Wheel_Drive",2025-02-28,513.2024,803.0
"VW_ID.4, ID.5_All_Wheel_Drive",2025-03-31,685.611,902.0
"VW_ID.4, ID.5_Electric_BEV",2025-01-31,2183.0417,2678.0
"VW_ID.4, ID.5_Electric_BEV",2025-02-28,1502.5276,2507.0
"VW_ID.4, ID.5_Electric_BEV",2025-03-31,1688.2996,2593.0
"VW_ID.4, ID.5_Total",2025-01-31,2183.0417,2678.0
"VW_ID.4, ID.5_Total",2025-02-28,1502.5276,2507.0
"VW_ID.4, ID.5_Total",2025-03-31,1688.2996,2593.0
VW_ID.7_All_Wheel_Drive,2025-01-31,332.17404,469.0
VW_ID.7_All_Wheel_Drive,2025-02-28,283.22635,779.0
VW_ID.7_All_Wheel_Drive,2025-03-31,390.26105,862.0
VW_ID.7_Electric_BEV,2025-01-31,2190.1628,3140.0
VW_ID.7_Electric_BEV,2025-02-28,1849.4926,2971.0
VW_ID.7_Electric_BEV,2025-03-31,1898.9878,3225.0
VW_ID.7_Total,2025-01-31,2190.1628,3140.0
VW_ID.7_Total,2025-02-28,1849.4926,2971.0
VW_ID.7_Total,2025-03-31,1898.9878,3225.0
VW_PASSAT_All_Wheel_Drive,2025-01-31,572.4226,588.0
VW_PASSAT_All_Wheel_Drive,2025-02-28,526.97943,588.0
VW_PASSAT_All_Wheel_Drive,2025-03-31,576.7851,778.0
VW_PASSAT_Diesel,2025-01-31,2223.635,2362.0
VW_PASSAT_Diesel,2025-02-28,1866.2229,2778.0
VW_PASSAT_Diesel,2025-03-31,1744.9111,2940.0
VW_PASSAT_Hybrid,2025-01-31,1410.4102,1326.0
VW_PASSAT_Hybrid,2025-02-28,1336.0074,1254.0
VW_PASSAT_Hybrid,2025-03-31,1277.6602,1663.0
VW_PASSAT_Petrol,2025-01-31,33.381214,88.0
VW_PASSAT_Petrol,2025-02-28,67.7217,69.0
VW_PASSAT_Petrol,2025-03-31,38.901295,68.0
VW_PASSAT_Total,2025-01-31,2901.654,3776.0
VW_PASSAT_Total,2025-02-28,2650.0925,4101.0
VW_PASSAT_Total,2025-03-31,2384.0706,4671.0
VW_POLO_Petrol,2025-01-31,2341.2617,2458.0
VW_POLO_Petrol,2025-02-28,2245.4338,1790.0
VW_POLO_Petrol,2025-03-31,1946.0249,2335.0
VW_POLO_Total,2025-01-31,2341.2617,2458.0
VW_POLO_Total,2025-02-28,2245.4338,1790.0
