ts_key,Date,pred,true
SUZUKI_SWACE_Total,2025-08-31,0.0,97.0
SUZUKI_SWACE_Total,2025-09-30,31.290401,58.0
SUZUKI_SWIFT_All_Wheel_Drive,2025-07-31,47.24307,172.0
SUZUKI_SWIFT_All_Wheel_Drive,2025-08-31,140.12979,78.0
SUZUKI_SWIFT_All_Wheel_Drive,2025-09-30,99.38144,149.0
SUZUKI_SWIFT_Hybrid,2025-07-31,984.7037,1030.0
SUZUKI_SWIFT_Hybrid,2025-08-31,1043.8076,674.0
SUZUKI_SWIFT_Hybrid,2025-09-30,884.2963,870.0
SUZUKI_SWIFT_Petrol,2025-07-31,0.0,0.0
SUZUKI_SWIFT_Petrol,2025-08-31,0.0,0.0
SUZUKI_SWIFT_Petrol,2025-09-30,0.0,1.0
SUZUKI_SWIFT_Total,2025-07-31,984.7037,1030.0
SUZUKI_SWIFT_Total,2025-08-31,1044.4274,674.0
SUZUKI_SWIFT_Total,2025-09-30,884.46063,871.0
SUZUKI_SX4_All_Wheel_Drive,2025-07-31,46.13299,100.0
SUZUKI_SX4_All_Wheel_Drive,2025-08-31,24.559505,104.0
SUZUKI_SX4_All_Wheel_Drive,2025-09-30,21.582485,100.0
SUZUKI_SX4_Hybrid,2025-07-31,122.81575,174.0
SUZUKI_SX4_Hybrid,2025-08-31,111.80493,206.0
SUZUKI_SX4_Hybrid,2025-09-30,102.66086,189.0
SUZUKI_SX4_Petrol,2025-07-31,0.0,0.0
SUZUKI_SX4_Petrol,2025-08-31,0.0,0.0
SUZUKI_SX4_Petrol,2025-09-30,0.0,0.0
SUZUKI_SX4_Total,2025-07-31,122.866974,174.0
SUZUKI_SX4_Total,2025-08-31,111.91826,206.0
SUZUKI_SX4_Total,2025-09-30,102.66086,189.0
SUZUKI_VITARA_All_Wheel_Drive,2025-07-31,281.51172,258.0
SUZUKI_VITARA_All_Wheel_Drive,2025-08-31,189.54456,295.0
SUZUKI_VITARA_All_Wheel_Drive,2025-09-30,175.46219,645.0
SUZUKI_VITARA_Electric_BEV,2025-07-31,0.0,0.0
SUZUKI_VITARA_Electric_BEV,2025-08-31,0.0,0.0
SUZUKI_VITARA_Electric_BEV,2025-09-30,0.0,6.0
SUZUKI_VITARA_Hybrid,2025-07-31,572.9074,570.0
SUZUKI_VITARA_Hybrid,2025-08-31,507.60022,648.0
SUZUKI_VITARA_Hybrid,2025-09-30,452.5641,1020.0
SUZUKI_VITARA_Petrol,2025-07-31,0.0,0.0
SUZUKI_VITARA_Petrol,2025-08-31,0.0,0.0
SUZUKI_VITARA_Petrol,2025-09-30,0.0,0.0
SUZUKI_VITARA_Total,2025-07-31,572.9264,570.0
SUZUKI_VITARA_Total,2025-08-31,507.60022,648.0
SUZUKI_VITARA_Total,2025-09-30,452.5641,1026.0
TESLA_MODEL 3_All_Wheel_Drive,2025-07-31,91.22473,176.0
TESLA_MODEL 3_All_Wheel_Drive,2025-08-31,136.50917,241.0
TESLA_MODEL 3_All_Wheel_Drive,2025-09-30,103.86954,351.0
TESLA_MODEL 3_Electric_BEV,2025-07-31,331.9757,470.0
TESLA_MODEL 3_Electric_BEV,2025-08-31,435.0877,754.0
TESLA_MODEL 3_Electric_BEV,2025-09-30,378.7154,1173.0
TESLA_MODEL 3_Total,2025-07-31,331.9757,470.0
TESLA_MODEL 3_Total,2025-08-31,435.0877,754.0
TESLA_MODEL 3_Total,2025-09-30,378.7154,1173.0
TESLA_MODEL S_All_Wheel_Drive,2025-07-31,0.0,2.0
TESLA_MODEL S_All_Wheel_Drive,2025-08-31,0.0,1.0
TESLA_MODEL S_All_Wheel_Drive,2025-09-30,0.0,3.0
TESLA_MODEL S_Electric_BEV,2025-07-31,0.0,2.0
TESLA_MODEL S_Electric_BEV,2025-08-31,0.0,1.0
TESLA_MODEL S_Electric_BEV,2025-09-30,0.0,3.0
TESLA_MODEL S_Total,2025-07-31,0.0,2.0
TESLA_MODEL S_Total,2025-08-31,0.0,1.0
TESLA_MODEL S_Total,2025-09-30,0.0,3.0
TESLA_MODEL X_All_Wheel_Drive,2025-07-31,0.0,1.0
TESLA_MODEL X_All_Wheel_Drive,2025-08-31,0.0,8.0
TESLA_MODEL X_All_Wheel_Drive,2025-09-30,0.0,1.0
TESLA_MODEL X_Electric_BEV,2025-07-31,0.0,1.0
TESLA_MODEL X_Electric_BEV,2025-08-31,0.0,8.0
TESLA_MODEL X_Electric_BEV,2025-09-30,0.0,1.0
TESLA_MODEL X_Total,2025-07-31,0.0,1.0
TESLA_MODEL X_Total,2025-08-31,0.0,8.0
TESLA_MODEL X_Total,2025-09-30,0.0,1.0
TESLA_MODEL Y_All_Wheel_Drive,2025-07-31,633.0546,339.0
TESLA_MODEL Y_All_Wheel_Drive,2025-08-31,547.89197,198.0
TESLA_MODEL Y_All_Wheel_Drive,2025-09-30,313.03796,1435.0
TESLA_MODEL Y_Electric_BEV,2025-07-31,1118.5038,637.0
TESLA_MODEL Y_Electric_BEV,2025-08-31,1138.5876,678.0
TESLA_MODEL Y_Electric_BEV,2025-09-30,580.13153,2227.0
TESLA_MODEL Y_Total,2025-07-31,1118.5038,637.0
TESLA_MODEL Y_Total,2025-08-31,1138.5876,678.0
TESLA_MODEL Y_Total,2025-09-30,580.13153,2227.0
TOYOTA_AYGO_Petrol,2025-07-31,1465.5103,1602.0
TOYOTA_AYGO_Petrol,2025-08-31,1147.0548,1240.0
TOYOTA_AYGO_Petrol,2025-09-30,1236.742,2477.0
TOYOTA_AYGO_Total,2025-07-31,1465.5103,1602.0
TOYOTA_AYGO_Total,2025-08-31,1147.0548,1240.0
TOYOTA_AYGO_Total,2025-09-30,1236.742,2477.0
TOYOTA_BZ4_All_Wheel_Drive,2025-07-31,0.0,29.0
TOYOTA_BZ4_All_Wheel_Drive,2025-08-31,0.0,18.0
TOYOTA_BZ4_All_Wheel_Drive,2025-09-30,0.0,10.0
TOYOTA_BZ4_Electric_BEV,2025-07-31,414.1989,726.0
TOYOTA_BZ4_Electric_BEV,2025-08-31,572.76624,360.0
TOYOTA_BZ4_Electric_BEV,2025-09-30,542.1239,246.0
TOYOTA_BZ4_Total,2025-07-31,414.1989,726.0
TOYOTA_BZ4_Total,2025-08-31,572.76624,360.0
TOYOTA_BZ4_Total,2025-09-30,542.1239,246.0
TOYOTA_C-HR_All_Wheel_Drive,2025-07-31,0.0,10.0
TOYOTA_C-HR_All_Wheel_Drive,2025-08-31,0.0,9.0
TOYOTA_C-HR_All_Wheel_Drive,2025-09-30,0.0,7.0
TOYOTA_C-HR_Hybrid,2025-07-31,958.5299,680.0
TOYOTA_C-HR_Hybrid,2025-08-31,944.7681,594.0
TOYOTA_C-HR_Hybrid,2025-09-30,631.5448,911.0
TOYOTA_C-HR_Petrol,2025-07-31,0.0,0.0
TOYOTA_C-HR_Petrol,2025-08-31,0.0,0.0
TOYOTA_C-HR_Petrol,2025-09-30,0.0,0.0
TOYOTA_C-HR_Total,2025-07-31,959.7923,680.0
TOYOTA_C-HR_Total,2025-08-31,944.9476,594.0
TOYOTA_C-HR_Total,2025-09-30,631.6323,911.0
TOYOTA_COROLLA_All_Wheel_Drive,2025-07-31,0.0,7.0
TOYOTA_COROLLA_All_Wheel_Drive,2025-08-31,0.0,5.0
TOYOTA_COROLLA_All_Wheel_Drive,2025-09-30,0.0,4.0
TOYOTA_COROLLA_Hybrid,2025-07-31,1217.3221,1096.0
TOYOTA_COROLLA_Hybrid,2025-08-31,1046.3398,939.0
TOYOTA_COROLLA_Hybrid,2025-09-30,978.0317,1017.0
TOYOTA_COROLLA_Petrol,2025-07-31,0.0,1.0
TOYOTA_COROLLA_Petrol,2025-08-31,0.0,1.0
TOYOTA_COROLLA_Petrol,2025-09-30,0.0,1.0
TOYOTA_COROLLA_Total,2025-07-31,1217.5399,1097.0
TOYOTA_COROLLA_Total,2025-08-31,1047.0787,940.0
TOYOTA_COROLLA_Total,2025-09-30,978.84656,1018.0
TOYOTA_GR 86_Petrol,2025-07-31,0.0,2.0
TOYOTA_GR 86_Petrol,2025-08-31,0.0,0.0
TOYOTA_GR 86_Petrol,2025-09-30,0.0,0.0
TOYOTA_GR 86_Total,2025-07-31,0.0,2.0
TOYOTA_GR 86_Total,2025-08-31,0.0,0.0
TOYOTA_GR 86_Total,2025-09-30,0.0,0.0
TOYOTA_HIGHLANDER_All_Wheel_Drive,2025-07-31,0.0,0.0
TOYOTA_HIGHLANDER_All_Wheel_Drive,2025-08-31,0.0,0.0
TOYOTA_HIGHLANDER_All_Wheel_Drive,2025-09-30,0.0,0.0
TOYOTA_HIGHLANDER_Hybrid,2025-07-31,0.0,0.0
TOYOTA_HIGHLANDER_Hybrid,2025-08-31,0.0,0.0
TOYOTA_HIGHLANDER_Hybrid,2025-09-30,0.0,0.0
TOYOTA_HIGHLANDER_Total,2025-07-31,0.0,0.0
TOYOTA_HIGHLANDER_Total,2025-08-31,0.0,0.0
TOYOTA_HIGHLANDER_Total,2025-09-30,0.0,0.0
TOYOTA_LANDCRUISER_All_Wheel_Drive,2025-07-31,18.053524,33.0
TOYOTA_LANDCRUISER_All_Wheel_Drive,2025-08-31,0.0,19.0
TOYOTA_LANDCRUISER_All_Wheel_Drive,2025-09-30,0.0,13.0
TOYOTA_LANDCRUISER_Diesel,2025-07-31,17.306301,29.0
TOYOTA_LANDCRUISER_Diesel,2025-08-31,0.0,17.0
TOYOTA_LANDCRUISER_Diesel,2025-09-30,0.0,11.0
TOYOTA_LANDCRUISER_Hybrid,2025-07-31,0.0,2.0
TOYOTA_LANDCRUISER_Hybrid,2025-08-31,0.0,1.0
TOYOTA_LANDCRUISER_Hybrid,2025-09-30,0.0,1.0
TOYOTA_LANDCRUISER_Petrol,2025-07-31,0.0,2.0
TOYOTA_LANDCRUISER_Petrol,2025-08-31,0.0,1.0
TOYOTA_LANDCRUISER_Petrol,2025-09-30,0.0,1.0
TOYOTA_LANDCRUISER_Total,2025-07-31,18.053524,33.0
TOYOTA_LANDCRUISER_Total,2025-08-31,0.0,19.0
TOYOTA_LANDCRUISER_Total,2025-09-30,0.0,13.0
TOYOTA_MIRAI_Petrol,2025-07-31,0.0,1.0
TOYOTA_MIRAI_Petrol,2025-08-31,0.0,2.0
TOYOTA_MIRAI_Petrol,2025-09-30,0.0,1.0
TOYOTA_MIRAI_Total,2025-07-31,0.0,1.0
TOYOTA_MIRAI_Total,2025-08-31,0.0,2.0
TOYOTA_MIRAI_Total,2025-09-30,0.0,1.0
TOYOTA_PRIUS_Hybrid,2025-07-31,0.0,10.0
TOYOTA_PRIUS_Hybrid,2025-08-31,0.0,20.0
TOYOTA_PRIUS_Hybrid,2025-09-30,0.0,14.0
TOYOTA_PRIUS_Total,2025-07-31,0.0,10.0
TOYOTA_PRIUS_Total,2025-08-31,0.0,20.0
TOYOTA_PRIUS_Total,2025-09-30,0.0,14.0
TOYOTA_PROACE_Diesel,2025-07-31,304.25735,335.0
TOYOTA_PROACE_Diesel,2025-08-31,241.49313,236.0
TOYOTA_PROACE_Diesel,2025-09-30,242.54071,183.0
TOYOTA_PROACE_Electric_BEV,2025-07-31,0.0,40.0
TOYOTA_PROACE_Electric_BEV,2025-08-31,0.0,21.0
TOYOTA_PROACE_Electric_BEV,2025-09-30,0.0,16.0
TOYOTA_PROACE_Petrol,2025-07-31,9.4501,38.0
TOYOTA_PROACE_Petrol,2025-08-31,0.0,30.0
TOYOTA_PROACE_Petrol,2025-09-30,0.0,35.0
TOYOTA_PROACE_Total,2025-07-31,397.61584,413.0
TOYOTA_PROACE_Total,2025-08-31,295.75034,287.0
TOYOTA_PROACE_Total,2025-09-30,302.9986,234.0
TOYOTA_RAV 4_All_Wheel_Drive,2025-07-31,75.21127,164.0
TOYOTA_RAV 4_All_Wheel_Drive,2025-08-31,58.010586,239.0
TOYOTA_RAV 4_All_Wheel_Drive,2025-09-30,73.59973,458.0
TOYOTA_RAV 4_Hybrid,2025-07-31,340.50473,235.0
TOYOTA_RAV 4_Hybrid,2025-08-31,185.47118,354.0
TOYOTA_RAV 4_Hybrid,2025-09-30,159.14926,608.0
TOYOTA_RAV 4_Petrol,2025-07-31,0.0,2.0
TOYOTA_RAV 4_Petrol,2025-08-31,0.0,0.0
TOYOTA_RAV 4_Petrol,2025-09-30,0.0,0.0
TOYOTA_RAV 4_Total,2025-07-31,340.74728,237.0
TOYOTA_RAV 4_Total,2025-08-31,185.63068,354.0
TOYOTA_RAV 4_Total,2025-09-30,160.51637,608.0
TOYOTA_SONSTIGE_All_Wheel_Drive,2025-07-31,0.0,0.0
TOYOTA_SONSTIGE_All_Wheel_Drive,2025-08-31,0.0,0.0
TOYOTA_SONSTIGE_All_Wheel_Drive,2025-09-30,0.0,0.0
TOYOTA_SONSTIGE_Electric_BEV,2025-07-31,0.0,0.0
TOYOTA_SONSTIGE_Electric_BEV,2025-08-31,0.0,0.0
TOYOTA_SONSTIGE_Electric_BEV,2025-09-30,0.0,0.0
TOYOTA_SONSTIGE_Hybrid,2025-07-31,0.0,0.0
TOYOTA_SONSTIGE_Hybrid,2025-08-31,0.0,0.0
TOYOTA_SONSTIGE_Hybrid,2025-09-30,0.0,0.0
TOYOTA_SONSTIGE_Petrol,2025-07-31,0.0,0.0
TOYOTA_SONSTIGE_Petrol,2025-08-31,0.0,0.0
TOYOTA_SONSTIGE_Petrol,2025-09-30,0.0,0.0
TOYOTA_SONSTIGE_Total,2025-07-31,0.0,0.0
TOYOTA_SONSTIGE_Total,2025-08-31,0.0,0.0
TOYOTA_SONSTIGE_Total,2025-09-30,0.0,0.0
TOYOTA_SUPRA_Petrol,2025-07-31,0.0,2.0
TOYOTA_SUPRA_Petrol,2025-08-31,0.0,5.0
TOYOTA_SUPRA_Petrol,2025-09-30,0.0,13.0
TOYOTA_SUPRA_Total,2025-07-31,0.0,2.0
TOYOTA_SUPRA_Total,2025-08-31,0.0,5.0
TOYOTA_SUPRA_Total,2025-09-30,0.0,13.0
TOYOTA_YARIS_All_Wheel_Drive,2025-07-31,13.130886,40.0
TOYOTA_YARIS_All_Wheel_Drive,2025-08-31,0.0,45.0
TOYOTA_YARIS_All_Wheel_Drive,2025-09-30,0.0,52.0
TOYOTA_YARIS_Hybrid,2025-07-31,2161.6404,3250.0
TOYOTA_YARIS_Hybrid,2025-08-31,2144.4087,2513.0
TOYOTA_YARIS_Hybrid,2025-09-30,2227.1643,2414.0
TOYOTA_YARIS_Petrol,2025-07-31,0.0,23.0
TOYOTA_YARIS_Petrol,2025-08-31,0.0,19.0
TOYOTA_YARIS_Petrol,2025-09-30,0.0,38.0
TOYOTA_YARIS_Total,2025-07-31,2192.0698,3273.0
TOYOTA_YARIS_Total,2025-08-31,2183.12,2532.0
TOYOTA_YARIS_Total,2025-09-30,2234.924,2452.0
VINFAST_VF 8_All_Wheel_Drive,2025-07-31,0.0,4.0
VINFAST_VF 8_All_Wheel_Drive,2025-08-31,0.0,1.0
VINFAST_VF 8_All_Wheel_Drive,2025-09-30,0.0,6.0
VINFAST_VF 8_Electric_BEV,2025-07-31,0.0,4.0
VINFAST_VF 8_Electric_BEV,2025-08-31,0.0,1.0
VINFAST_VF 8_Electric_BEV,2025-09-30,0.0,6.0
VINFAST_VF 8_Total,2025-07-31,0.0,4.0
VINFAST_VF 8_Total,2025-08-31,0.0,1.0
VINFAST_VF 8_Total,2025-09-30,0.0,6.0
VOLVO_60_All_Wheel_Drive,2025-07-31,227.89592,199.0
VOLVO_60_All_Wheel_Drive,2025-08-31,114.41435,207.0
VOLVO_60_All_Wheel_Drive,2025-09-30,118.88699,123.0
VOLVO_60_Hybrid,2025-07-31,390.9304,317.0
VOLVO_60_Hybrid,2025-08-31,285.48315,345.0
VOLVO_60_Hybrid,2025-09-30,239.39023,219.0
VOLVO_60_Total,2025-07-31,390.9304,317.0
VOLVO_60_Total,2025-08-31,285.48315,345.0
VOLVO_60_Total,2025-09-30,239.39023,219.0
VOLVO_90_All_Wheel_Drive,2025-07-31,29.63934,50.0
VOLVO_90_All_Wheel_Drive,2025-08-31,4.015591,49.0
VOLVO_90_All_Wheel_Drive,2025-09-30,0.0,87.0
VOLVO_90_Hybrid,2025-07-31,34.131527,53.0
VOLVO_90_Hybrid,2025-08-31,7.449124,53.0
VOLVO_90_Hybrid,2025-09-30,0.0,86.0
VOLVO_90_Petrol,2025-07-31,0.0,0.0
VOLVO_90_Petrol,2025-08-31,0.0,0.0
VOLVO_90_Petrol,2025-09-30,0.0,1.0
VOLVO_90_Total,2025-07-31,34.131527,53.0
VOLVO_90_Total,2025-08-31,7.449124,53.0
VOLVO_90_Total,2025-09-30,0.0,87.0
VOLVO_C40_All_Wheel_Drive,2025-07-31,0.0,17.0
VOLVO_C40_All_Wheel_Drive,2025-08-31,0.0,3.0
VOLVO_C40_All_Wheel_Drive,2025-09-30,0.0,16.0
VOLVO_C40_Electric_BEV,2025-07-31,0.0,39.0
VOLVO_C40_Electric_BEV,2025-08-31,0.0,13.0
VOLVO_C40_Electric_BEV,2025-09-30,0.0,26.0
VOLVO_C40_Total,2025-07-31,0.0,39.0
VOLVO_C40_Total,2025-08-31,0.0,13.0
VOLVO_C40_Total,2025-09-30,0.0,26.0
VOLVO_EX30_All_Wheel_Drive,2025-07-31,64.939514,177.0
VOLVO_EX30_All_Wheel_Drive,2025-08-31,126.57333,66.0
VOLVO_EX30_All_Wheel_Drive,2025-09-30,94.04382,57.0
VOLVO_EX30_Electric_BEV,2025-07-31,553.9361,317.0
VOLVO_EX30_Electric_BEV,2025-08-31,478.59015,150.0
VOLVO_EX30_Electric_BEV,2025-09-30,279.71744,191.0
VOLVO_EX30_Total,2025-07-31,553.9361,317.0
VOLVO_EX30_Total,2025-08-31,478.59015,150.0
VOLVO_EX30_Total,2025-09-30,279.71744,191.0
VOLVO_EX90_All_Wheel_Drive,2025-07-31,31.383968,109.0
VOLVO_EX90_All_Wheel_Drive,2025-08-31,21.407436,88.0
VOLVO_EX90_All_Wheel_Drive,2025-09-30,20.53616,122.0
VOLVO_EX90_Electric_BEV,2025-07-31,50.695004,134.0
VOLVO_EX90_Electric_BEV,2025-08-31,38.909878,112.0
VOLVO_EX90_Electric_BEV,2025-09-30,40.157497,140.0
VOLVO_EX90_Total,2025-07-31,50.695004,134.0
VOLVO_EX90_Total,2025-08-31,38.909878,112.0
VOLVO_EX90_Total,2025-09-30,40.157497,140.0
VOLVO_XC40_All_Wheel_Drive,2025-07-31,0.0,120.0
VOLVO_XC40_All_Wheel_Drive,2025-08-31,0.0,31.0
VOLVO_XC40_All_Wheel_Drive,2025-09-30,9.76022,69.0
VOLVO_XC40_Electric_BEV,2025-07-31,118.087585,280.0
VOLVO_XC40_Electric_BEV,2025-08-31,140.65526,145.0
VOLVO_XC40_Electric_BEV,2025-09-30,173.23346,227.0
VOLVO_XC40_Hybrid,2025-07-31,1207.623,1337.0
VOLVO_XC40_Hybrid,2025-08-31,1259.9669,829.0
VOLVO_XC40_Hybrid,2025-09-30,1104.7955,719.0
VOLVO_XC40_Petrol,2025-07-31,0.0,1.0
VOLVO_XC40_Petrol,2025-08-31,0.0,1.0
VOLVO_XC40_Petrol,2025-09-30,0.0,0.0
VOLVO_XC40_Total,2025-07-31,1377.338,1618.0
VOLVO_XC40_Total,2025-08-31,1447.8518,975.0
VOLVO_XC40_Total,2025-09-30,1292.3817,946.0
VOLVO_XC60_All_Wheel_Drive,2025-07-31,1653.0548,1884.0
VOLVO_XC60_All_Wheel_Drive,2025-08-31,1768.6116,1605.0
VOLVO_XC60_All_Wheel_Drive,2025-09-30,1390.6404,1762.0
VOLVO_XC60_Hybrid,2025-07-31,1665.1466,1892.0
VOLVO_XC60_Hybrid,2025-08-31,1775.121,1605.0
VOLVO_XC60_Hybrid,2025-09-30,1395.0049,1762.0
VOLVO_XC60_Petrol,2025-07-31,0.0,0.0
VOLVO_XC60_Petrol,2025-08-31,0.0,0.0
VOLVO_XC60_Petrol,2025-09-30,0.0,0.0
VOLVO_XC60_Total,2025-07-31,1665.1758,1892.0
VOLVO_XC60_Total,2025-08-31,1775.1257,1605.0
VOLVO_XC60_Total,2025-09-30,1395.0049,1762.0
VOLVO_XC90_All_Wheel_Drive,2025-07-31,814.6659,893.0
VOLVO_XC90_All_Wheel_Drive,2025-08-31,856.4572,507.0
VOLVO_XC90_All_Wheel_Drive,2025-09-30,708.9992,655.0
VOLVO_XC90_Hybrid,2025-07-31,814.6659,893.0
VOLVO_XC90_Hybrid,2025-08-31,856.4572,507.0
VOLVO_XC90_Hybrid,2025-09-30,708.9992,655.0
VOLVO_XC90_Total,2025-07-31,814.6659,893.0
VOLVO_XC90_Total,2025-08-31,856.4572,507.0
VOLVO_XC90_Total,2025-09-30,708.9992,655.0
VW_ARTEON_All_Wheel_Drive,2025-07-31,7.956509,9.0
VW_ARTEON_All_Wheel_Drive,2025-08-31,0.0,1.0
VW_ARTEON_All_Wheel_Drive,2025-09-30,0.0,5.0
VW_ARTEON_Diesel,2025-07-31,0.0,5.0
VW_ARTEON_Diesel,2025-08-31,0.0,0.0
VW_ARTEON_Diesel,2025-09-30,0.0,1.0
VW_ARTEON_Hybrid,2025-07-31,0.0,0.0
VW_ARTEON_Hybrid,2025-08-31,0.0,0.0
VW_ARTEON_Hybrid,2025-09-30,0.0,0.0
VW_ARTEON_Petrol,2025-07-31,22.42596,9.0
VW_ARTEON_Petrol,2025-08-31,0.0,2.0
VW_ARTEON_Petrol,2025-09-30,0.0,4.0
VW_ARTEON_Total,2025-07-31,40.937466,14.0
VW_ARTEON_Total,2025-08-31,0.0,2.0
VW_ARTEON_Total,2025-09-30,0.0,5.0
VW_CADDY_All_Wheel_Drive,2025-07-31,0.0,108.0
VW_CADDY_All_Wheel_Drive,2025-08-31,0.0,57.0
VW_CADDY_All_Wheel_Drive,2025-09-30,4.3586087,74.0
VW_CADDY_Diesel,2025-07-31,999.6631,963.0
VW_CADDY_Diesel,2025-08-31,903.45123,645.0
VW_CADDY_Diesel,2025-09-30,799.426,734.0
VW_CADDY_Hybrid,2025-07-31,233.55785,298.0
VW_CADDY_Hybrid,2025-08-31,216.34465,245.0
VW_CADDY_Hybrid,2025-09-30,212.56033,298.0
VW_CADDY_Petrol,2025-07-31,500.09592,480.0
VW_CADDY_Petrol,2025-08-31,413.59546,344.0
VW_CADDY_Petrol,2025-09-30,371.25903,425.0
VW_CADDY_Total,2025-07-31,1795.3265,1741.0
VW_CADDY_Total,2025-08-31,1631.0964,1234.0
VW_CADDY_Total,2025-09-30,1393.7394,1457.0
VW_CRAFTER_All_Wheel_Drive,2025-07-31,0.67129165,105.0
VW_CRAFTER_All_Wheel_Drive,2025-08-31,0.0,45.0
VW_CRAFTER_All_Wheel_Drive,2025-09-30,9.25079,52.0
VW_CRAFTER_Diesel,2025-07-31,363.40732,304.0
VW_CRAFTER_Diesel,2025-08-31,286.06503,202.0
VW_CRAFTER_Diesel,2025-09-30,238.5145,231.0
VW_CRAFTER_Petrol,2025-07-31,0.0,1.0
VW_CRAFTER_Petrol,2025-08-31,0.0,0.0
VW_CRAFTER_Petrol,2025-09-30,0.0,0.0
VW_CRAFTER_Total,2025-07-31,363.40732,305.0
VW_CRAFTER_Total,2025-08-31,286.06503,202.0
VW_CRAFTER_Total,2025-09-30,239.15419,231.0
VW_GOLF_All_Wheel_Drive,2025-07-31,364.691,446.0
VW_GOLF_All_Wheel_Drive,2025-08-31,363.46945,309.0
VW_GOLF_All_Wheel_Drive,2025-09-30,329.015,479.0
VW_GOLF_Diesel,2025-07-31,1660.0038,1834.0
VW_GOLF_Diesel,2025-08-31,1395.2618,1029.0
VW_GOLF_Diesel,2025-09-30,1418.1776,1511.0
VW_GOLF_Electric_BEV,2025-07-31,0.0,0.0
VW_GOLF_Electric_BEV,2025-08-31,0.0,0.0
VW_GOLF_Electric_BEV,2025-09-30,0.0,0.0
VW_GOLF_Hybrid,2025-07-31,2648.249,2831.0
VW_GOLF_Hybrid,2025-08-31,2538.291,1802.0
VW_GOLF_Hybrid,2025-09-30,2073.04,3249.0
VW_GOLF_Petrol,2025-07-31,2947.5835,2361.0
VW_GOLF_Petrol,2025-08-31,2559.0537,1801.0
VW_GOLF_Petrol,2025-09-30,1827.1882,2726.0
VW_GOLF_Total,2025-07-31,4854.7637,7026.0
VW_GOLF_Total,2025-08-31,4727.894,4632.0
VW_GOLF_Total,2025-09-30,3908.0266,7486.0
VW_ID. BUZZ_All_Wheel_Drive,2025-07-31,239.50233,242.0
VW_ID. BUZZ_All_Wheel_Drive,2025-08-31,174.4869,165.0
VW_ID. BUZZ_All_Wheel_Drive,2025-09-30,160.14742,242.0
VW_ID. BUZZ_Electric_BEV,2025-07-31,836.66235,713.0
VW_ID. BUZZ_Electric_BEV,2025-08-31,648.7472,510.0
VW_ID. BUZZ_Electric_BEV,2025-09-30,581.2118,669.0
VW_ID. BUZZ_Total,2025-07-31,836.66235,713.0
VW_ID. BUZZ_Total,2025-08-31,648.7472,510.0
VW_ID. BUZZ_Total,2025-09-30,581.2118,669.0
VW_ID.3_Electric_BEV,2025-07-31,2559.5242,2907.0
VW_ID.3_Electric_BEV,2025-08-31,2348.384,2350.0
VW_ID.3_Electric_BEV,2025-09-30,2105.573,2979.0
VW_ID.3_Total,2025-07-31,2559.5242,2907.0
VW_ID.3_Total,2025-08-31,2348.384,2350.0
VW_ID.3_Total,2025-09-30,2105.573,2979.0
"VW_ID.4, ID.5_All_Wheel_Drive",2025-07-31,695.7952,591.0
"VW_ID.4, ID.5_All_Wheel_Drive",2025-08-31,650.1872,395.0
"VW_ID.4, ID.5_All_Wheel_Drive",2025-09-30,493.74756,486.0
"VW_ID.4, ID.5_Electric_BEV",2025-07-31,2406.788,2682.0
"VW_ID.4, ID.5_Electric_BEV",2025-08-31,2226.8848,1814.0
"VW_ID.4, ID.5_Electric_BEV",2025-09-30,1901.0813,1652.0
"VW_ID.4, ID.5_Total",2025-07-31,2406.788,2682.0
"VW_ID.4, ID.5_Total",2025-08-31,2226.8848,1814.0
"VW_ID.4, ID.5_Total",2025-09-30,1901.0813,1652.0
VW_ID.7_All_Wheel_Drive,2025-07-31,811.96716,577.0
VW_ID.7_All_Wheel_Drive,2025-08-31,529.8485,406.0
VW_ID.7_All_Wheel_Drive,2025-09-30,463.0849,680.0
VW_ID.7_Electric_BEV,2025-07-31,2972.7961,2765.0
VW_ID.7_Electric_BEV,2025-08-31,2390.5151,1717.0
VW_ID.7_Electric_BEV,2025-09-30,1980.9364,2597.0
VW_ID.7_Total,2025-07-31,2972.7961,2765.0
VW_ID.7_Total,2025-08-31,2390.5151,1717.0
VW_ID.7_Total,2025-09-30,1980.9364,2597.0
VW_PASSAT_All_Wheel_Drive,2025-07-31,482.47958,395.0
VW_PASSAT_All_Wheel_Drive,2025-08-31,346.0402,263.0
VW_PASSAT_All_Wheel_Drive,2025-09-30,306.16437,376.0
VW_PASSAT_Diesel,2025-07-31,2138.1655,2131.0
VW_PASSAT_Diesel,2025-08-31,1873.0875,1179.0
VW_PASSAT_Diesel,2025-09-30,1556.498,1752.0
VW_PASSAT_Hybrid,2025-07-31,1731.29,2126.0
VW_PASSAT_Hybrid,2025-08-31,1678.4897,1408.0
VW_PASSAT_Hybrid,2025-09-30,1635.5598,2056.0
VW_PASSAT_Petrol,2025-07-31,0.0,29.0
VW_PASSAT_Petrol,2025-08-31,0.0,32.0
VW_PASSAT_Petrol,2025-09-30,0.0,37.0
VW_PASSAT_Total,2025-07-31,3418.4963,4286.0
VW_PASSAT_Total,2025-08-31,3265.0806,2619.0
VW_PASSAT_Total,2025-09-30,2718.7207,3845.0
VW_POLO_Petrol,2025-07-31,2357.9443,1697.0
VW_POLO_Petrol,2025-08-31,2089.5881,2660.0
