ts_key,Date,pred,true
SUBARU_SONSTIGE_Electric_BEV,2024-12-31,0.0,0.0
SUBARU_SONSTIGE_Petrol,2024-10-31,0.0,0.0
SUBARU_SONSTIGE_Petrol,2024-11-30,0.0,0.0
SUBARU_SONSTIGE_Petrol,2024-12-31,0.0,0.0
SUBARU_SONSTIGE_Total,2024-10-31,11.69843,0.0
SUBARU_SONSTIGE_Total,2024-11-30,7.055852,0.0
SUBARU_SONSTIGE_Total,2024-12-31,0.0,0.0
SUZUKI_ACROSS_All_Wheel_Drive,2024-10-31,7.074559,29.0
SUZUKI_ACROSS_All_Wheel_Drive,2024-11-30,9.538762,44.0
SUZUKI_ACROSS_All_Wheel_Drive,2024-12-31,0.0,73.0
SUZUKI_ACROSS_Hybrid,2024-10-31,7.074559,29.0
SUZUKI_ACROSS_Hybrid,2024-11-30,9.538762,44.0
SUZUKI_ACROSS_Hybrid,2024-12-31,0.0,73.0
SUZUKI_ACROSS_Total,2024-10-31,7.074559,29.0
SUZUKI_ACROSS_Total,2024-11-30,9.538762,44.0
SUZUKI_ACROSS_Total,2024-12-31,0.0,73.0
SUZUKI_IGNIS_All_Wheel_Drive,2024-10-31,90.79084,47.0
SUZUKI_IGNIS_All_Wheel_Drive,2024-11-30,89.99467,64.0
SUZUKI_IGNIS_All_Wheel_Drive,2024-12-31,29.8133,61.0
SUZUKI_IGNIS_Hybrid,2024-10-31,380.45148,277.0
SUZUKI_IGNIS_Hybrid,2024-11-30,406.4581,243.0
SUZUKI_IGNIS_Hybrid,2024-12-31,223.00082,261.0
SUZUKI_IGNIS_Total,2024-10-31,380.45148,277.0
SUZUKI_IGNIS_Total,2024-11-30,406.4581,243.0
SUZUKI_IGNIS_Total,2024-12-31,223.00082,261.0
SUZUKI_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,0.0
SUZUKI_SONSTIGE_All_Wheel_Drive,2024-11-30,0.0,0.0
SUZUKI_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,0.0
SUZUKI_SONSTIGE_Electric_BEV,2024-10-31,0.0,0.0
SUZUKI_SONSTIGE_Electric_BEV,2024-11-30,0.0,0.0
SUZUKI_SONSTIGE_Electric_BEV,2024-12-31,0.0,0.0
SUZUKI_SONSTIGE_Petrol,2024-10-31,0.0,2.0
SUZUKI_SONSTIGE_Petrol,2024-11-30,0.0,0.0
SUZUKI_SONSTIGE_Petrol,2024-12-31,0.0,3.0
SUZUKI_SONSTIGE_Total,2024-10-31,0.0,2.0
SUZUKI_SONSTIGE_Total,2024-11-30,0.0,0.0
SUZUKI_SONSTIGE_Total,2024-12-31,0.0,3.0
SUZUKI_SWACE_Hybrid,2024-10-31,37.433537,36.0
SUZUKI_SWACE_Hybrid,2024-11-30,29.681555,85.0
SUZUKI_SWACE_Hybrid,2024-12-31,5.8156176,82.0
SUZUKI_SWACE_Total,2024-10-31,37.433537,36.0
SUZUKI_SWACE_Total,2024-11-30,29.681555,85.0
SUZUKI_SWACE_Total,2024-12-31,5.8156176,82.0
SUZUKI_SWIFT_All_Wheel_Drive,2024-10-31,82.47285,99.0
SUZUKI_SWIFT_All_Wheel_Drive,2024-11-30,50.886845,135.0
SUZUKI_SWIFT_All_Wheel_Drive,2024-12-31,34.561558,138.0
SUZUKI_SWIFT_Hybrid,2024-10-31,604.19305,874.0
SUZUKI_SWIFT_Hybrid,2024-11-30,509.3496,1054.0
SUZUKI_SWIFT_Hybrid,2024-12-31,517.32587,1067.0
SUZUKI_SWIFT_Petrol,2024-10-31,0.0,0.0
SUZUKI_SWIFT_Petrol,2024-11-30,0.0,0.0
SUZUKI_SWIFT_Petrol,2024-12-31,0.0,0.0
SUZUKI_SWIFT_Total,2024-10-31,604.1966,874.0
SUZUKI_SWIFT_Total,2024-11-30,509.3864,1054.0
SUZUKI_SWIFT_Total,2024-12-31,517.36194,1067.0
SUZUKI_SX4_All_Wheel_Drive,2024-10-31,196.48804,96.0
SUZUKI_SX4_All_Wheel_Drive,2024-11-30,248.3195,140.0
SUZUKI_SX4_All_Wheel_Drive,2024-12-31,64.01554,142.0
SUZUKI_SX4_Hybrid,2024-10-31,417.50778,154.0
SUZUKI_SX4_Hybrid,2024-11-30,376.8077,192.0
SUZUKI_SX4_Hybrid,2024-12-31,120.79098,217.0
SUZUKI_SX4_Petrol,2024-10-31,0.0,0.0
SUZUKI_SX4_Petrol,2024-11-30,0.0,0.0
SUZUKI_SX4_Petrol,2024-12-31,0.0,0.0
SUZUKI_SX4_Total,2024-10-31,417.5913,154.0
SUZUKI_SX4_Total,2024-11-30,376.8077,192.0
SUZUKI_SX4_Total,2024-12-31,120.79098,217.0
SUZUKI_VITARA_All_Wheel_Drive,2024-10-31,357.78394,231.0
SUZUKI_VITARA_All_Wheel_Drive,2024-11-30,286.6002,254.0
SUZUKI_VITARA_All_Wheel_Drive,2024-12-31,167.1232,258.0
SUZUKI_VITARA_Electric_BEV,2024-10-31,0.0,0.0
SUZUKI_VITARA_Electric_BEV,2024-11-30,0.0,0.0
SUZUKI_VITARA_Electric_BEV,2024-12-31,0.0,0.0
SUZUKI_VITARA_Hybrid,2024-10-31,578.28766,420.0
SUZUKI_VITARA_Hybrid,2024-11-30,535.41095,483.0
SUZUKI_VITARA_Hybrid,2024-12-31,320.47208,466.0
SUZUKI_VITARA_Petrol,2024-10-31,0.0,0.0
SUZUKI_VITARA_Petrol,2024-11-30,0.0,2.0
SUZUKI_VITARA_Petrol,2024-12-31,0.0,1.0
SUZUKI_VITARA_Total,2024-10-31,579.23724,420.0
SUZUKI_VITARA_Total,2024-11-30,535.6567,485.0
SUZUKI_VITARA_Total,2024-12-31,320.50583,467.0
TESLA_MODEL 3_All_Wheel_Drive,2024-10-31,270.5758,180.0
TESLA_MODEL 3_All_Wheel_Drive,2024-11-30,315.50406,203.0
TESLA_MODEL 3_All_Wheel_Drive,2024-12-31,148.88156,313.0
TESLA_MODEL 3_Electric_BEV,2024-10-31,438.6558,313.0
TESLA_MODEL 3_Electric_BEV,2024-11-30,470.21878,416.0
TESLA_MODEL 3_Electric_BEV,2024-12-31,256.8559,642.0
TESLA_MODEL 3_Total,2024-10-31,438.6558,313.0
TESLA_MODEL 3_Total,2024-11-30,470.21878,416.0
TESLA_MODEL 3_Total,2024-12-31,256.8559,642.0
TESLA_MODEL S_All_Wheel_Drive,2024-10-31,19.566656,12.0
TESLA_MODEL S_All_Wheel_Drive,2024-11-30,18.883642,15.0
TESLA_MODEL S_All_Wheel_Drive,2024-12-31,0.0,15.0
TESLA_MODEL S_Electric_BEV,2024-10-31,19.566656,12.0
TESLA_MODEL S_Electric_BEV,2024-11-30,18.883642,15.0
TESLA_MODEL S_Electric_BEV,2024-12-31,0.0,15.0
TESLA_MODEL S_Total,2024-10-31,19.566656,12.0
TESLA_MODEL S_Total,2024-11-30,18.883642,15.0
TESLA_MODEL S_Total,2024-12-31,0.0,15.0
TESLA_MODEL X_All_Wheel_Drive,2024-10-31,12.502904,13.0
TESLA_MODEL X_All_Wheel_Drive,2024-11-30,13.59525,8.0
TESLA_MODEL X_All_Wheel_Drive,2024-12-31,0.0,9.0
TESLA_MODEL X_Electric_BEV,2024-10-31,12.502904,13.0
TESLA_MODEL X_Electric_BEV,2024-11-30,13.59525,8.0
TESLA_MODEL X_Electric_BEV,2024-12-31,0.0,9.0
TESLA_MODEL X_Total,2024-10-31,12.502904,13.0
TESLA_MODEL X_Total,2024-11-30,13.59525,8.0
TESLA_MODEL X_Total,2024-12-31,0.0,9.0
TESLA_MODEL Y_All_Wheel_Drive,2024-10-31,843.8022,497.0
TESLA_MODEL Y_All_Wheel_Drive,2024-11-30,763.2247,806.0
TESLA_MODEL Y_All_Wheel_Drive,2024-12-31,425.74402,1446.0
TESLA_MODEL Y_Electric_BEV,2024-10-31,1944.7073,1276.0
TESLA_MODEL Y_Electric_BEV,2024-11-30,1640.5111,1769.0
TESLA_MODEL Y_Electric_BEV,2024-12-31,1036.706,3239.0
TESLA_MODEL Y_Total,2024-10-31,1944.7073,1276.0
TESLA_MODEL Y_Total,2024-11-30,1640.5111,1769.0
TESLA_MODEL Y_Total,2024-12-31,1036.706,3239.0
TOYOTA_AYGO_Petrol,2024-10-31,1088.3947,1324.0
TOYOTA_AYGO_Petrol,2024-11-30,989.4928,1896.0
TOYOTA_AYGO_Petrol,2024-12-31,917.5374,1890.0
TOYOTA_AYGO_Total,2024-10-31,1088.3947,1324.0
TOYOTA_AYGO_Total,2024-11-30,989.4928,1896.0
TOYOTA_AYGO_Total,2024-12-31,917.5374,1890.0
TOYOTA_BZ4_All_Wheel_Drive,2024-10-31,0.0,10.0
TOYOTA_BZ4_All_Wheel_Drive,2024-11-30,0.0,6.0
TOYOTA_BZ4_All_Wheel_Drive,2024-12-31,0.0,3.0
TOYOTA_BZ4_Electric_BEV,2024-10-31,99.9242,161.0
TOYOTA_BZ4_Electric_BEV,2024-11-30,77.00904,68.0
TOYOTA_BZ4_Electric_BEV,2024-12-31,71.84754,64.0
TOYOTA_BZ4_Total,2024-10-31,99.9242,161.0
TOYOTA_BZ4_Total,2024-11-30,77.00904,68.0
TOYOTA_BZ4_Total,2024-12-31,71.84754,64.0
TOYOTA_C-HR_All_Wheel_Drive,2024-10-31,42.43906,28.0
TOYOTA_C-HR_All_Wheel_Drive,2024-11-30,29.646063,32.0
TOYOTA_C-HR_All_Wheel_Drive,2024-12-31,8.68781,31.0
TOYOTA_C-HR_Hybrid,2024-10-31,842.04346,1251.0
TOYOTA_C-HR_Hybrid,2024-11-30,627.06,1183.0
TOYOTA_C-HR_Hybrid,2024-12-31,751.6724,694.0
TOYOTA_C-HR_Petrol,2024-10-31,0.0,1.0
TOYOTA_C-HR_Petrol,2024-11-30,0.0,0.0
TOYOTA_C-HR_Petrol,2024-12-31,0.0,0.0
TOYOTA_C-HR_Total,2024-10-31,842.06384,1252.0
TOYOTA_C-HR_Total,2024-11-30,627.06995,1183.0
TOYOTA_C-HR_Total,2024-12-31,752.12756,694.0
TOYOTA_CAMRY_Hybrid,2024-10-31,0.0,0.0
TOYOTA_CAMRY_Hybrid,2024-11-30,0.0,0.0
TOYOTA_CAMRY_Hybrid,2024-12-31,0.0,0.0
TOYOTA_CAMRY_Petrol,2024-10-31,0.0,0.0
TOYOTA_CAMRY_Petrol,2024-11-30,0.0,0.0
TOYOTA_CAMRY_Petrol,2024-12-31,0.0,0.0
TOYOTA_CAMRY_Total,2024-10-31,0.0,0.0
TOYOTA_CAMRY_Total,2024-11-30,0.0,0.0
TOYOTA_CAMRY_Total,2024-12-31,0.0,0.0
TOYOTA_COROLLA_All_Wheel_Drive,2024-10-31,53.115604,40.0
TOYOTA_COROLLA_All_Wheel_Drive,2024-11-30,32.491093,17.0
TOYOTA_COROLLA_All_Wheel_Drive,2024-12-31,7.2379503,21.0
TOYOTA_COROLLA_Hybrid,2024-10-31,1052.6062,1975.0
TOYOTA_COROLLA_Hybrid,2024-11-30,998.7527,1502.0
TOYOTA_COROLLA_Hybrid,2024-12-31,1215.9783,1141.0
TOYOTA_COROLLA_Petrol,2024-10-31,0.0,0.0
TOYOTA_COROLLA_Petrol,2024-11-30,0.0,0.0
TOYOTA_COROLLA_Petrol,2024-12-31,0.0,0.0
TOYOTA_COROLLA_Total,2024-10-31,1052.7059,1975.0
TOYOTA_COROLLA_Total,2024-11-30,999.6351,1502.0
TOYOTA_COROLLA_Total,2024-12-31,1216.5225,1141.0
TOYOTA_GR 86_Petrol,2024-10-31,16.065008,5.0
TOYOTA_GR 86_Petrol,2024-11-30,11.8180895,4.0
TOYOTA_GR 86_Petrol,2024-12-31,0.0,6.0
TOYOTA_GR 86_Total,2024-10-31,16.065008,5.0
TOYOTA_GR 86_Total,2024-11-30,11.8180895,4.0
TOYOTA_GR 86_Total,2024-12-31,0.0,6.0
TOYOTA_HIGHLANDER_All_Wheel_Drive,2024-10-31,0.0,1.0
TOYOTA_HIGHLANDER_All_Wheel_Drive,2024-11-30,0.0,0.0
TOYOTA_HIGHLANDER_All_Wheel_Drive,2024-12-31,0.0,3.0
TOYOTA_HIGHLANDER_Hybrid,2024-10-31,0.0,0.0
TOYOTA_HIGHLANDER_Hybrid,2024-11-30,0.0,0.0
TOYOTA_HIGHLANDER_Hybrid,2024-12-31,0.0,3.0
TOYOTA_HIGHLANDER_Total,2024-10-31,0.0,1.0
TOYOTA_HIGHLANDER_Total,2024-11-30,0.0,0.0
TOYOTA_HIGHLANDER_Total,2024-12-31,0.0,3.0
TOYOTA_LANDCRUISER_All_Wheel_Drive,2024-10-31,34.99378,240.0
TOYOTA_LANDCRUISER_All_Wheel_Drive,2024-11-30,21.56275,258.0
TOYOTA_LANDCRUISER_All_Wheel_Drive,2024-12-31,69.33311,492.0
TOYOTA_LANDCRUISER_Diesel,2024-10-31,34.274357,240.0
TOYOTA_LANDCRUISER_Diesel,2024-11-30,21.077734,258.0
TOYOTA_LANDCRUISER_Diesel,2024-12-31,68.701,490.0
TOYOTA_LANDCRUISER_Hybrid,2024-10-31,0.0,0.0
TOYOTA_LANDCRUISER_Hybrid,2024-11-30,0.0,0.0
TOYOTA_LANDCRUISER_Hybrid,2024-12-31,0.0,0.0
TOYOTA_LANDCRUISER_Petrol,2024-10-31,0.0,0.0
TOYOTA_LANDCRUISER_Petrol,2024-11-30,0.0,0.0
TOYOTA_LANDCRUISER_Petrol,2024-12-31,0.0,2.0
TOYOTA_LANDCRUISER_Total,2024-10-31,34.99378,240.0
TOYOTA_LANDCRUISER_Total,2024-11-30,21.56275,258.0
TOYOTA_LANDCRUISER_Total,2024-12-31,69.33311,492.0
TOYOTA_MIRAI_Petrol,2024-10-31,2.237218,14.0
TOYOTA_MIRAI_Petrol,2024-11-30,6.697789,7.0
TOYOTA_MIRAI_Petrol,2024-12-31,0.0,8.0
TOYOTA_MIRAI_Total,2024-10-31,2.237218,14.0
TOYOTA_MIRAI_Total,2024-11-30,6.697789,7.0
TOYOTA_MIRAI_Total,2024-12-31,0.0,8.0
TOYOTA_PRIUS_Hybrid,2024-10-31,0.0046434663,18.0
TOYOTA_PRIUS_Hybrid,2024-11-30,2.7908983,4.0
TOYOTA_PRIUS_Hybrid,2024-12-31,0.0,8.0
TOYOTA_PRIUS_Total,2024-10-31,0.0046434663,18.0
TOYOTA_PRIUS_Total,2024-11-30,2.7908983,4.0
TOYOTA_PRIUS_Total,2024-12-31,0.0,8.0
TOYOTA_PROACE_Diesel,2024-10-31,289.28802,397.0
TOYOTA_PROACE_Diesel,2024-11-30,250.32927,529.0
TOYOTA_PROACE_Diesel,2024-12-31,248.8589,569.0
TOYOTA_PROACE_Electric_BEV,2024-10-31,0.0,9.0
TOYOTA_PROACE_Electric_BEV,2024-11-30,0.0,7.0
TOYOTA_PROACE_Electric_BEV,2024-12-31,0.0,7.0
TOYOTA_PROACE_Petrol,2024-10-31,106.406136,112.0
TOYOTA_PROACE_Petrol,2024-11-30,62.491825,143.0
TOYOTA_PROACE_Petrol,2024-12-31,45.41489,154.0
TOYOTA_PROACE_Total,2024-10-31,420.52658,518.0
TOYOTA_PROACE_Total,2024-11-30,327.6993,679.0
TOYOTA_PROACE_Total,2024-12-31,339.9546,730.0
TOYOTA_RAV 4_All_Wheel_Drive,2024-10-31,132.06442,200.0
TOYOTA_RAV 4_All_Wheel_Drive,2024-11-30,125.44509,134.0
TOYOTA_RAV 4_All_Wheel_Drive,2024-12-31,116.155495,99.0
TOYOTA_RAV 4_Hybrid,2024-10-31,393.66693,574.0
TOYOTA_RAV 4_Hybrid,2024-11-30,405.19156,499.0
TOYOTA_RAV 4_Hybrid,2024-12-31,389.54846,431.0
TOYOTA_RAV 4_Petrol,2024-10-31,0.0,1.0
TOYOTA_RAV 4_Petrol,2024-11-30,0.0,0.0
TOYOTA_RAV 4_Petrol,2024-12-31,0.0,0.0
TOYOTA_RAV 4_Total,2024-10-31,393.91962,575.0
TOYOTA_RAV 4_Total,2024-11-30,405.25882,499.0
TOYOTA_RAV 4_Total,2024-12-31,390.28543,431.0
TOYOTA_SUPRA_Petrol,2024-10-31,5.666539,8.0
TOYOTA_SUPRA_Petrol,2024-11-30,5.241063,28.0
TOYOTA_SUPRA_Petrol,2024-12-31,0.0,22.0
TOYOTA_SUPRA_Total,2024-10-31,5.666539,8.0
TOYOTA_SUPRA_Total,2024-11-30,5.241063,28.0
TOYOTA_SUPRA_Total,2024-12-31,0.0,22.0
TOYOTA_YARIS_All_Wheel_Drive,2024-10-31,204.08507,325.0
TOYOTA_YARIS_All_Wheel_Drive,2024-11-30,192.70438,285.0
TOYOTA_YARIS_All_Wheel_Drive,2024-12-31,201.04167,286.0
TOYOTA_YARIS_Hybrid,2024-10-31,2120.483,2764.0
TOYOTA_YARIS_Hybrid,2024-11-30,2164.9866,3893.0
TOYOTA_YARIS_Hybrid,2024-12-31,2200.0798,3065.0
TOYOTA_YARIS_Petrol,2024-10-31,168.09003,283.0
TOYOTA_YARIS_Petrol,2024-11-30,140.71967,241.0
TOYOTA_YARIS_Petrol,2024-12-31,162.70811,261.0
TOYOTA_YARIS_Total,2024-10-31,2283.5005,3047.0
TOYOTA_YARIS_Total,2024-11-30,2319.545,4134.0
TOYOTA_YARIS_Total,2024-12-31,2381.1887,3326.0
VINFAST_VF 8_All_Wheel_Drive,2024-10-31,1.4333239,20.0
VINFAST_VF 8_All_Wheel_Drive,2024-11-30,2.6447496,37.0
VINFAST_VF 8_All_Wheel_Drive,2024-12-31,0.0,32.0
VINFAST_VF 8_Electric_BEV,2024-10-31,1.4333239,20.0
VINFAST_VF 8_Electric_BEV,2024-11-30,2.6447496,37.0
VINFAST_VF 8_Electric_BEV,2024-12-31,0.0,32.0
VINFAST_VF 8_Total,2024-10-31,1.4333239,20.0
VINFAST_VF 8_Total,2024-11-30,2.6447496,37.0
VINFAST_VF 8_Total,2024-12-31,0.0,32.0
VOLVO_60_All_Wheel_Drive,2024-10-31,397.53918,520.0
VOLVO_60_All_Wheel_Drive,2024-11-30,377.70062,452.0
VOLVO_60_All_Wheel_Drive,2024-12-31,371.6227,304.0
VOLVO_60_Hybrid,2024-10-31,579.81085,640.0
VOLVO_60_Hybrid,2024-11-30,535.6372,682.0
VOLVO_60_Hybrid,2024-12-31,473.188,507.0
VOLVO_60_Total,2024-10-31,579.8723,640.0
VOLVO_60_Total,2024-11-30,535.68964,682.0
VOLVO_60_Total,2024-12-31,473.23123,507.0
VOLVO_90_All_Wheel_Drive,2024-10-31,106.431435,93.0
VOLVO_90_All_Wheel_Drive,2024-11-30,85.93485,56.0
VOLVO_90_All_Wheel_Drive,2024-12-31,50.91852,152.0
VOLVO_90_Hybrid,2024-10-31,126.45867,108.0
VOLVO_90_Hybrid,2024-11-30,99.46705,71.0
VOLVO_90_Hybrid,2024-12-31,63.175816,167.0
VOLVO_90_Petrol,2024-10-31,0.0,0.0
VOLVO_90_Petrol,2024-11-30,0.0,0.0
VOLVO_90_Petrol,2024-12-31,0.0,0.0
VOLVO_90_Total,2024-10-31,129.37006,108.0
VOLVO_90_Total,2024-11-30,99.99366,71.0
VOLVO_90_Total,2024-12-31,63.340397,167.0
VOLVO_C40_All_Wheel_Drive,2024-10-31,12.057103,14.0
VOLVO_C40_All_Wheel_Drive,2024-11-30,10.548497,15.0
VOLVO_C40_All_Wheel_Drive,2024-12-31,0.0,26.0
VOLVO_C40_Electric_BEV,2024-10-31,58.01685,44.0
VOLVO_C40_Electric_BEV,2024-11-30,45.188694,42.0
VOLVO_C40_Electric_BEV,2024-12-31,15.7018175,75.0
VOLVO_C40_Total,2024-10-31,58.01685,44.0
VOLVO_C40_Total,2024-11-30,45.188694,42.0
VOLVO_C40_Total,2024-12-31,15.7018175,75.0
VOLVO_EX30_All_Wheel_Drive,2024-10-31,113.40479,84.0
VOLVO_EX30_All_Wheel_Drive,2024-11-30,107.448006,86.0
VOLVO_EX30_All_Wheel_Drive,2024-12-31,48.22095,86.0
VOLVO_EX30_Electric_BEV,2024-10-31,679.58545,499.0
VOLVO_EX30_Electric_BEV,2024-11-30,494.00525,433.0
VOLVO_EX30_Electric_BEV,2024-12-31,423.81754,463.0
VOLVO_EX30_Total,2024-10-31,679.58545,499.0
VOLVO_EX30_Total,2024-11-30,494.00525,433.0
VOLVO_EX30_Total,2024-12-31,423.81754,463.0
VOLVO_XC40_All_Wheel_Drive,2024-10-31,58.771122,70.0
VOLVO_XC40_All_Wheel_Drive,2024-11-30,41.278355,77.0
VOLVO_XC40_All_Wheel_Drive,2024-12-31,20.381842,43.0
VOLVO_XC40_Electric_BEV,2024-10-31,224.93292,210.0
VOLVO_XC40_Electric_BEV,2024-11-30,173.52588,224.0
VOLVO_XC40_Electric_BEV,2024-12-31,151.29562,185.0
VOLVO_XC40_Hybrid,2024-10-31,580.1403,665.0
VOLVO_XC40_Hybrid,2024-11-30,493.57306,847.0
VOLVO_XC40_Hybrid,2024-12-31,461.93268,651.0
VOLVO_XC40_Petrol,2024-10-31,6.329747,2.0
VOLVO_XC40_Petrol,2024-11-30,10.537419,1.0
VOLVO_XC40_Petrol,2024-12-31,0.0,1.0
VOLVO_XC40_Total,2024-10-31,761.91125,877.0
VOLVO_XC40_Total,2024-11-30,633.34906,1072.0
VOLVO_XC40_Total,2024-12-31,601.4791,837.0
VOLVO_XC60_All_Wheel_Drive,2024-10-31,896.47296,1888.0
VOLVO_XC60_All_Wheel_Drive,2024-11-30,945.3961,2095.0
VOLVO_XC60_All_Wheel_Drive,2024-12-31,1168.2756,2790.0
VOLVO_XC60_Hybrid,2024-10-31,1021.92615,1936.0
VOLVO_XC60_Hybrid,2024-11-30,1056.1255,2157.0
VOLVO_XC60_Hybrid,2024-12-31,1279.4639,2843.0
VOLVO_XC60_Petrol,2024-10-31,0.0,0.0
VOLVO_XC60_Petrol,2024-11-30,0.0,0.0
VOLVO_XC60_Petrol,2024-12-31,0.0,0.0
VOLVO_XC60_Total,2024-10-31,1021.92615,1936.0
VOLVO_XC60_Total,2024-11-30,1056.1255,2157.0
VOLVO_XC60_Total,2024-12-31,1279.4639,2843.0
VOLVO_XC90_All_Wheel_Drive,2024-10-31,529.86316,966.0
VOLVO_XC90_All_Wheel_Drive,2024-11-30,565.5181,1007.0
VOLVO_XC90_All_Wheel_Drive,2024-12-31,601.98676,1105.0
VOLVO_XC90_Hybrid,2024-10-31,529.86316,966.0
VOLVO_XC90_Hybrid,2024-11-30,565.5181,1007.0
VOLVO_XC90_Hybrid,2024-12-31,601.98676,1105.0
VOLVO_XC90_Total,2024-10-31,529.86316,966.0
VOLVO_XC90_Total,2024-11-30,565.5181,1007.0
VOLVO_XC90_Total,2024-12-31,601.98676,1105.0
VW_ARTEON_All_Wheel_Drive,2024-10-31,96.23481,123.0
VW_ARTEON_All_Wheel_Drive,2024-11-30,58.39493,133.0
VW_ARTEON_All_Wheel_Drive,2024-12-31,50.944126,183.0
VW_ARTEON_Diesel,2024-10-31,104.32786,111.0
VW_ARTEON_Diesel,2024-11-30,66.86298,139.0
VW_ARTEON_Diesel,2024-12-31,52.182316,113.0
VW_ARTEON_Hybrid,2024-10-31,0.0,1.0
VW_ARTEON_Hybrid,2024-11-30,0.0,2.0
VW_ARTEON_Hybrid,2024-12-31,0.0,1.0
VW_ARTEON_Petrol,2024-10-31,141.15178,160.0
VW_ARTEON_Petrol,2024-11-30,70.97517,242.0
VW_ARTEON_Petrol,2024-12-31,87.45258,271.0
VW_ARTEON_Total,2024-10-31,241.64201,272.0
VW_ARTEON_Total,2024-11-30,117.11283,383.0
VW_ARTEON_Total,2024-12-31,173.36885,385.0
VW_CADDY_All_Wheel_Drive,2024-10-31,24.814428,8.0
VW_CADDY_All_Wheel_Drive,2024-11-30,18.254889,5.0
VW_CADDY_All_Wheel_Drive,2024-12-31,0.0,10.0
VW_CADDY_Diesel,2024-10-31,720.957,993.0
VW_CADDY_Diesel,2024-11-30,674.51807,1013.0
VW_CADDY_Diesel,2024-12-31,679.0001,1163.0
VW_CADDY_Hybrid,2024-10-31,0.0,9.0
VW_CADDY_Hybrid,2024-11-30,0.0,40.0
VW_CADDY_Hybrid,2024-12-31,0.0,36.0
VW_CADDY_Petrol,2024-10-31,413.4147,829.0
VW_CADDY_Petrol,2024-11-30,449.48984,733.0
VW_CADDY_Petrol,2024-12-31,511.28162,591.0
VW_CADDY_Total,2024-10-31,1101.9875,1831.0
VW_CADDY_Total,2024-11-30,1164.3666,1786.0
VW_CADDY_Total,2024-12-31,1318.4685,1790.0
VW_CRAFTER_All_Wheel_Drive,2024-10-31,58.519688,54.0
VW_CRAFTER_All_Wheel_Drive,2024-11-30,48.922947,43.0
VW_CRAFTER_All_Wheel_Drive,2024-12-31,15.78449,34.0
VW_CRAFTER_Diesel,2024-10-31,372.73782,274.0
VW_CRAFTER_Diesel,2024-11-30,259.53848,269.0
VW_CRAFTER_Diesel,2024-12-31,206.65675,276.0
VW_CRAFTER_Petrol,2024-10-31,0.0,1.0
VW_CRAFTER_Petrol,2024-11-30,0.0,0.0
VW_CRAFTER_Petrol,2024-12-31,0.0,0.0
VW_CRAFTER_Total,2024-10-31,372.73782,275.0
VW_CRAFTER_Total,2024-11-30,259.53848,269.0
VW_CRAFTER_Total,2024-12-31,207.23418,276.0
VW_GOLF_All_Wheel_Drive,2024-10-31,124.579994,492.0
VW_GOLF_All_Wheel_Drive,2024-11-30,178.80998,430.0
VW_GOLF_All_Wheel_Drive,2024-12-31,272.2604,436.0
VW_GOLF_Diesel,2024-10-31,1501.8596,1597.0
VW_GOLF_Diesel,2024-11-30,1529.7916,1666.0
VW_GOLF_Diesel,2024-12-31,1366.9642,1495.0
VW_GOLF_Electric_BEV,2024-10-31,0.0,0.0
VW_GOLF_Electric_BEV,2024-11-30,0.0,0.0
VW_GOLF_Electric_BEV,2024-12-31,0.0,0.0
VW_GOLF_Hybrid,2024-10-31,957.8728,1758.0
VW_GOLF_Hybrid,2024-11-30,1044.8636,2617.0
VW_GOLF_Hybrid,2024-12-31,1211.5237,2450.0
VW_GOLF_Petrol,2024-10-31,2239.4297,3660.0
VW_GOLF_Petrol,2024-11-30,2382.1306,4607.0
VW_GOLF_Petrol,2024-12-31,2666.766,3977.0
VW_GOLF_Total,2024-10-31,4098.327,7015.0
VW_GOLF_Total,2024-11-30,4206.999,8890.0
VW_GOLF_Total,2024-12-31,4258.361,7922.0
VW_ID. BUZZ_All_Wheel_Drive,2024-10-31,0.0,4.0
VW_ID. BUZZ_All_Wheel_Drive,2024-11-30,0.0,8.0
VW_ID. BUZZ_All_Wheel_Drive,2024-12-31,0.0,52.0
VW_ID. BUZZ_Electric_BEV,2024-10-31,206.1519,749.0
VW_ID. BUZZ_Electric_BEV,2024-11-30,296.7867,621.0
VW_ID. BUZZ_Electric_BEV,2024-12-31,404.7414,648.0
VW_ID. BUZZ_Total,2024-10-31,206.1519,749.0
VW_ID. BUZZ_Total,2024-11-30,296.7867,621.0
VW_ID. BUZZ_Total,2024-12-31,404.7414,648.0
VW_ID.3_Electric_BEV,2024-10-31,1029.0173,1285.0
VW_ID.3_Electric_BEV,2024-11-30,882.6143,1198.0
VW_ID.3_Electric_BEV,2024-12-31,987.08734,1296.0
VW_ID.3_Total,2024-10-31,1029.0173,1285.0
VW_ID.3_Total,2024-11-30,882.6143,1198.0
VW_ID.3_Total,2024-12-31,987.08734,1296.0
"VW_ID.4, ID.5_All_Wheel_Drive",2024-10-31,250.96738,491.0
"VW_ID.4, ID.5_All_Wheel_Drive",2024-11-30,345.9798,620.0
"VW_ID.4, ID.5_All_Wheel_Drive",2024-12-31,327.85403,486.0
"VW_ID.4, ID.5_Electric_BEV",2024-10-31,906.4482,2174.0
"VW_ID.4, ID.5_Electric_BEV",2024-11-30,1121.8147,2394.0
