ts_key,Date,pred,true
SUZUKI_JIMNY_Petrol,2025-03-31,11.365294,0.0
SUZUKI_JIMNY_Total,2025-01-31,12.9868765,1.0
SUZUKI_JIMNY_Total,2025-02-28,16.93231,0.0
SUZUKI_JIMNY_Total,2025-03-31,11.365294,0.0
SUZUKI_SONSTIGE_All_Wheel_Drive,2025-01-31,12.499999,2.0
SUZUKI_SONSTIGE_All_Wheel_Drive,2025-02-28,16.537565,2.0
SUZUKI_SONSTIGE_All_Wheel_Drive,2025-03-31,11.227447,2.0
SUZUKI_SONSTIGE_Electric_BEV,2025-01-31,12.499999,0.0
SUZUKI_SONSTIGE_Electric_BEV,2025-02-28,16.537565,0.0
SUZUKI_SONSTIGE_Electric_BEV,2025-03-31,10.9304495,0.0
SUZUKI_SONSTIGE_Petrol,2025-01-31,12.944701,2.0
SUZUKI_SONSTIGE_Petrol,2025-02-28,17.136503,2.0
SUZUKI_SONSTIGE_Petrol,2025-03-31,11.821837,2.0
SUZUKI_SONSTIGE_Total,2025-01-31,12.944701,2.0
SUZUKI_SONSTIGE_Total,2025-02-28,17.136503,2.0
SUZUKI_SONSTIGE_Total,2025-03-31,11.821837,2.0
SUZUKI_SWACE_Hybrid,2025-01-31,39.249634,23.0
SUZUKI_SWACE_Hybrid,2025-02-28,49.774567,28.0
SUZUKI_SWACE_Hybrid,2025-03-31,37.30548,114.0
SUZUKI_SWACE_Total,2025-01-31,39.249634,23.0
SUZUKI_SWACE_Total,2025-02-28,49.774567,28.0
SUZUKI_SWACE_Total,2025-03-31,37.30548,114.0
SUZUKI_SWIFT_All_Wheel_Drive,2025-01-31,67.129456,56.0
SUZUKI_SWIFT_All_Wheel_Drive,2025-02-28,79.24243,50.0
SUZUKI_SWIFT_All_Wheel_Drive,2025-03-31,60.960846,168.0
SUZUKI_SWIFT_Hybrid,2025-01-31,766.70044,685.0
SUZUKI_SWIFT_Hybrid,2025-02-28,713.1887,1147.0
SUZUKI_SWIFT_Hybrid,2025-03-31,579.3618,1540.0
SUZUKI_SWIFT_Petrol,2025-01-31,12.506316,0.0
SUZUKI_SWIFT_Petrol,2025-02-28,16.54846,0.0
SUZUKI_SWIFT_Petrol,2025-03-31,10.938811,0.0
SUZUKI_SWIFT_Total,2025-01-31,766.74396,685.0
SUZUKI_SWIFT_Total,2025-02-28,713.2043,1147.0
SUZUKI_SWIFT_Total,2025-03-31,579.3637,1540.0
SUZUKI_SX4_All_Wheel_Drive,2025-01-31,112.45975,64.0
SUZUKI_SX4_All_Wheel_Drive,2025-02-28,100.30719,113.0
SUZUKI_SX4_All_Wheel_Drive,2025-03-31,73.5354,196.0
SUZUKI_SX4_Hybrid,2025-01-31,182.60442,162.0
SUZUKI_SX4_Hybrid,2025-02-28,156.2864,245.0
SUZUKI_SX4_Hybrid,2025-03-31,118.42612,309.0
SUZUKI_SX4_Petrol,2025-01-31,12.499999,1.0
SUZUKI_SX4_Petrol,2025-02-28,16.537565,0.0
SUZUKI_SX4_Petrol,2025-03-31,11.078704,0.0
SUZUKI_SX4_Total,2025-01-31,182.60442,163.0
SUZUKI_SX4_Total,2025-02-28,156.2864,245.0
SUZUKI_SX4_Total,2025-03-31,118.73897,309.0
SUZUKI_VITARA_All_Wheel_Drive,2025-01-31,200.98694,169.0
SUZUKI_VITARA_All_Wheel_Drive,2025-02-28,182.31493,177.0
SUZUKI_VITARA_All_Wheel_Drive,2025-03-31,127.28677,334.0
SUZUKI_VITARA_Electric_BEV,2025-01-31,12.499999,0.0
SUZUKI_VITARA_Electric_BEV,2025-02-28,16.537565,0.0
SUZUKI_VITARA_Electric_BEV,2025-03-31,10.9304495,0.0
SUZUKI_VITARA_Hybrid,2025-01-31,459.13,415.0
SUZUKI_VITARA_Hybrid,2025-02-28,418.47653,614.0
SUZUKI_VITARA_Hybrid,2025-03-31,364.26276,639.0
SUZUKI_VITARA_Petrol,2025-01-31,12.8462515,0.0
SUZUKI_VITARA_Petrol,2025-02-28,16.987791,0.0
SUZUKI_VITARA_Petrol,2025-03-31,11.220641,0.0
SUZUKI_VITARA_Total,2025-01-31,460.48328,415.0
SUZUKI_VITARA_Total,2025-02-28,419.37326,614.0
SUZUKI_VITARA_Total,2025-03-31,364.71246,639.0
TESLA_MODEL 3_All_Wheel_Drive,2025-01-31,168.69485,133.0
TESLA_MODEL 3_All_Wheel_Drive,2025-02-28,189.87212,129.0
TESLA_MODEL 3_All_Wheel_Drive,2025-03-31,123.28046,311.0
TESLA_MODEL 3_Electric_BEV,2025-01-31,370.61252,272.0
TESLA_MODEL 3_Electric_BEV,2025-02-28,430.89935,368.0
TESLA_MODEL 3_Electric_BEV,2025-03-31,293.45135,768.0
TESLA_MODEL 3_Total,2025-01-31,370.61252,272.0
TESLA_MODEL 3_Total,2025-02-28,430.89935,368.0
TESLA_MODEL 3_Total,2025-03-31,293.45135,768.0
TESLA_MODEL S_All_Wheel_Drive,2025-01-31,20.204283,13.0
TESLA_MODEL S_All_Wheel_Drive,2025-02-28,24.064695,13.0
TESLA_MODEL S_All_Wheel_Drive,2025-03-31,18.670439,14.0
TESLA_MODEL S_Electric_BEV,2025-01-31,20.204283,13.0
TESLA_MODEL S_Electric_BEV,2025-02-28,24.064695,13.0
TESLA_MODEL S_Electric_BEV,2025-03-31,18.670439,14.0
TESLA_MODEL S_Total,2025-01-31,20.204283,13.0
TESLA_MODEL S_Total,2025-02-28,24.064695,13.0
TESLA_MODEL S_Total,2025-03-31,18.670439,14.0
TESLA_MODEL X_All_Wheel_Drive,2025-01-31,17.762785,13.0
TESLA_MODEL X_All_Wheel_Drive,2025-02-28,21.122526,13.0
TESLA_MODEL X_All_Wheel_Drive,2025-03-31,16.49954,19.0
TESLA_MODEL X_Electric_BEV,2025-01-31,17.762785,13.0
TESLA_MODEL X_Electric_BEV,2025-02-28,21.122526,13.0
TESLA_MODEL X_Electric_BEV,2025-03-31,16.49954,19.0
TESLA_MODEL X_Total,2025-01-31,17.762785,13.0
TESLA_MODEL X_Total,2025-02-28,21.122526,13.0
TESLA_MODEL X_Total,2025-03-31,16.49954,19.0
TESLA_MODEL Y_All_Wheel_Drive,2025-01-31,717.1377,428.0
TESLA_MODEL Y_All_Wheel_Drive,2025-02-28,750.84326,569.0
TESLA_MODEL Y_All_Wheel_Drive,2025-03-31,487.17874,962.0
TESLA_MODEL Y_Electric_BEV,2025-01-31,1520.4824,979.0
TESLA_MODEL Y_Electric_BEV,2025-02-28,1212.4344,1035.0
TESLA_MODEL Y_Electric_BEV,2025-03-31,778.1392,1428.0
TESLA_MODEL Y_Total,2025-01-31,1520.4824,979.0
TESLA_MODEL Y_Total,2025-02-28,1212.4344,1035.0
TESLA_MODEL Y_Total,2025-03-31,778.1392,1428.0
TOYOTA_AYGO_Petrol,2025-01-31,1148.0719,1089.0
TOYOTA_AYGO_Petrol,2025-02-28,954.3391,1214.0
TOYOTA_AYGO_Petrol,2025-03-31,786.2692,1287.0
TOYOTA_AYGO_Total,2025-01-31,1148.0719,1089.0
TOYOTA_AYGO_Total,2025-02-28,954.3391,1214.0
TOYOTA_AYGO_Total,2025-03-31,786.2692,1287.0
TOYOTA_BZ4_All_Wheel_Drive,2025-01-31,15.052947,16.0
TOYOTA_BZ4_All_Wheel_Drive,2025-02-28,18.296507,12.0
TOYOTA_BZ4_All_Wheel_Drive,2025-03-31,14.615508,11.0
TOYOTA_BZ4_Electric_BEV,2025-01-31,64.11423,587.0
TOYOTA_BZ4_Electric_BEV,2025-02-28,52.39392,638.0
TOYOTA_BZ4_Electric_BEV,2025-03-31,270.9091,546.0
TOYOTA_BZ4_Total,2025-01-31,64.11423,587.0
TOYOTA_BZ4_Total,2025-02-28,52.39392,638.0
TOYOTA_BZ4_Total,2025-03-31,270.9091,546.0
TOYOTA_C-HR_All_Wheel_Drive,2025-01-31,26.817472,10.0
TOYOTA_C-HR_All_Wheel_Drive,2025-02-28,31.331114,13.0
TOYOTA_C-HR_All_Wheel_Drive,2025-03-31,22.163755,8.0
TOYOTA_C-HR_Hybrid,2025-01-31,845.2558,622.0
TOYOTA_C-HR_Hybrid,2025-02-28,648.32404,526.0
TOYOTA_C-HR_Hybrid,2025-03-31,552.08984,999.0
TOYOTA_C-HR_Petrol,2025-01-31,12.63153,0.0
TOYOTA_C-HR_Petrol,2025-02-28,16.569304,0.0
TOYOTA_C-HR_Petrol,2025-03-31,10.9513235,0.0
TOYOTA_C-HR_Total,2025-01-31,845.20996,622.0
TOYOTA_C-HR_Total,2025-02-28,648.3949,526.0
TOYOTA_C-HR_Total,2025-03-31,552.1131,999.0
TOYOTA_COROLLA_All_Wheel_Drive,2025-01-31,24.830961,3.0
TOYOTA_COROLLA_All_Wheel_Drive,2025-02-28,26.8851,8.0
TOYOTA_COROLLA_All_Wheel_Drive,2025-03-31,18.704008,6.0
TOYOTA_COROLLA_Hybrid,2025-01-31,986.8109,533.0
TOYOTA_COROLLA_Hybrid,2025-02-28,850.1708,857.0
TOYOTA_COROLLA_Hybrid,2025-03-31,578.2205,1242.0
TOYOTA_COROLLA_Petrol,2025-01-31,12.555785,0.0
TOYOTA_COROLLA_Petrol,2025-02-28,16.55786,0.0
TOYOTA_COROLLA_Petrol,2025-03-31,10.952941,1.0
TOYOTA_COROLLA_Total,2025-01-31,986.8955,533.0
TOYOTA_COROLLA_Total,2025-02-28,850.1865,857.0
TOYOTA_COROLLA_Total,2025-03-31,578.2449,1243.0
TOYOTA_GR 86_Petrol,2025-01-31,15.842193,3.0
TOYOTA_GR 86_Petrol,2025-02-28,19.495329,0.0
TOYOTA_GR 86_Petrol,2025-03-31,13.286437,1.0
TOYOTA_GR 86_Total,2025-01-31,15.842193,3.0
TOYOTA_GR 86_Total,2025-02-28,19.495329,0.0
TOYOTA_GR 86_Total,2025-03-31,13.286437,1.0
TOYOTA_HIGHLANDER_All_Wheel_Drive,2025-01-31,12.999663,1.0
TOYOTA_HIGHLANDER_All_Wheel_Drive,2025-02-28,17.298643,0.0
TOYOTA_HIGHLANDER_All_Wheel_Drive,2025-03-31,11.666747,0.0
TOYOTA_HIGHLANDER_Hybrid,2025-01-31,12.879302,1.0
TOYOTA_HIGHLANDER_Hybrid,2025-02-28,17.277678,0.0
TOYOTA_HIGHLANDER_Hybrid,2025-03-31,11.645568,0.0
TOYOTA_HIGHLANDER_Total,2025-01-31,12.999663,1.0
TOYOTA_HIGHLANDER_Total,2025-02-28,17.298643,0.0
TOYOTA_HIGHLANDER_Total,2025-03-31,11.666747,0.0
TOYOTA_LANDCRUISER_All_Wheel_Drive,2025-01-31,129.13268,184.0
TOYOTA_LANDCRUISER_All_Wheel_Drive,2025-02-28,251.54941,68.0
TOYOTA_LANDCRUISER_All_Wheel_Drive,2025-03-31,148.35275,43.0
TOYOTA_LANDCRUISER_Diesel,2025-01-31,128.87758,183.0
TOYOTA_LANDCRUISER_Diesel,2025-02-28,250.49007,68.0
TOYOTA_LANDCRUISER_Diesel,2025-03-31,147.77744,43.0
TOYOTA_LANDCRUISER_Hybrid,2025-01-31,12.499999,0.0
TOYOTA_LANDCRUISER_Hybrid,2025-02-28,16.537565,0.0
TOYOTA_LANDCRUISER_Hybrid,2025-03-31,10.9304495,0.0
TOYOTA_LANDCRUISER_Petrol,2025-01-31,12.581359,1.0
TOYOTA_LANDCRUISER_Petrol,2025-02-28,16.889616,0.0
TOYOTA_LANDCRUISER_Petrol,2025-03-31,11.390227,0.0
TOYOTA_LANDCRUISER_Total,2025-01-31,129.13268,184.0
TOYOTA_LANDCRUISER_Total,2025-02-28,251.54941,68.0
TOYOTA_LANDCRUISER_Total,2025-03-31,148.35275,43.0
TOYOTA_MIRAI_Petrol,2025-01-31,17.45645,2.0
TOYOTA_MIRAI_Petrol,2025-02-28,20.402067,2.0
TOYOTA_MIRAI_Petrol,2025-03-31,14.36029,3.0
TOYOTA_MIRAI_Total,2025-01-31,17.45645,2.0
TOYOTA_MIRAI_Total,2025-02-28,20.402067,2.0
TOYOTA_MIRAI_Total,2025-03-31,14.36029,3.0
TOYOTA_PRIUS_Hybrid,2025-01-31,16.700438,22.0
TOYOTA_PRIUS_Hybrid,2025-02-28,19.475462,10.0
TOYOTA_PRIUS_Hybrid,2025-03-31,16.895536,14.0
TOYOTA_PRIUS_Total,2025-01-31,16.700438,22.0
TOYOTA_PRIUS_Total,2025-02-28,19.475462,10.0
TOYOTA_PRIUS_Total,2025-03-31,16.895536,14.0
TOYOTA_PROACE_Diesel,2025-01-31,372.9088,299.0
TOYOTA_PROACE_Diesel,2025-02-28,392.75757,196.0
TOYOTA_PROACE_Diesel,2025-03-31,275.86304,222.0
TOYOTA_PROACE_Electric_BEV,2025-01-31,15.407195,27.0
TOYOTA_PROACE_Electric_BEV,2025-02-28,19.283934,12.0
TOYOTA_PROACE_Electric_BEV,2025-03-31,17.285887,45.0
TOYOTA_PROACE_Petrol,2025-01-31,75.10309,54.0
TOYOTA_PROACE_Petrol,2025-02-28,88.0618,46.0
TOYOTA_PROACE_Petrol,2025-03-31,64.86096,52.0
TOYOTA_PROACE_Total,2025-01-31,509.7354,380.0
TOYOTA_PROACE_Total,2025-02-28,513.553,254.0
TOYOTA_PROACE_Total,2025-03-31,372.9749,319.0
TOYOTA_RAV 4_All_Wheel_Drive,2025-01-31,100.45035,143.0
TOYOTA_RAV 4_All_Wheel_Drive,2025-02-28,79.67984,142.0
TOYOTA_RAV 4_All_Wheel_Drive,2025-03-31,79.69812,198.0
TOYOTA_RAV 4_Hybrid,2025-01-31,428.79773,293.0
TOYOTA_RAV 4_Hybrid,2025-02-28,384.60672,303.0
TOYOTA_RAV 4_Hybrid,2025-03-31,283.40802,381.0
TOYOTA_RAV 4_Petrol,2025-01-31,12.662139,1.0
TOYOTA_RAV 4_Petrol,2025-02-28,16.613005,0.0
TOYOTA_RAV 4_Petrol,2025-03-31,11.124785,0.0
TOYOTA_RAV 4_Total,2025-01-31,429.06027,294.0
TOYOTA_RAV 4_Total,2025-02-28,384.8195,303.0
TOYOTA_RAV 4_Total,2025-03-31,283.9649,381.0
TOYOTA_SONSTIGE_All_Wheel_Drive,2025-01-31,12.499999,1.0
TOYOTA_SONSTIGE_All_Wheel_Drive,2025-02-28,16.537565,0.0
TOYOTA_SONSTIGE_All_Wheel_Drive,2025-03-31,11.078704,1.0
TOYOTA_SONSTIGE_Electric_BEV,2025-01-31,12.499999,0.0
TOYOTA_SONSTIGE_Electric_BEV,2025-02-28,16.537565,0.0
TOYOTA_SONSTIGE_Electric_BEV,2025-03-31,10.9304495,1.0
TOYOTA_SONSTIGE_Hybrid,2025-01-31,12.499999,0.0
TOYOTA_SONSTIGE_Hybrid,2025-02-28,16.537565,0.0
TOYOTA_SONSTIGE_Hybrid,2025-03-31,10.9304495,1.0
TOYOTA_SONSTIGE_Petrol,2025-01-31,12.701507,1.0
TOYOTA_SONSTIGE_Petrol,2025-02-28,16.606169,0.0
TOYOTA_SONSTIGE_Petrol,2025-03-31,11.1431875,0.0
TOYOTA_SONSTIGE_Total,2025-01-31,12.701507,1.0
TOYOTA_SONSTIGE_Total,2025-02-28,16.606169,0.0
TOYOTA_SONSTIGE_Total,2025-03-31,11.1431875,2.0
TOYOTA_SUPRA_Petrol,2025-01-31,19.41107,9.0
TOYOTA_SUPRA_Petrol,2025-02-28,24.980864,14.0
TOYOTA_SUPRA_Petrol,2025-03-31,18.176695,9.0
TOYOTA_SUPRA_Total,2025-01-31,19.41107,9.0
TOYOTA_SUPRA_Total,2025-02-28,24.980864,14.0
TOYOTA_SUPRA_Total,2025-03-31,18.176695,9.0
TOYOTA_YARIS_All_Wheel_Drive,2025-01-31,207.57397,83.0
TOYOTA_YARIS_All_Wheel_Drive,2025-02-28,195.2305,79.0
TOYOTA_YARIS_All_Wheel_Drive,2025-03-31,112.71997,54.0
TOYOTA_YARIS_Hybrid,2025-01-31,2116.0647,1631.0
TOYOTA_YARIS_Hybrid,2025-02-28,1248.5641,1704.0
TOYOTA_YARIS_Hybrid,2025-03-31,1152.3827,2508.0
TOYOTA_YARIS_Petrol,2025-01-31,166.57646,72.0
TOYOTA_YARIS_Petrol,2025-02-28,164.2569,42.0
TOYOTA_YARIS_Petrol,2025-03-31,97.85324,31.0
TOYOTA_YARIS_Total,2025-01-31,2179.3992,1703.0
TOYOTA_YARIS_Total,2025-02-28,1296.2471,1746.0
TOYOTA_YARIS_Total,2025-03-31,1189.1675,2539.0
VINFAST_VF 8_All_Wheel_Drive,2025-01-31,22.484983,23.0
VINFAST_VF 8_All_Wheel_Drive,2025-02-28,28.238127,16.0
VINFAST_VF 8_All_Wheel_Drive,2025-03-31,23.001799,8.0
VINFAST_VF 8_Electric_BEV,2025-01-31,22.484983,23.0
VINFAST_VF 8_Electric_BEV,2025-02-28,28.238127,16.0
VINFAST_VF 8_Electric_BEV,2025-03-31,23.001799,8.0
VINFAST_VF 8_Total,2025-01-31,22.484983,23.0
VINFAST_VF 8_Total,2025-02-28,28.238127,16.0
VINFAST_VF 8_Total,2025-03-31,23.001799,8.0
VOLVO_60_All_Wheel_Drive,2025-01-31,395.9999,249.0
VOLVO_60_All_Wheel_Drive,2025-02-28,319.5203,438.0
VOLVO_60_All_Wheel_Drive,2025-03-31,225.02002,401.0
VOLVO_60_Hybrid,2025-01-31,591.58844,343.0
VOLVO_60_Hybrid,2025-02-28,485.7984,584.0
VOLVO_60_Hybrid,2025-03-31,366.9963,547.0
VOLVO_60_Total,2025-01-31,591.6308,343.0
VOLVO_60_Total,2025-02-28,485.81738,584.0
VOLVO_60_Total,2025-03-31,367.00937,547.0
VOLVO_90_All_Wheel_Drive,2025-01-31,51.247345,89.0
VOLVO_90_All_Wheel_Drive,2025-02-28,71.13452,144.0
VOLVO_90_All_Wheel_Drive,2025-03-31,66.35516,143.0
VOLVO_90_Hybrid,2025-01-31,59.875366,89.0
VOLVO_90_Hybrid,2025-02-28,80.69464,148.0
VOLVO_90_Hybrid,2025-03-31,70.97864,146.0
VOLVO_90_Petrol,2025-01-31,12.582488,0.0
VOLVO_90_Petrol,2025-02-28,16.610228,0.0
VOLVO_90_Petrol,2025-03-31,10.983306,0.0
VOLVO_90_Total,2025-01-31,59.921295,89.0
VOLVO_90_Total,2025-02-28,80.72055,148.0
VOLVO_90_Total,2025-03-31,70.985565,146.0
VOLVO_C40_All_Wheel_Drive,2025-01-31,18.669828,42.0
VOLVO_C40_All_Wheel_Drive,2025-02-28,24.507627,12.0
VOLVO_C40_All_Wheel_Drive,2025-03-31,23.930662,27.0
VOLVO_C40_Electric_BEV,2025-01-31,33.826782,86.0
VOLVO_C40_Electric_BEV,2025-02-28,42.666748,63.0
VOLVO_C40_Electric_BEV,2025-03-31,45.973877,59.0
VOLVO_C40_Total,2025-01-31,33.826782,86.0
VOLVO_C40_Total,2025-02-28,42.666748,63.0
VOLVO_C40_Total,2025-03-31,45.973877,59.0
VOLVO_EX30_All_Wheel_Drive,2025-01-31,60.785645,152.0
VOLVO_EX30_All_Wheel_Drive,2025-02-28,60.463165,112.0
VOLVO_EX30_All_Wheel_Drive,2025-03-31,73.27188,111.0
VOLVO_EX30_Electric_BEV,2025-01-31,427.3427,535.0
VOLVO_EX30_Electric_BEV,2025-02-28,412.4156,469.0
VOLVO_EX30_Electric_BEV,2025-03-31,409.6483,554.0
VOLVO_EX30_Total,2025-01-31,427.3427,535.0
VOLVO_EX30_Total,2025-02-28,412.4156,469.0
VOLVO_EX30_Total,2025-03-31,409.6483,554.0
VOLVO_XC40_All_Wheel_Drive,2025-01-31,44.066803,62.0
VOLVO_XC40_All_Wheel_Drive,2025-02-28,42.929718,69.0
VOLVO_XC40_All_Wheel_Drive,2025-03-31,38.823517,76.0
VOLVO_XC40_Electric_BEV,2025-01-31,149.92845,162.0
VOLVO_XC40_Electric_BEV,2025-02-28,127.30293,168.0
VOLVO_XC40_Electric_BEV,2025-03-31,101.85614,206.0
VOLVO_XC40_Hybrid,2025-01-31,652.1178,529.0
VOLVO_XC40_Hybrid,2025-02-28,546.22296,1119.0
VOLVO_XC40_Hybrid,2025-03-31,464.60236,1110.0
VOLVO_XC40_Petrol,2025-01-31,14.599029,0.0
VOLVO_XC40_Petrol,2025-02-28,17.505735,3.0
VOLVO_XC40_Petrol,2025-03-31,11.577544,1.0
VOLVO_XC40_Total,2025-01-31,791.71625,691.0
VOLVO_XC40_Total,2025-02-28,649.96954,1290.0
VOLVO_XC40_Total,2025-03-31,576.2039,1317.0
VOLVO_XC60_All_Wheel_Drive,2025-01-31,1161.5115,2765.0
VOLVO_XC60_All_Wheel_Drive,2025-02-28,1167.0332,2190.0
VOLVO_XC60_All_Wheel_Drive,2025-03-31,1219.2819,1823.0
VOLVO_XC60_Hybrid,2025-01-31,1201.9521,2782.0
VOLVO_XC60_Hybrid,2025-02-28,1178.0807,2207.0
VOLVO_XC60_Hybrid,2025-03-31,1230.0293,1838.0
VOLVO_XC60_Petrol,2025-01-31,12.499999,1.0
VOLVO_XC60_Petrol,2025-02-28,16.537565,0.0
VOLVO_XC60_Petrol,2025-03-31,11.078704,0.0
VOLVO_XC60_Total,2025-01-31,1201.9521,2783.0
VOLVO_XC60_Total,2025-02-28,1178.0807,2207.0
VOLVO_XC60_Total,2025-03-31,1230.2338,1838.0
VOLVO_XC90_All_Wheel_Drive,2025-01-31,753.6271,755.0
VOLVO_XC90_All_Wheel_Drive,2025-02-28,717.4972,834.0
VOLVO_XC90_All_Wheel_Drive,2025-03-31,612.71643,662.0
VOLVO_XC90_Hybrid,2025-01-31,753.6271,755.0
VOLVO_XC90_Hybrid,2025-02-28,717.4972,834.0
VOLVO_XC90_Hybrid,2025-03-31,612.71643,662.0
VOLVO_XC90_Total,2025-01-31,753.6271,755.0
VOLVO_XC90_Total,2025-02-28,717.4972,834.0
VOLVO_XC90_Total,2025-03-31,612.71643,662.0
VW_ARTEON_All_Wheel_Drive,2025-01-31,73.84372,167.0
VW_ARTEON_All_Wheel_Drive,2025-02-28,95.115326,57.0
VW_ARTEON_All_Wheel_Drive,2025-03-31,96.19171,28.0
VW_ARTEON_Diesel,2025-01-31,77.24786,140.0
VW_ARTEON_Diesel,2025-02-28,77.380066,25.0
VW_ARTEON_Diesel,2025-03-31,77.20761,24.0
VW_ARTEON_Hybrid,2025-01-31,13.193511,7.0
VW_ARTEON_Hybrid,2025-02-28,17.1098,2.0
VW_ARTEON_Hybrid,2025-03-31,12.341765,0.0
VW_ARTEON_Petrol,2025-01-31,134.60257,143.0
VW_ARTEON_Petrol,2025-02-28,157.586,54.0
VW_ARTEON_Petrol,2025-03-31,107.926544,21.0
VW_ARTEON_Total,2025-01-31,246.81268,290.0
VW_ARTEON_Total,2025-02-28,248.74074,81.0
VW_ARTEON_Total,2025-03-31,191.11421,45.0
VW_CADDY_All_Wheel_Drive,2025-01-31,16.872068,50.0
VW_CADDY_All_Wheel_Drive,2025-02-28,20.50604,53.0
VW_CADDY_All_Wheel_Drive,2025-03-31,21.889097,45.0
VW_CADDY_Diesel,2025-01-31,774.6878,1231.0
VW_CADDY_Diesel,2025-02-28,733.8198,909.0
VW_CADDY_Diesel,2025-03-31,744.99164,1014.0
VW_CADDY_Hybrid,2025-01-31,20.546934,62.0
VW_CADDY_Hybrid,2025-02-28,28.210417,66.0
VW_CADDY_Hybrid,2025-03-31,29.814848,110.0
VW_CADDY_Petrol,2025-01-31,577.78156,611.0
VW_CADDY_Petrol,2025-02-28,514.2818,526.0
VW_CADDY_Petrol,2025-03-31,483.1896,618.0
VW_CADDY_Total,2025-01-31,1112.0338,1904.0
VW_CADDY_Total,2025-02-28,968.69037,1501.0
VW_CADDY_Total,2025-03-31,1004.60114,1742.0
VW_CRAFTER_All_Wheel_Drive,2025-01-31,35.045868,24.0
VW_CRAFTER_All_Wheel_Drive,2025-02-28,35.114746,46.0
VW_CRAFTER_All_Wheel_Drive,2025-03-31,27.680265,70.0
VW_CRAFTER_Diesel,2025-01-31,205.73149,207.0
VW_CRAFTER_Diesel,2025-02-28,192.72147,252.0
VW_CRAFTER_Diesel,2025-03-31,141.40956,345.0
VW_CRAFTER_Petrol,2025-01-31,12.620086,0.0
VW_CRAFTER_Petrol,2025-02-28,16.558317,0.0
VW_CRAFTER_Petrol,2025-03-31,10.9513235,0.0
VW_CRAFTER_Total,2025-01-31,205.9758,207.0
VW_CRAFTER_Total,2025-02-28,192.87068,252.0
VW_CRAFTER_Total,2025-03-31,141.4765,345.0
VW_GOLF_All_Wheel_Drive,2025-01-31,301.4792,541.0
VW_GOLF_All_Wheel_Drive,2025-02-28,307.91434,422.0
VW_GOLF_All_Wheel_Drive,2025-03-31,340.48685,327.0
VW_GOLF_Diesel,2025-01-31,1169.5536,1569.0
VW_GOLF_Diesel,2025-02-28,852.00543,1304.0
VW_GOLF_Diesel,2025-03-31,925.3084,1582.0
VW_GOLF_Electric_BEV,2025-01-31,12.499999,0.0
VW_GOLF_Electric_BEV,2025-02-28,16.537565,0.0
VW_GOLF_Electric_BEV,2025-03-31,10.9304495,1.0
VW_GOLF_Hybrid,2025-01-31,1366.4391,2395.0
VW_GOLF_Hybrid,2025-02-28,1098.492,2352.0
VW_GOLF_Hybrid,2025-03-31,1165.2882,2359.0
VW_GOLF_Petrol,2025-01-31,2263.5596,3723.0
VW_GOLF_Petrol,2025-02-28,1443.2245,3335.0
VW_GOLF_Petrol,2025-03-31,1669.661,3380.0
VW_GOLF_Total,2025-01-31,2674.6672,7687.0
VW_GOLF_Total,2025-02-28,2039.3473,6991.0
VW_GOLF_Total,2025-03-31,2444.772,7322.0
VW_ID. BUZZ_All_Wheel_Drive,2025-01-31,14.598784,32.0
VW_ID. BUZZ_All_Wheel_Drive,2025-02-28,25.844267,133.0
VW_ID. BUZZ_All_Wheel_Drive,2025-03-31,24.499784,233.0
VW_ID. BUZZ_Electric_BEV,2025-01-31,494.73566,390.0
VW_ID. BUZZ_Electric_BEV,2025-02-28,500.50864,743.0
VW_ID. BUZZ_Electric_BEV,2025-03-31,381.97028,880.0
VW_ID. BUZZ_Total,2025-01-31,494.73566,390.0
VW_ID. BUZZ_Total,2025-02-28,500.50864,743.0
VW_ID. BUZZ_Total,2025-03-31,381.97028,880.0
VW_ID.3_Electric_BEV,2025-01-31,864.7672,2014.0
VW_ID.3_Electric_BEV,2025-02-28,737.4131,2008.0
VW_ID.3_Electric_BEV,2025-03-31,966.32697,2152.0
VW_ID.3_Total,2025-01-31,864.7672,2014.0
VW_ID.3_Total,2025-02-28,737.4131,2008.0
VW_ID.3_Total,2025-03-31,966.32697,2152.0
"VW_ID.4, ID.5_All_Wheel_Drive",2025-01-31,459.97168,736.0
"VW_ID.4, ID.5_All_Wheel_Drive",2025-02-28,403.80215,803.0
"VW_ID.4, ID.5_All_Wheel_Drive",2025-03-31,475.91553,902.0
"VW_ID.4, ID.5_Electric_BEV",2025-01-31,1356.09,2678.0
"VW_ID.4, ID.5_Electric_BEV",2025-02-28,1023.96564,2507.0
"VW_ID.4, ID.5_Electric_BEV",2025-03-31,1261.5203,2593.0
"VW_ID.4, ID.5_Total",2025-01-31,1356.09,2678.0
"VW_ID.4, ID.5_Total",2025-02-28,1023.96564,2507.0
"VW_ID.4, ID.5_Total",2025-03-31,1261.5203,2593.0
VW_ID.7_All_Wheel_Drive,2025-01-31,244.05338,469.0
VW_ID.7_All_Wheel_Drive,2025-02-28,201.98898,779.0
VW_ID.7_All_Wheel_Drive,2025-03-31,262.4386,862.0
VW_ID.7_Electric_BEV,2025-01-31,1452.3567,3140.0
VW_ID.7_Electric_BEV,2025-02-28,1178.2529,2971.0
VW_ID.7_Electric_BEV,2025-03-31,1418.9769,3225.0
VW_ID.7_Total,2025-01-31,1452.3567,3140.0
VW_ID.7_Total,2025-02-28,1178.2529,2971.0
