ts_key,Date,pred,true
SUZUKI_SONSTIGE_Electric_BEV,2025-02-28,40.93581,0.0
SUZUKI_SONSTIGE_Electric_BEV,2025-03-31,77.03094,0.0
SUZUKI_SONSTIGE_Petrol,2025-01-31,28.957205,2.0
SUZUKI_SONSTIGE_Petrol,2025-02-28,43.05309,2.0
SUZUKI_SONSTIGE_Petrol,2025-03-31,78.31185,2.0
SUZUKI_SONSTIGE_Total,2025-01-31,28.957205,2.0
SUZUKI_SONSTIGE_Total,2025-02-28,43.05309,2.0
SUZUKI_SONSTIGE_Total,2025-03-31,78.31185,2.0
SUZUKI_SWACE_Hybrid,2025-01-31,85.994225,23.0
SUZUKI_SWACE_Hybrid,2025-02-28,91.59121,28.0
SUZUKI_SWACE_Hybrid,2025-03-31,90.61727,114.0
SUZUKI_SWACE_Total,2025-01-31,85.994225,23.0
SUZUKI_SWACE_Total,2025-02-28,91.59121,28.0
SUZUKI_SWACE_Total,2025-03-31,90.61727,114.0
SUZUKI_SWIFT_All_Wheel_Drive,2025-01-31,110.458305,56.0
SUZUKI_SWIFT_All_Wheel_Drive,2025-02-28,131.66815,50.0
SUZUKI_SWIFT_All_Wheel_Drive,2025-03-31,114.6395,168.0
SUZUKI_SWIFT_Hybrid,2025-01-31,836.63196,685.0
SUZUKI_SWIFT_Hybrid,2025-02-28,901.48663,1147.0
SUZUKI_SWIFT_Hybrid,2025-03-31,602.4781,1540.0
SUZUKI_SWIFT_Petrol,2025-01-31,28.844595,0.0
SUZUKI_SWIFT_Petrol,2025-02-28,41.011524,0.0
SUZUKI_SWIFT_Petrol,2025-03-31,77.03094,0.0
SUZUKI_SWIFT_Total,2025-01-31,836.64703,685.0
SUZUKI_SWIFT_Total,2025-02-28,901.5898,1147.0
SUZUKI_SWIFT_Total,2025-03-31,602.4781,1540.0
SUZUKI_SX4_All_Wheel_Drive,2025-01-31,153.58432,64.0
SUZUKI_SX4_All_Wheel_Drive,2025-02-28,144.44199,113.0
SUZUKI_SX4_All_Wheel_Drive,2025-03-31,147.0675,196.0
SUZUKI_SX4_Hybrid,2025-01-31,232.2412,162.0
SUZUKI_SX4_Hybrid,2025-02-28,213.12811,245.0
SUZUKI_SX4_Hybrid,2025-03-31,234.84488,309.0
SUZUKI_SX4_Petrol,2025-01-31,28.855581,1.0
SUZUKI_SX4_Petrol,2025-02-28,40.93581,0.0
SUZUKI_SX4_Petrol,2025-03-31,77.60064,0.0
SUZUKI_SX4_Total,2025-01-31,232.2412,163.0
SUZUKI_SX4_Total,2025-02-28,213.12811,245.0
SUZUKI_SX4_Total,2025-03-31,235.44884,309.0
SUZUKI_VITARA_All_Wheel_Drive,2025-01-31,218.11803,169.0
SUZUKI_VITARA_All_Wheel_Drive,2025-02-28,238.17,177.0
SUZUKI_VITARA_All_Wheel_Drive,2025-03-31,218.1549,334.0
SUZUKI_VITARA_Electric_BEV,2025-01-31,28.855581,0.0
SUZUKI_VITARA_Electric_BEV,2025-02-28,40.93581,0.0
SUZUKI_VITARA_Electric_BEV,2025-03-31,77.03094,0.0
SUZUKI_VITARA_Hybrid,2025-01-31,445.40967,415.0
SUZUKI_VITARA_Hybrid,2025-02-28,431.28613,614.0
SUZUKI_VITARA_Hybrid,2025-03-31,424.42172,639.0
SUZUKI_VITARA_Petrol,2025-01-31,29.98055,0.0
SUZUKI_VITARA_Petrol,2025-02-28,41.3951,0.0
SUZUKI_VITARA_Petrol,2025-03-31,77.08819,0.0
SUZUKI_VITARA_Total,2025-01-31,446.90518,415.0
SUZUKI_VITARA_Total,2025-02-28,431.90753,614.0
SUZUKI_VITARA_Total,2025-03-31,424.71323,639.0
TESLA_MODEL 3_All_Wheel_Drive,2025-01-31,240.16273,133.0
TESLA_MODEL 3_All_Wheel_Drive,2025-02-28,281.22766,129.0
TESLA_MODEL 3_All_Wheel_Drive,2025-03-31,180.85565,311.0
TESLA_MODEL 3_Electric_BEV,2025-01-31,427.5994,272.0
TESLA_MODEL 3_Electric_BEV,2025-02-28,525.49915,368.0
TESLA_MODEL 3_Electric_BEV,2025-03-31,272.22662,768.0
TESLA_MODEL 3_Total,2025-01-31,427.5994,272.0
TESLA_MODEL 3_Total,2025-02-28,525.49915,368.0
TESLA_MODEL 3_Total,2025-03-31,272.22662,768.0
TESLA_MODEL S_All_Wheel_Drive,2025-01-31,44.1263,13.0
TESLA_MODEL S_All_Wheel_Drive,2025-02-28,53.163624,13.0
TESLA_MODEL S_All_Wheel_Drive,2025-03-31,86.74645,14.0
TESLA_MODEL S_Electric_BEV,2025-01-31,44.1263,13.0
TESLA_MODEL S_Electric_BEV,2025-02-28,53.163624,13.0
TESLA_MODEL S_Electric_BEV,2025-03-31,86.74645,14.0
TESLA_MODEL S_Total,2025-01-31,44.1263,13.0
TESLA_MODEL S_Total,2025-02-28,53.163624,13.0
TESLA_MODEL S_Total,2025-03-31,86.74645,14.0
TESLA_MODEL X_All_Wheel_Drive,2025-01-31,35.728046,13.0
TESLA_MODEL X_All_Wheel_Drive,2025-02-28,50.503498,13.0
TESLA_MODEL X_All_Wheel_Drive,2025-03-31,86.02828,19.0
TESLA_MODEL X_Electric_BEV,2025-01-31,35.728046,13.0
TESLA_MODEL X_Electric_BEV,2025-02-28,50.503498,13.0
TESLA_MODEL X_Electric_BEV,2025-03-31,86.02828,19.0
TESLA_MODEL X_Total,2025-01-31,35.728046,13.0
TESLA_MODEL X_Total,2025-02-28,50.503498,13.0
TESLA_MODEL X_Total,2025-03-31,86.02828,19.0
TESLA_MODEL Y_All_Wheel_Drive,2025-01-31,747.9959,428.0
TESLA_MODEL Y_All_Wheel_Drive,2025-02-28,1058.6124,569.0
TESLA_MODEL Y_All_Wheel_Drive,2025-03-31,371.98676,962.0
TESLA_MODEL Y_Electric_BEV,2025-01-31,1681.0671,979.0
TESLA_MODEL Y_Electric_BEV,2025-02-28,1795.8074,1035.0
TESLA_MODEL Y_Electric_BEV,2025-03-31,497.5216,1428.0
TESLA_MODEL Y_Total,2025-01-31,1681.0671,979.0
TESLA_MODEL Y_Total,2025-02-28,1795.8074,1035.0
TESLA_MODEL Y_Total,2025-03-31,497.5216,1428.0
TOYOTA_AYGO_Petrol,2025-01-31,1549.4536,1089.0
TOYOTA_AYGO_Petrol,2025-02-28,1461.6493,1214.0
TOYOTA_AYGO_Petrol,2025-03-31,922.3914,1287.0
TOYOTA_AYGO_Total,2025-01-31,1549.4536,1089.0
TOYOTA_AYGO_Total,2025-02-28,1461.6493,1214.0
TOYOTA_AYGO_Total,2025-03-31,922.3914,1287.0
TOYOTA_BZ4_All_Wheel_Drive,2025-01-31,32.445026,16.0
TOYOTA_BZ4_All_Wheel_Drive,2025-02-28,42.601795,12.0
TOYOTA_BZ4_All_Wheel_Drive,2025-03-31,86.51531,11.0
TOYOTA_BZ4_Electric_BEV,2025-01-31,74.71923,587.0
TOYOTA_BZ4_Electric_BEV,2025-02-28,89.65255,638.0
TOYOTA_BZ4_Electric_BEV,2025-03-31,472.7446,546.0
TOYOTA_BZ4_Total,2025-01-31,74.71923,587.0
TOYOTA_BZ4_Total,2025-02-28,89.65255,638.0
TOYOTA_BZ4_Total,2025-03-31,472.7446,546.0
TOYOTA_C-HR_All_Wheel_Drive,2025-01-31,53.434193,10.0
TOYOTA_C-HR_All_Wheel_Drive,2025-02-28,64.83553,13.0
TOYOTA_C-HR_All_Wheel_Drive,2025-03-31,85.33761,8.0
TOYOTA_C-HR_Hybrid,2025-01-31,1028.7188,622.0
TOYOTA_C-HR_Hybrid,2025-02-28,694.0429,526.0
TOYOTA_C-HR_Hybrid,2025-03-31,679.7719,999.0
TOYOTA_C-HR_Petrol,2025-01-31,28.822775,0.0
TOYOTA_C-HR_Petrol,2025-02-28,40.9424,0.0
TOYOTA_C-HR_Petrol,2025-03-31,77.04327,0.0
TOYOTA_C-HR_Total,2025-01-31,1028.688,622.0
TOYOTA_C-HR_Total,2025-02-28,694.1074,526.0
TOYOTA_C-HR_Total,2025-03-31,679.83997,999.0
TOYOTA_COROLLA_All_Wheel_Drive,2025-01-31,42.613453,3.0
TOYOTA_COROLLA_All_Wheel_Drive,2025-02-28,59.420612,8.0
TOYOTA_COROLLA_All_Wheel_Drive,2025-03-31,84.91128,6.0
TOYOTA_COROLLA_Hybrid,2025-01-31,1244.236,533.0
TOYOTA_COROLLA_Hybrid,2025-02-28,1047.3219,857.0
TOYOTA_COROLLA_Hybrid,2025-03-31,694.2493,1242.0
TOYOTA_COROLLA_Petrol,2025-01-31,28.88149,0.0
TOYOTA_COROLLA_Petrol,2025-02-28,40.935688,0.0
TOYOTA_COROLLA_Petrol,2025-03-31,77.07238,1.0
TOYOTA_COROLLA_Total,2025-01-31,1244.3472,533.0
TOYOTA_COROLLA_Total,2025-02-28,1047.3524,857.0
TOYOTA_COROLLA_Total,2025-03-31,694.2919,1243.0
TOYOTA_GR 86_Petrol,2025-01-31,33.569782,3.0
TOYOTA_GR 86_Petrol,2025-02-28,46.432697,0.0
TOYOTA_GR 86_Petrol,2025-03-31,79.26873,1.0
TOYOTA_GR 86_Total,2025-01-31,33.569782,3.0
TOYOTA_GR 86_Total,2025-02-28,46.432697,0.0
TOYOTA_GR 86_Total,2025-03-31,79.26873,1.0
TOYOTA_HIGHLANDER_All_Wheel_Drive,2025-01-31,29.849966,1.0
TOYOTA_HIGHLANDER_All_Wheel_Drive,2025-02-28,43.27477,0.0
TOYOTA_HIGHLANDER_All_Wheel_Drive,2025-03-31,77.5649,0.0
TOYOTA_HIGHLANDER_Hybrid,2025-01-31,29.882376,1.0
TOYOTA_HIGHLANDER_Hybrid,2025-02-28,43.2683,0.0
TOYOTA_HIGHLANDER_Hybrid,2025-03-31,77.5527,0.0
TOYOTA_HIGHLANDER_Total,2025-01-31,29.849966,1.0
TOYOTA_HIGHLANDER_Total,2025-02-28,43.27477,0.0
TOYOTA_HIGHLANDER_Total,2025-03-31,77.5649,0.0
TOYOTA_LANDCRUISER_All_Wheel_Drive,2025-01-31,190.98433,184.0
TOYOTA_LANDCRUISER_All_Wheel_Drive,2025-02-28,354.5806,68.0
TOYOTA_LANDCRUISER_All_Wheel_Drive,2025-03-31,171.13072,43.0
TOYOTA_LANDCRUISER_Diesel,2025-01-31,190.79439,183.0
TOYOTA_LANDCRUISER_Diesel,2025-02-28,353.3,68.0
TOYOTA_LANDCRUISER_Diesel,2025-03-31,170.57968,43.0
TOYOTA_LANDCRUISER_Hybrid,2025-01-31,28.855581,0.0
TOYOTA_LANDCRUISER_Hybrid,2025-02-28,40.93581,0.0
TOYOTA_LANDCRUISER_Hybrid,2025-03-31,77.03094,0.0
TOYOTA_LANDCRUISER_Petrol,2025-01-31,29.010153,1.0
TOYOTA_LANDCRUISER_Petrol,2025-02-28,42.328968,0.0
TOYOTA_LANDCRUISER_Petrol,2025-03-31,77.54766,0.0
TOYOTA_LANDCRUISER_Total,2025-01-31,190.98433,184.0
TOYOTA_LANDCRUISER_Total,2025-02-28,354.5806,68.0
TOYOTA_LANDCRUISER_Total,2025-03-31,171.13072,43.0
TOYOTA_MIRAI_Petrol,2025-01-31,34.191456,2.0
TOYOTA_MIRAI_Petrol,2025-02-28,46.807972,2.0
TOYOTA_MIRAI_Petrol,2025-03-31,80.273186,3.0
TOYOTA_MIRAI_Total,2025-01-31,34.191456,2.0
TOYOTA_MIRAI_Total,2025-02-28,46.807972,2.0
TOYOTA_MIRAI_Total,2025-03-31,80.273186,3.0
TOYOTA_PRIUS_Hybrid,2025-01-31,31.340017,22.0
TOYOTA_PRIUS_Hybrid,2025-02-28,46.644306,10.0
TOYOTA_PRIUS_Hybrid,2025-03-31,91.21142,14.0
TOYOTA_PRIUS_Total,2025-01-31,31.340017,22.0
TOYOTA_PRIUS_Total,2025-02-28,46.644306,10.0
TOYOTA_PRIUS_Total,2025-03-31,91.21142,14.0
TOYOTA_PROACE_Diesel,2025-01-31,408.5783,299.0
TOYOTA_PROACE_Diesel,2025-02-28,463.9299,196.0
TOYOTA_PROACE_Diesel,2025-03-31,279.3268,222.0
TOYOTA_PROACE_Electric_BEV,2025-01-31,32.965534,27.0
TOYOTA_PROACE_Electric_BEV,2025-02-28,46.297077,12.0
TOYOTA_PROACE_Electric_BEV,2025-03-31,92.93478,45.0
TOYOTA_PROACE_Petrol,2025-01-31,120.64489,54.0
TOYOTA_PROACE_Petrol,2025-02-28,147.07034,46.0
TOYOTA_PROACE_Petrol,2025-03-31,113.08288,52.0
TOYOTA_PROACE_Total,2025-01-31,537.07587,380.0
TOYOTA_PROACE_Total,2025-02-28,606.2686,254.0
TOYOTA_PROACE_Total,2025-03-31,346.1044,319.0
TOYOTA_RAV 4_All_Wheel_Drive,2025-01-31,123.53098,143.0
TOYOTA_RAV 4_All_Wheel_Drive,2025-02-28,111.51278,142.0
TOYOTA_RAV 4_All_Wheel_Drive,2025-03-31,175.66144,198.0
TOYOTA_RAV 4_Hybrid,2025-01-31,420.59308,293.0
TOYOTA_RAV 4_Hybrid,2025-02-28,391.4718,303.0
TOYOTA_RAV 4_Hybrid,2025-03-31,305.45837,381.0
TOYOTA_RAV 4_Petrol,2025-01-31,28.790335,1.0
TOYOTA_RAV 4_Petrol,2025-02-28,41.169605,0.0
TOYOTA_RAV 4_Petrol,2025-03-31,77.61294,0.0
TOYOTA_RAV 4_Total,2025-01-31,420.51544,294.0
TOYOTA_RAV 4_Total,2025-02-28,391.96017,303.0
TOYOTA_RAV 4_Total,2025-03-31,306.1081,381.0
TOYOTA_SONSTIGE_All_Wheel_Drive,2025-01-31,28.855581,1.0
TOYOTA_SONSTIGE_All_Wheel_Drive,2025-02-28,40.93581,0.0
TOYOTA_SONSTIGE_All_Wheel_Drive,2025-03-31,77.60064,1.0
TOYOTA_SONSTIGE_Electric_BEV,2025-01-31,28.855581,0.0
TOYOTA_SONSTIGE_Electric_BEV,2025-02-28,40.93581,0.0
TOYOTA_SONSTIGE_Electric_BEV,2025-03-31,77.03094,1.0
TOYOTA_SONSTIGE_Hybrid,2025-01-31,28.855581,0.0
TOYOTA_SONSTIGE_Hybrid,2025-02-28,40.93581,0.0
TOYOTA_SONSTIGE_Hybrid,2025-03-31,77.03094,1.0
TOYOTA_SONSTIGE_Petrol,2025-01-31,28.827078,1.0
TOYOTA_SONSTIGE_Petrol,2025-02-28,41.047504,0.0
TOYOTA_SONSTIGE_Petrol,2025-03-31,77.71642,0.0
TOYOTA_SONSTIGE_Total,2025-01-31,28.827078,1.0
TOYOTA_SONSTIGE_Total,2025-02-28,41.047504,0.0
TOYOTA_SONSTIGE_Total,2025-03-31,77.71642,2.0
TOYOTA_SUPRA_Petrol,2025-01-31,46.407856,9.0
TOYOTA_SUPRA_Petrol,2025-02-28,53.59142,14.0
TOYOTA_SUPRA_Petrol,2025-03-31,82.15386,9.0
TOYOTA_SUPRA_Total,2025-01-31,46.407856,9.0
TOYOTA_SUPRA_Total,2025-02-28,53.59142,14.0
TOYOTA_SUPRA_Total,2025-03-31,82.15386,9.0
TOYOTA_YARIS_All_Wheel_Drive,2025-01-31,244.32487,83.0
TOYOTA_YARIS_All_Wheel_Drive,2025-02-28,248.61543,79.0
TOYOTA_YARIS_All_Wheel_Drive,2025-03-31,144.73805,54.0
TOYOTA_YARIS_Hybrid,2025-01-31,2725.5496,1631.0
TOYOTA_YARIS_Hybrid,2025-02-28,2008.0616,1704.0
TOYOTA_YARIS_Hybrid,2025-03-31,1481.7244,2508.0
TOYOTA_YARIS_Petrol,2025-01-31,203.81886,72.0
TOYOTA_YARIS_Petrol,2025-02-28,228.15439,42.0
TOYOTA_YARIS_Petrol,2025-03-31,130.03839,31.0
TOYOTA_YARIS_Total,2025-01-31,2817.7837,1703.0
TOYOTA_YARIS_Total,2025-02-28,2183.9155,1746.0
TOYOTA_YARIS_Total,2025-03-31,1506.047,2539.0
VINFAST_VF 8_All_Wheel_Drive,2025-01-31,49.920948,23.0
VINFAST_VF 8_All_Wheel_Drive,2025-02-28,58.805958,16.0
VINFAST_VF 8_All_Wheel_Drive,2025-03-31,90.62203,8.0
VINFAST_VF 8_Electric_BEV,2025-01-31,49.920948,23.0
VINFAST_VF 8_Electric_BEV,2025-02-28,58.805958,16.0
VINFAST_VF 8_Electric_BEV,2025-03-31,90.62203,8.0
VINFAST_VF 8_Total,2025-01-31,49.920948,23.0
VINFAST_VF 8_Total,2025-02-28,58.805958,16.0
VINFAST_VF 8_Total,2025-03-31,90.62203,8.0
VOLVO_60_All_Wheel_Drive,2025-01-31,401.97098,249.0
VOLVO_60_All_Wheel_Drive,2025-02-28,319.77792,438.0
VOLVO_60_All_Wheel_Drive,2025-03-31,282.289,401.0
VOLVO_60_Hybrid,2025-01-31,615.8449,343.0
VOLVO_60_Hybrid,2025-02-28,509.65295,584.0
VOLVO_60_Hybrid,2025-03-31,380.4334,547.0
VOLVO_60_Total,2025-01-31,615.8771,343.0
VOLVO_60_Total,2025-02-28,509.75024,584.0
VOLVO_60_Total,2025-03-31,380.4334,547.0
VOLVO_90_All_Wheel_Drive,2025-01-31,79.894066,89.0
VOLVO_90_All_Wheel_Drive,2025-02-28,164.49097,144.0
VOLVO_90_All_Wheel_Drive,2025-03-31,132.086,143.0
VOLVO_90_Hybrid,2025-01-31,92.99758,89.0
VOLVO_90_Hybrid,2025-02-28,176.27303,148.0
VOLVO_90_Hybrid,2025-03-31,133.0658,146.0
VOLVO_90_Petrol,2025-01-31,28.895712,0.0
VOLVO_90_Petrol,2025-02-28,41.10149,0.0
VOLVO_90_Petrol,2025-03-31,77.217766,0.0
VOLVO_90_Total,2025-01-31,93.10488,89.0
VOLVO_90_Total,2025-02-28,176.45459,148.0
VOLVO_90_Total,2025-03-31,133.30508,146.0
VOLVO_C40_All_Wheel_Drive,2025-01-31,39.922993,42.0
VOLVO_C40_All_Wheel_Drive,2025-02-28,59.231342,12.0
VOLVO_C40_All_Wheel_Drive,2025-03-31,101.39724,27.0
VOLVO_C40_Electric_BEV,2025-01-31,60.972736,86.0
VOLVO_C40_Electric_BEV,2025-02-28,93.30605,63.0
VOLVO_C40_Electric_BEV,2025-03-31,129.15695,59.0
VOLVO_C40_Total,2025-01-31,60.972736,86.0
VOLVO_C40_Total,2025-02-28,93.30605,63.0
VOLVO_C40_Total,2025-03-31,129.15695,59.0
VOLVO_EX30_All_Wheel_Drive,2025-01-31,92.98376,152.0
VOLVO_EX30_All_Wheel_Drive,2025-02-28,111.99236,112.0
VOLVO_EX30_All_Wheel_Drive,2025-03-31,176.07616,111.0
VOLVO_EX30_Electric_BEV,2025-01-31,450.65103,535.0
VOLVO_EX30_Electric_BEV,2025-02-28,481.17084,469.0
VOLVO_EX30_Electric_BEV,2025-03-31,503.7472,554.0
VOLVO_EX30_Total,2025-01-31,450.65103,535.0
VOLVO_EX30_Total,2025-02-28,481.17084,469.0
VOLVO_EX30_Total,2025-03-31,503.7472,554.0
VOLVO_XC40_All_Wheel_Drive,2025-01-31,77.43041,62.0
VOLVO_XC40_All_Wheel_Drive,2025-02-28,69.15356,69.0
VOLVO_XC40_All_Wheel_Drive,2025-03-31,117.54188,76.0
VOLVO_XC40_Electric_BEV,2025-01-31,199.99261,162.0
VOLVO_XC40_Electric_BEV,2025-02-28,188.07158,168.0
VOLVO_XC40_Electric_BEV,2025-03-31,189.62871,206.0
VOLVO_XC40_Hybrid,2025-01-31,698.351,529.0
VOLVO_XC40_Hybrid,2025-02-28,587.61,1119.0
VOLVO_XC40_Hybrid,2025-03-31,507.82468,1110.0
VOLVO_XC40_Petrol,2025-01-31,31.157614,0.0
VOLVO_XC40_Petrol,2025-02-28,41.913654,3.0
VOLVO_XC40_Petrol,2025-03-31,77.575096,1.0
VOLVO_XC40_Total,2025-01-31,917.114,691.0
VOLVO_XC40_Total,2025-02-28,774.90344,1290.0
VOLVO_XC40_Total,2025-03-31,661.7621,1317.0
VOLVO_XC60_All_Wheel_Drive,2025-01-31,1628.3214,2765.0
VOLVO_XC60_All_Wheel_Drive,2025-02-28,1735.2335,2190.0
VOLVO_XC60_All_Wheel_Drive,2025-03-31,1647.0021,1823.0
VOLVO_XC60_Hybrid,2025-01-31,1683.7439,2782.0
VOLVO_XC60_Hybrid,2025-02-28,1764.0508,2207.0
VOLVO_XC60_Hybrid,2025-03-31,1674.0596,1838.0
VOLVO_XC60_Petrol,2025-01-31,28.855581,1.0
VOLVO_XC60_Petrol,2025-02-28,40.93581,0.0
VOLVO_XC60_Petrol,2025-03-31,77.60064,0.0
VOLVO_XC60_Total,2025-01-31,1683.7439,2783.0
VOLVO_XC60_Total,2025-02-28,1764.0508,2207.0
VOLVO_XC60_Total,2025-03-31,1674.3069,1838.0
VOLVO_XC90_All_Wheel_Drive,2025-01-31,841.76697,755.0
VOLVO_XC90_All_Wheel_Drive,2025-02-28,955.0607,834.0
VOLVO_XC90_All_Wheel_Drive,2025-03-31,615.8762,662.0
VOLVO_XC90_Hybrid,2025-01-31,841.76697,755.0
VOLVO_XC90_Hybrid,2025-02-28,955.0607,834.0
VOLVO_XC90_Hybrid,2025-03-31,615.8762,662.0
VOLVO_XC90_Total,2025-01-31,841.76697,755.0
VOLVO_XC90_Total,2025-02-28,955.0607,834.0
VOLVO_XC90_Total,2025-03-31,615.8762,662.0
VW_ARTEON_All_Wheel_Drive,2025-01-31,123.07584,167.0
VW_ARTEON_All_Wheel_Drive,2025-02-28,165.04897,57.0
VW_ARTEON_All_Wheel_Drive,2025-03-31,174.88902,28.0
VW_ARTEON_Diesel,2025-01-31,131.60245,140.0
VW_ARTEON_Diesel,2025-02-28,116.910194,25.0
VW_ARTEON_Diesel,2025-03-31,162.80823,24.0
VW_ARTEON_Hybrid,2025-01-31,30.304464,7.0
VW_ARTEON_Hybrid,2025-02-28,41.401325,2.0
VW_ARTEON_Hybrid,2025-03-31,81.13921,0.0
VW_ARTEON_Petrol,2025-01-31,204.76051,143.0
VW_ARTEON_Petrol,2025-02-28,226.01993,54.0
VW_ARTEON_Petrol,2025-03-31,162.52979,21.0
VW_ARTEON_Total,2025-01-31,327.92703,290.0
VW_ARTEON_Total,2025-02-28,316.86743,81.0
VW_ARTEON_Total,2025-03-31,263.66663,45.0
VW_CADDY_All_Wheel_Drive,2025-01-31,34.15212,50.0
VW_CADDY_All_Wheel_Drive,2025-02-28,50.011982,53.0
VW_CADDY_All_Wheel_Drive,2025-03-31,106.75793,45.0
VW_CADDY_Diesel,2025-01-31,877.95715,1231.0
VW_CADDY_Diesel,2025-02-28,1006.49,909.0
VW_CADDY_Diesel,2025-03-31,981.1635,1014.0
VW_CADDY_Hybrid,2025-01-31,52.105824,62.0
VW_CADDY_Hybrid,2025-02-28,60.453327,66.0
VW_CADDY_Hybrid,2025-03-31,111.244194,110.0
VW_CADDY_Petrol,2025-01-31,611.5773,611.0
VW_CADDY_Petrol,2025-02-28,531.97046,526.0
VW_CADDY_Petrol,2025-03-31,532.8255,618.0
VW_CADDY_Total,2025-01-31,1500.183,1904.0
VW_CADDY_Total,2025-02-28,1474.142,1501.0
VW_CADDY_Total,2025-03-31,1540.9153,1742.0
VW_CRAFTER_All_Wheel_Drive,2025-01-31,58.77434,24.0
VW_CRAFTER_All_Wheel_Drive,2025-02-28,66.65356,46.0
VW_CRAFTER_All_Wheel_Drive,2025-03-31,96.57021,70.0
VW_CRAFTER_Diesel,2025-01-31,233.28981,207.0
VW_CRAFTER_Diesel,2025-02-28,252.25708,252.0
VW_CRAFTER_Diesel,2025-03-31,234.37256,345.0
VW_CRAFTER_Petrol,2025-01-31,28.822775,0.0
VW_CRAFTER_Petrol,2025-02-28,40.9424,0.0
VW_CRAFTER_Petrol,2025-03-31,77.04327,0.0
VW_CRAFTER_Total,2025-01-31,233.30742,207.0
VW_CRAFTER_Total,2025-02-28,252.28986,252.0
VW_CRAFTER_Total,2025-03-31,234.39969,345.0
VW_GOLF_All_Wheel_Drive,2025-01-31,359.8041,541.0
VW_GOLF_All_Wheel_Drive,2025-02-28,338.9184,422.0
VW_GOLF_All_Wheel_Drive,2025-03-31,427.62573,327.0
VW_GOLF_Diesel,2025-01-31,1483.5623,1569.0
VW_GOLF_Diesel,2025-02-28,1310.7537,1304.0
VW_GOLF_Diesel,2025-03-31,1363.6498,1582.0
VW_GOLF_Electric_BEV,2025-01-31,28.855581,0.0
VW_GOLF_Electric_BEV,2025-02-28,40.93581,0.0
VW_GOLF_Electric_BEV,2025-03-31,77.03094,1.0
VW_GOLF_Hybrid,2025-01-31,1813.7246,2395.0
VW_GOLF_Hybrid,2025-02-28,1643.181,2352.0
VW_GOLF_Hybrid,2025-03-31,1678.9169,2359.0
VW_GOLF_Petrol,2025-01-31,2871.2886,3723.0
VW_GOLF_Petrol,2025-02-28,2346.2114,3335.0
VW_GOLF_Petrol,2025-03-31,2475.9072,3380.0
VW_GOLF_Total,2025-01-31,3313.2214,7687.0
VW_GOLF_Total,2025-02-28,3255.3315,6991.0
VW_GOLF_Total,2025-03-31,3300.7136,7322.0
VW_ID. BUZZ_All_Wheel_Drive,2025-01-31,33.966908,32.0
VW_ID. BUZZ_All_Wheel_Drive,2025-02-28,75.9537,133.0
VW_ID. BUZZ_All_Wheel_Drive,2025-03-31,92.55935,233.0
VW_ID. BUZZ_Electric_BEV,2025-01-31,490.297,390.0
VW_ID. BUZZ_Electric_BEV,2025-02-28,536.7871,743.0
VW_ID. BUZZ_Electric_BEV,2025-03-31,338.67593,880.0
VW_ID. BUZZ_Total,2025-01-31,490.297,390.0
VW_ID. BUZZ_Total,2025-02-28,536.7871,743.0
VW_ID. BUZZ_Total,2025-03-31,338.67593,880.0
VW_ID.3_Electric_BEV,2025-01-31,1037.5692,2014.0
VW_ID.3_Electric_BEV,2025-02-28,1139.3091,2008.0
VW_ID.3_Electric_BEV,2025-03-31,1394.1068,2152.0
VW_ID.3_Total,2025-01-31,1037.5692,2014.0
VW_ID.3_Total,2025-02-28,1139.3091,2008.0
VW_ID.3_Total,2025-03-31,1394.1068,2152.0
"VW_ID.4, ID.5_All_Wheel_Drive",2025-01-31,488.25998,736.0
"VW_ID.4, ID.5_All_Wheel_Drive",2025-02-28,408.98193,803.0
"VW_ID.4, ID.5_All_Wheel_Drive",2025-03-31,594.62476,902.0
"VW_ID.4, ID.5_Electric_BEV",2025-01-31,1809.9899,2678.0
"VW_ID.4, ID.5_Electric_BEV",2025-02-28,1465.3345,2507.0
"VW_ID.4, ID.5_Electric_BEV",2025-03-31,1818.3258,2593.0
"VW_ID.4, ID.5_Total",2025-01-31,1809.9899,2678.0
"VW_ID.4, ID.5_Total",2025-02-28,1465.3345,2507.0
"VW_ID.4, ID.5_Total",2025-03-31,1818.3258,2593.0
VW_ID.7_All_Wheel_Drive,2025-01-31,296.51862,469.0
VW_ID.7_All_Wheel_Drive,2025-02-28,210.10791,779.0
VW_ID.7_All_Wheel_Drive,2025-03-31,389.7359,862.0
VW_ID.7_Electric_BEV,2025-01-31,2013.6389,3140.0
VW_ID.7_Electric_BEV,2025-02-28,1612.7693,2971.0
VW_ID.7_Electric_BEV,2025-03-31,2062.065,3225.0
VW_ID.7_Total,2025-01-31,2013.6389,3140.0
VW_ID.7_Total,2025-02-28,1612.7693,2971.0
VW_ID.7_Total,2025-03-31,2062.065,3225.0
VW_PASSAT_All_Wheel_Drive,2025-01-31,435.63226,588.0
VW_PASSAT_All_Wheel_Drive,2025-02-28,436.273,588.0
VW_PASSAT_All_Wheel_Drive,2025-03-31,482.43326,778.0
VW_PASSAT_Diesel,2025-01-31,2310.1946,2362.0
VW_PASSAT_Diesel,2025-02-28,1664.0175,2778.0
VW_PASSAT_Diesel,2025-03-31,1903.6094,2940.0
VW_PASSAT_Hybrid,2025-01-31,1236.677,1326.0
VW_PASSAT_Hybrid,2025-02-28,1081.9855,1254.0
