ts_key,Date,pred,true
SUBARU_SONSTIGE_Total,2024-12-31,0.0,0.0
SUZUKI_ACROSS_All_Wheel_Drive,2024-10-31,0.0,29.0
SUZUKI_ACROSS_All_Wheel_Drive,2024-11-30,40.078587,44.0
SUZUKI_ACROSS_All_Wheel_Drive,2024-12-31,0.0,73.0
SUZUKI_ACROSS_Hybrid,2024-10-31,0.0,29.0
SUZUKI_ACROSS_Hybrid,2024-11-30,40.078587,44.0
SUZUKI_ACROSS_Hybrid,2024-12-31,0.0,73.0
SUZUKI_ACROSS_Total,2024-10-31,0.0,29.0
SUZUKI_ACROSS_Total,2024-11-30,40.078587,44.0
SUZUKI_ACROSS_Total,2024-12-31,0.0,73.0
SUZUKI_IGNIS_All_Wheel_Drive,2024-10-31,26.428808,47.0
SUZUKI_IGNIS_All_Wheel_Drive,2024-11-30,133.83563,64.0
SUZUKI_IGNIS_All_Wheel_Drive,2024-12-31,0.0,61.0
SUZUKI_IGNIS_Hybrid,2024-10-31,232.54718,277.0
SUZUKI_IGNIS_Hybrid,2024-11-30,504.6446,243.0
SUZUKI_IGNIS_Hybrid,2024-12-31,138.40239,261.0
SUZUKI_IGNIS_Total,2024-10-31,232.54718,277.0
SUZUKI_IGNIS_Total,2024-11-30,504.6446,243.0
SUZUKI_IGNIS_Total,2024-12-31,138.40239,261.0
SUZUKI_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,0.0
SUZUKI_SONSTIGE_All_Wheel_Drive,2024-11-30,19.676336,0.0
SUZUKI_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,0.0
SUZUKI_SONSTIGE_Electric_BEV,2024-10-31,0.0,0.0
SUZUKI_SONSTIGE_Electric_BEV,2024-11-30,19.676336,0.0
SUZUKI_SONSTIGE_Electric_BEV,2024-12-31,0.0,0.0
SUZUKI_SONSTIGE_Petrol,2024-10-31,0.0,2.0
SUZUKI_SONSTIGE_Petrol,2024-11-30,22.645086,0.0
SUZUKI_SONSTIGE_Petrol,2024-12-31,0.0,3.0
SUZUKI_SONSTIGE_Total,2024-10-31,0.0,2.0
SUZUKI_SONSTIGE_Total,2024-11-30,22.645086,0.0
SUZUKI_SONSTIGE_Total,2024-12-31,0.0,3.0
SUZUKI_SWACE_Hybrid,2024-10-31,2.479375,36.0
SUZUKI_SWACE_Hybrid,2024-11-30,56.079502,85.0
SUZUKI_SWACE_Hybrid,2024-12-31,0.0,82.0
SUZUKI_SWACE_Total,2024-10-31,2.479375,36.0
SUZUKI_SWACE_Total,2024-11-30,56.079502,85.0
SUZUKI_SWACE_Total,2024-12-31,0.0,82.0
SUZUKI_SWIFT_All_Wheel_Drive,2024-10-31,44.02866,99.0
SUZUKI_SWIFT_All_Wheel_Drive,2024-11-30,74.437416,135.0
SUZUKI_SWIFT_All_Wheel_Drive,2024-12-31,14.207128,138.0
SUZUKI_SWIFT_Hybrid,2024-10-31,406.50232,874.0
SUZUKI_SWIFT_Hybrid,2024-11-30,610.2468,1054.0
SUZUKI_SWIFT_Hybrid,2024-12-31,626.4257,1067.0
SUZUKI_SWIFT_Petrol,2024-10-31,0.0,0.0
SUZUKI_SWIFT_Petrol,2024-11-30,19.706274,0.0
SUZUKI_SWIFT_Petrol,2024-12-31,0.0,0.0
SUZUKI_SWIFT_Total,2024-10-31,406.3241,874.0
SUZUKI_SWIFT_Total,2024-11-30,610.3974,1054.0
SUZUKI_SWIFT_Total,2024-12-31,626.4076,1067.0
SUZUKI_SX4_All_Wheel_Drive,2024-10-31,164.00877,96.0
SUZUKI_SX4_All_Wheel_Drive,2024-11-30,321.4168,140.0
SUZUKI_SX4_All_Wheel_Drive,2024-12-31,15.998418,142.0
SUZUKI_SX4_Hybrid,2024-10-31,336.06784,154.0
SUZUKI_SX4_Hybrid,2024-11-30,438.94623,192.0
SUZUKI_SX4_Hybrid,2024-12-31,88.653114,217.0
SUZUKI_SX4_Petrol,2024-10-31,0.0,0.0
SUZUKI_SX4_Petrol,2024-11-30,19.676336,0.0
SUZUKI_SX4_Petrol,2024-12-31,0.0,0.0
SUZUKI_SX4_Total,2024-10-31,336.11975,154.0
SUZUKI_SX4_Total,2024-11-30,438.94623,192.0
SUZUKI_SX4_Total,2024-12-31,88.653114,217.0
SUZUKI_VITARA_All_Wheel_Drive,2024-10-31,242.40816,231.0
SUZUKI_VITARA_All_Wheel_Drive,2024-11-30,319.59222,254.0
SUZUKI_VITARA_All_Wheel_Drive,2024-12-31,126.98478,258.0
SUZUKI_VITARA_Electric_BEV,2024-10-31,0.0,0.0
SUZUKI_VITARA_Electric_BEV,2024-11-30,19.676336,0.0
SUZUKI_VITARA_Electric_BEV,2024-12-31,0.0,0.0
SUZUKI_VITARA_Hybrid,2024-10-31,424.38724,420.0
SUZUKI_VITARA_Hybrid,2024-11-30,653.9752,483.0
SUZUKI_VITARA_Hybrid,2024-12-31,268.2843,466.0
SUZUKI_VITARA_Petrol,2024-10-31,0.0,0.0
SUZUKI_VITARA_Petrol,2024-11-30,19.648596,2.0
SUZUKI_VITARA_Petrol,2024-12-31,0.0,1.0
SUZUKI_VITARA_Total,2024-10-31,425.63577,420.0
SUZUKI_VITARA_Total,2024-11-30,653.88434,485.0
SUZUKI_VITARA_Total,2024-12-31,268.72647,467.0
TESLA_MODEL 3_All_Wheel_Drive,2024-10-31,210.70688,180.0
TESLA_MODEL 3_All_Wheel_Drive,2024-11-30,388.62424,203.0
TESLA_MODEL 3_All_Wheel_Drive,2024-12-31,86.66889,313.0
TESLA_MODEL 3_Electric_BEV,2024-10-31,369.71002,313.0
TESLA_MODEL 3_Electric_BEV,2024-11-30,583.3055,416.0
TESLA_MODEL 3_Electric_BEV,2024-12-31,218.49298,642.0
TESLA_MODEL 3_Total,2024-10-31,369.71002,313.0
TESLA_MODEL 3_Total,2024-11-30,583.3055,416.0
TESLA_MODEL 3_Total,2024-12-31,218.49298,642.0
TESLA_MODEL S_All_Wheel_Drive,2024-10-31,0.0,12.0
TESLA_MODEL S_All_Wheel_Drive,2024-11-30,61.955387,15.0
TESLA_MODEL S_All_Wheel_Drive,2024-12-31,0.0,15.0
TESLA_MODEL S_Electric_BEV,2024-10-31,0.0,12.0
TESLA_MODEL S_Electric_BEV,2024-11-30,61.955387,15.0
TESLA_MODEL S_Electric_BEV,2024-12-31,0.0,15.0
TESLA_MODEL S_Total,2024-10-31,0.0,12.0
TESLA_MODEL S_Total,2024-11-30,61.955387,15.0
TESLA_MODEL S_Total,2024-12-31,0.0,15.0
TESLA_MODEL X_All_Wheel_Drive,2024-10-31,0.0,13.0
TESLA_MODEL X_All_Wheel_Drive,2024-11-30,43.826786,8.0
TESLA_MODEL X_All_Wheel_Drive,2024-12-31,0.0,9.0
TESLA_MODEL X_Electric_BEV,2024-10-31,0.0,13.0
TESLA_MODEL X_Electric_BEV,2024-11-30,43.826786,8.0
TESLA_MODEL X_Electric_BEV,2024-12-31,0.0,9.0
TESLA_MODEL X_Total,2024-10-31,0.0,13.0
TESLA_MODEL X_Total,2024-11-30,43.826786,8.0
TESLA_MODEL X_Total,2024-12-31,0.0,9.0
TESLA_MODEL Y_All_Wheel_Drive,2024-10-31,763.9899,497.0
TESLA_MODEL Y_All_Wheel_Drive,2024-11-30,970.3852,806.0
TESLA_MODEL Y_All_Wheel_Drive,2024-12-31,369.23505,1446.0
TESLA_MODEL Y_Electric_BEV,2024-10-31,1542.3884,1276.0
TESLA_MODEL Y_Electric_BEV,2024-11-30,1951.0741,1769.0
TESLA_MODEL Y_Electric_BEV,2024-12-31,922.5202,3239.0
TESLA_MODEL Y_Total,2024-10-31,1542.3884,1276.0
TESLA_MODEL Y_Total,2024-11-30,1951.0741,1769.0
TESLA_MODEL Y_Total,2024-12-31,922.5202,3239.0
TOYOTA_AYGO_Petrol,2024-10-31,903.49475,1324.0
TOYOTA_AYGO_Petrol,2024-11-30,1187.7295,1896.0
TOYOTA_AYGO_Petrol,2024-12-31,1011.5964,1890.0
TOYOTA_AYGO_Total,2024-10-31,903.49475,1324.0
TOYOTA_AYGO_Total,2024-11-30,1187.7295,1896.0
TOYOTA_AYGO_Total,2024-12-31,1011.5964,1890.0
TOYOTA_BZ4_All_Wheel_Drive,2024-10-31,0.0,10.0
TOYOTA_BZ4_All_Wheel_Drive,2024-11-30,23.718267,6.0
TOYOTA_BZ4_All_Wheel_Drive,2024-12-31,0.0,3.0
TOYOTA_BZ4_Electric_BEV,2024-10-31,51.22687,161.0
TOYOTA_BZ4_Electric_BEV,2024-11-30,113.87531,68.0
TOYOTA_BZ4_Electric_BEV,2024-12-31,52.57874,64.0
TOYOTA_BZ4_Total,2024-10-31,51.22687,161.0
TOYOTA_BZ4_Total,2024-11-30,113.87531,68.0
TOYOTA_BZ4_Total,2024-12-31,52.57874,64.0
TOYOTA_C-HR_All_Wheel_Drive,2024-10-31,0.7624254,28.0
TOYOTA_C-HR_All_Wheel_Drive,2024-11-30,41.517185,32.0
TOYOTA_C-HR_All_Wheel_Drive,2024-12-31,0.0,31.0
TOYOTA_C-HR_Hybrid,2024-10-31,682.58,1251.0
TOYOTA_C-HR_Hybrid,2024-11-30,780.54285,1183.0
TOYOTA_C-HR_Hybrid,2024-12-31,956.8188,694.0
TOYOTA_C-HR_Petrol,2024-10-31,0.0,1.0
TOYOTA_C-HR_Petrol,2024-11-30,19.713903,0.0
TOYOTA_C-HR_Petrol,2024-12-31,0.0,0.0
TOYOTA_C-HR_Total,2024-10-31,682.59503,1252.0
TOYOTA_C-HR_Total,2024-11-30,780.6135,1183.0
TOYOTA_C-HR_Total,2024-12-31,957.4963,694.0
TOYOTA_CAMRY_Hybrid,2024-10-31,0.0,0.0
TOYOTA_CAMRY_Hybrid,2024-11-30,19.873846,0.0
TOYOTA_CAMRY_Hybrid,2024-12-31,0.0,0.0
TOYOTA_CAMRY_Petrol,2024-10-31,0.0,0.0
TOYOTA_CAMRY_Petrol,2024-11-30,19.773932,0.0
TOYOTA_CAMRY_Petrol,2024-12-31,0.0,0.0
TOYOTA_CAMRY_Total,2024-10-31,0.0,0.0
TOYOTA_CAMRY_Total,2024-11-30,19.983984,0.0
TOYOTA_CAMRY_Total,2024-12-31,0.0,0.0
TOYOTA_COROLLA_All_Wheel_Drive,2024-10-31,36.3653,40.0
TOYOTA_COROLLA_All_Wheel_Drive,2024-11-30,32.479923,17.0
TOYOTA_COROLLA_All_Wheel_Drive,2024-12-31,0.0,21.0
TOYOTA_COROLLA_Hybrid,2024-10-31,729.97406,1975.0
TOYOTA_COROLLA_Hybrid,2024-11-30,1263.0769,1502.0
TOYOTA_COROLLA_Hybrid,2024-12-31,1368.6989,1141.0
TOYOTA_COROLLA_Petrol,2024-10-31,0.0,0.0
TOYOTA_COROLLA_Petrol,2024-11-30,20.487768,0.0
TOYOTA_COROLLA_Petrol,2024-12-31,0.0,0.0
TOYOTA_COROLLA_Total,2024-10-31,730.2215,1975.0
TOYOTA_COROLLA_Total,2024-11-30,1263.8502,1502.0
TOYOTA_COROLLA_Total,2024-12-31,1368.6244,1141.0
TOYOTA_GR 86_Petrol,2024-10-31,0.0,5.0
TOYOTA_GR 86_Petrol,2024-11-30,29.98316,4.0
TOYOTA_GR 86_Petrol,2024-12-31,0.0,6.0
TOYOTA_GR 86_Total,2024-10-31,0.0,5.0
TOYOTA_GR 86_Total,2024-11-30,29.98316,4.0
TOYOTA_GR 86_Total,2024-12-31,0.0,6.0
TOYOTA_HIGHLANDER_All_Wheel_Drive,2024-10-31,0.0,1.0
TOYOTA_HIGHLANDER_All_Wheel_Drive,2024-11-30,20.355291,0.0
TOYOTA_HIGHLANDER_All_Wheel_Drive,2024-12-31,0.0,3.0
TOYOTA_HIGHLANDER_Hybrid,2024-10-31,0.0,0.0
TOYOTA_HIGHLANDER_Hybrid,2024-11-30,20.355291,0.0
TOYOTA_HIGHLANDER_Hybrid,2024-12-31,0.0,3.0
TOYOTA_HIGHLANDER_Total,2024-10-31,0.0,1.0
TOYOTA_HIGHLANDER_Total,2024-11-30,20.355291,0.0
TOYOTA_HIGHLANDER_Total,2024-12-31,0.0,3.0
TOYOTA_LANDCRUISER_All_Wheel_Drive,2024-10-31,0.0,240.0
TOYOTA_LANDCRUISER_All_Wheel_Drive,2024-11-30,36.804966,258.0
TOYOTA_LANDCRUISER_All_Wheel_Drive,2024-12-31,113.112495,492.0
TOYOTA_LANDCRUISER_Diesel,2024-10-31,0.0,240.0
TOYOTA_LANDCRUISER_Diesel,2024-11-30,36.674137,258.0
TOYOTA_LANDCRUISER_Diesel,2024-12-31,112.86054,490.0
TOYOTA_LANDCRUISER_Hybrid,2024-10-31,0.0,0.0
TOYOTA_LANDCRUISER_Hybrid,2024-11-30,19.676336,0.0
TOYOTA_LANDCRUISER_Hybrid,2024-12-31,0.0,0.0
TOYOTA_LANDCRUISER_Petrol,2024-10-31,0.0,0.0
TOYOTA_LANDCRUISER_Petrol,2024-11-30,19.797735,0.0
TOYOTA_LANDCRUISER_Petrol,2024-12-31,0.0,2.0
TOYOTA_LANDCRUISER_Total,2024-10-31,0.0,240.0
TOYOTA_LANDCRUISER_Total,2024-11-30,36.804966,258.0
TOYOTA_LANDCRUISER_Total,2024-12-31,113.112495,492.0
TOYOTA_MIRAI_Petrol,2024-10-31,0.0,14.0
TOYOTA_MIRAI_Petrol,2024-11-30,48.544773,7.0
TOYOTA_MIRAI_Petrol,2024-12-31,0.0,8.0
TOYOTA_MIRAI_Total,2024-10-31,0.0,14.0
TOYOTA_MIRAI_Total,2024-11-30,48.544773,7.0
TOYOTA_MIRAI_Total,2024-12-31,0.0,8.0
TOYOTA_PRIUS_Hybrid,2024-10-31,0.0,18.0
TOYOTA_PRIUS_Hybrid,2024-11-30,35.714573,4.0
TOYOTA_PRIUS_Hybrid,2024-12-31,0.0,8.0
TOYOTA_PRIUS_Total,2024-10-31,0.0,18.0
TOYOTA_PRIUS_Total,2024-11-30,35.714573,4.0
TOYOTA_PRIUS_Total,2024-12-31,0.0,8.0
TOYOTA_PROACE_Diesel,2024-10-31,155.52763,397.0
TOYOTA_PROACE_Diesel,2024-11-30,291.82373,529.0
TOYOTA_PROACE_Diesel,2024-12-31,229.46262,569.0
TOYOTA_PROACE_Electric_BEV,2024-10-31,0.0,9.0
TOYOTA_PROACE_Electric_BEV,2024-11-30,28.53095,7.0
TOYOTA_PROACE_Electric_BEV,2024-12-31,0.0,7.0
TOYOTA_PROACE_Petrol,2024-10-31,45.364872,112.0
TOYOTA_PROACE_Petrol,2024-11-30,82.69004,143.0
TOYOTA_PROACE_Petrol,2024-12-31,21.365057,154.0
TOYOTA_PROACE_Total,2024-10-31,235.28764,518.0
TOYOTA_PROACE_Total,2024-11-30,382.09418,679.0
TOYOTA_PROACE_Total,2024-12-31,333.93436,730.0
TOYOTA_RAV 4_All_Wheel_Drive,2024-10-31,71.77808,200.0
TOYOTA_RAV 4_All_Wheel_Drive,2024-11-30,157.12111,134.0
TOYOTA_RAV 4_All_Wheel_Drive,2024-12-31,83.3946,99.0
TOYOTA_RAV 4_Hybrid,2024-10-31,247.29674,574.0
TOYOTA_RAV 4_Hybrid,2024-11-30,465.49872,499.0
TOYOTA_RAV 4_Hybrid,2024-12-31,362.40784,431.0
TOYOTA_RAV 4_Petrol,2024-10-31,0.0,1.0
TOYOTA_RAV 4_Petrol,2024-11-30,19.840948,0.0
TOYOTA_RAV 4_Petrol,2024-12-31,0.0,0.0
TOYOTA_RAV 4_Total,2024-10-31,246.65126,575.0
TOYOTA_RAV 4_Total,2024-11-30,465.96127,499.0
TOYOTA_RAV 4_Total,2024-12-31,363.04153,431.0
TOYOTA_SUPRA_Petrol,2024-10-31,0.0,8.0
TOYOTA_SUPRA_Petrol,2024-11-30,28.568121,28.0
TOYOTA_SUPRA_Petrol,2024-12-31,0.0,22.0
TOYOTA_SUPRA_Total,2024-10-31,0.0,8.0
TOYOTA_SUPRA_Total,2024-11-30,28.568121,28.0
TOYOTA_SUPRA_Total,2024-12-31,0.0,22.0
TOYOTA_YARIS_All_Wheel_Drive,2024-10-31,128.12178,325.0
TOYOTA_YARIS_All_Wheel_Drive,2024-11-30,216.67766,285.0
TOYOTA_YARIS_All_Wheel_Drive,2024-12-31,182.03438,286.0
TOYOTA_YARIS_Hybrid,2024-10-31,1526.9982,2764.0
TOYOTA_YARIS_Hybrid,2024-11-30,2156.487,3893.0
TOYOTA_YARIS_Hybrid,2024-12-31,2072.8037,3065.0
TOYOTA_YARIS_Petrol,2024-10-31,80.63123,283.0
TOYOTA_YARIS_Petrol,2024-11-30,169.69093,241.0
TOYOTA_YARIS_Petrol,2024-12-31,143.15817,261.0
TOYOTA_YARIS_Total,2024-10-31,1658.2401,3047.0
TOYOTA_YARIS_Total,2024-11-30,2311.0457,4134.0
TOYOTA_YARIS_Total,2024-12-31,2266.1052,3326.0
VINFAST_VF 8_All_Wheel_Drive,2024-10-31,0.0,20.0
VINFAST_VF 8_All_Wheel_Drive,2024-11-30,31.687567,37.0
VINFAST_VF 8_All_Wheel_Drive,2024-12-31,0.0,32.0
VINFAST_VF 8_Electric_BEV,2024-10-31,0.0,20.0
VINFAST_VF 8_Electric_BEV,2024-11-30,31.687567,37.0
VINFAST_VF 8_Electric_BEV,2024-12-31,0.0,32.0
VINFAST_VF 8_Total,2024-10-31,0.0,20.0
VINFAST_VF 8_Total,2024-11-30,31.687567,37.0
VINFAST_VF 8_Total,2024-12-31,0.0,32.0
VOLVO_60_All_Wheel_Drive,2024-10-31,235.50215,520.0
VOLVO_60_All_Wheel_Drive,2024-11-30,453.192,452.0
VOLVO_60_All_Wheel_Drive,2024-12-31,328.42422,304.0
VOLVO_60_Hybrid,2024-10-31,415.8598,640.0
VOLVO_60_Hybrid,2024-11-30,689.6304,682.0
VOLVO_60_Hybrid,2024-12-31,444.10577,507.0
VOLVO_60_Total,2024-10-31,415.8573,640.0
VOLVO_60_Total,2024-11-30,689.8518,682.0
VOLVO_60_Total,2024-12-31,444.14407,507.0
VOLVO_90_All_Wheel_Drive,2024-10-31,25.968756,93.0
VOLVO_90_All_Wheel_Drive,2024-11-30,116.85929,56.0
VOLVO_90_All_Wheel_Drive,2024-12-31,4.838414,152.0
VOLVO_90_Hybrid,2024-10-31,36.926365,108.0
VOLVO_90_Hybrid,2024-11-30,131.81335,71.0
VOLVO_90_Hybrid,2024-12-31,16.980688,167.0
VOLVO_90_Petrol,2024-10-31,0.0,0.0
VOLVO_90_Petrol,2024-11-30,19.69364,0.0
VOLVO_90_Petrol,2024-12-31,0.0,0.0
VOLVO_90_Total,2024-10-31,39.17783,108.0
VOLVO_90_Total,2024-11-30,131.89328,71.0
VOLVO_90_Total,2024-12-31,17.409094,167.0
VOLVO_C40_All_Wheel_Drive,2024-10-31,0.0,14.0
VOLVO_C40_All_Wheel_Drive,2024-11-30,33.23145,15.0
VOLVO_C40_All_Wheel_Drive,2024-12-31,0.0,26.0
VOLVO_C40_Electric_BEV,2024-10-31,17.437872,44.0
VOLVO_C40_Electric_BEV,2024-11-30,67.85639,42.0
VOLVO_C40_Electric_BEV,2024-12-31,0.0,75.0
VOLVO_C40_Total,2024-10-31,17.437872,44.0
VOLVO_C40_Total,2024-11-30,67.85639,42.0
VOLVO_C40_Total,2024-12-31,0.0,75.0
VOLVO_EX30_All_Wheel_Drive,2024-10-31,39.970097,84.0
VOLVO_EX30_All_Wheel_Drive,2024-11-30,138.9195,86.0
VOLVO_EX30_All_Wheel_Drive,2024-12-31,0.0,86.0
VOLVO_EX30_Electric_BEV,2024-10-31,486.51352,499.0
VOLVO_EX30_Electric_BEV,2024-11-30,642.54346,433.0
VOLVO_EX30_Electric_BEV,2024-12-31,419.85474,463.0
VOLVO_EX30_Total,2024-10-31,486.51352,499.0
VOLVO_EX30_Total,2024-11-30,642.54346,433.0
VOLVO_EX30_Total,2024-12-31,419.85474,463.0
VOLVO_XC40_All_Wheel_Drive,2024-10-31,16.089544,70.0
VOLVO_XC40_All_Wheel_Drive,2024-11-30,59.896976,77.0
VOLVO_XC40_All_Wheel_Drive,2024-12-31,0.0,43.0
VOLVO_XC40_Electric_BEV,2024-10-31,115.60801,210.0
VOLVO_XC40_Electric_BEV,2024-11-30,197.07327,224.0
VOLVO_XC40_Electric_BEV,2024-12-31,99.05064,185.0
VOLVO_XC40_Hybrid,2024-10-31,403.25647,665.0
VOLVO_XC40_Hybrid,2024-11-30,579.0877,847.0
VOLVO_XC40_Hybrid,2024-12-31,466.7385,651.0
VOLVO_XC40_Petrol,2024-10-31,0.0,2.0
VOLVO_XC40_Petrol,2024-11-30,29.601843,1.0
VOLVO_XC40_Petrol,2024-12-31,0.0,1.0
VOLVO_XC40_Total,2024-10-31,589.496,877.0
VOLVO_XC40_Total,2024-11-30,806.56024,1072.0
VOLVO_XC40_Total,2024-12-31,658.168,837.0
VOLVO_XC60_All_Wheel_Drive,2024-10-31,697.4874,1888.0
VOLVO_XC60_All_Wheel_Drive,2024-11-30,1221.5237,2095.0
VOLVO_XC60_All_Wheel_Drive,2024-12-31,1302.9994,2790.0
VOLVO_XC60_Hybrid,2024-10-31,816.9509,1936.0
VOLVO_XC60_Hybrid,2024-11-30,1343.071,2157.0
VOLVO_XC60_Hybrid,2024-12-31,1362.6785,2843.0
VOLVO_XC60_Petrol,2024-10-31,0.0,0.0
VOLVO_XC60_Petrol,2024-11-30,19.676336,0.0
VOLVO_XC60_Petrol,2024-12-31,0.0,0.0
VOLVO_XC60_Total,2024-10-31,816.9509,1936.0
VOLVO_XC60_Total,2024-11-30,1343.071,2157.0
VOLVO_XC60_Total,2024-12-31,1362.6785,2843.0
VOLVO_XC90_All_Wheel_Drive,2024-10-31,326.967,966.0
VOLVO_XC90_All_Wheel_Drive,2024-11-30,782.5719,1007.0
VOLVO_XC90_All_Wheel_Drive,2024-12-31,634.45874,1105.0
VOLVO_XC90_Hybrid,2024-10-31,326.967,966.0
VOLVO_XC90_Hybrid,2024-11-30,782.5719,1007.0
VOLVO_XC90_Hybrid,2024-12-31,634.45874,1105.0
VOLVO_XC90_Total,2024-10-31,326.967,966.0
VOLVO_XC90_Total,2024-11-30,782.5719,1007.0
VOLVO_XC90_Total,2024-12-31,634.45874,1105.0
VW_ARTEON_All_Wheel_Drive,2024-10-31,38.96082,123.0
VW_ARTEON_All_Wheel_Drive,2024-11-30,66.47703,133.0
VW_ARTEON_All_Wheel_Drive,2024-12-31,32.301243,183.0
VW_ARTEON_Diesel,2024-10-31,41.34116,111.0
VW_ARTEON_Diesel,2024-11-30,80.01975,139.0
VW_ARTEON_Diesel,2024-12-31,26.692205,113.0
VW_ARTEON_Hybrid,2024-10-31,0.0,1.0
VW_ARTEON_Hybrid,2024-11-30,20.900824,2.0
VW_ARTEON_Hybrid,2024-12-31,0.0,1.0
VW_ARTEON_Petrol,2024-10-31,59.79761,160.0
VW_ARTEON_Petrol,2024-11-30,75.44874,242.0
VW_ARTEON_Petrol,2024-12-31,69.44755,271.0
VW_ARTEON_Total,2024-10-31,148.24573,272.0
VW_ARTEON_Total,2024-11-30,154.20285,383.0
VW_ARTEON_Total,2024-12-31,170.51787,385.0
VW_CADDY_All_Wheel_Drive,2024-10-31,0.0,8.0
VW_CADDY_All_Wheel_Drive,2024-11-30,31.226904,5.0
VW_CADDY_All_Wheel_Drive,2024-12-31,0.0,10.0
VW_CADDY_Diesel,2024-10-31,531.5469,993.0
VW_CADDY_Diesel,2024-11-30,907.825,1013.0
VW_CADDY_Diesel,2024-12-31,732.0956,1163.0
VW_CADDY_Hybrid,2024-10-31,0.0,9.0
VW_CADDY_Hybrid,2024-11-30,21.455053,40.0
VW_CADDY_Hybrid,2024-12-31,0.0,36.0
VW_CADDY_Petrol,2024-10-31,280.87222,829.0
VW_CADDY_Petrol,2024-11-30,545.2808,733.0
VW_CADDY_Petrol,2024-12-31,556.93475,591.0
VW_CADDY_Total,2024-10-31,889.10986,1831.0
VW_CADDY_Total,2024-11-30,1428.8678,1786.0
VW_CADDY_Total,2024-12-31,1353.1293,1790.0
VW_CRAFTER_All_Wheel_Drive,2024-10-31,22.457525,54.0
VW_CRAFTER_All_Wheel_Drive,2024-11-30,70.53483,43.0
VW_CRAFTER_All_Wheel_Drive,2024-12-31,0.0,34.0
VW_CRAFTER_Diesel,2024-10-31,232.65385,274.0
VW_CRAFTER_Diesel,2024-11-30,278.80948,269.0
VW_CRAFTER_Diesel,2024-12-31,167.54575,276.0
VW_CRAFTER_Petrol,2024-10-31,0.0,1.0
VW_CRAFTER_Petrol,2024-11-30,19.676336,0.0
VW_CRAFTER_Petrol,2024-12-31,0.0,0.0
VW_CRAFTER_Total,2024-10-31,232.65385,275.0
VW_CRAFTER_Total,2024-11-30,278.80948,269.0
VW_CRAFTER_Total,2024-12-31,168.25742,276.0
VW_GOLF_All_Wheel_Drive,2024-10-31,97.749916,492.0
VW_GOLF_All_Wheel_Drive,2024-11-30,244.36528,430.0
VW_GOLF_All_Wheel_Drive,2024-12-31,317.54156,436.0
VW_GOLF_Diesel,2024-10-31,1457.6494,1597.0
VW_GOLF_Diesel,2024-11-30,1946.4839,1666.0
VW_GOLF_Diesel,2024-12-31,1310.5865,1495.0
VW_GOLF_Electric_BEV,2024-10-31,0.0,0.0
VW_GOLF_Electric_BEV,2024-11-30,19.676336,0.0
VW_GOLF_Electric_BEV,2024-12-31,0.0,0.0
VW_GOLF_Hybrid,2024-10-31,892.02454,1758.0
VW_GOLF_Hybrid,2024-11-30,1386.191,2617.0
VW_GOLF_Hybrid,2024-12-31,1271.6512,2450.0
VW_GOLF_Petrol,2024-10-31,1967.5696,3660.0
VW_GOLF_Petrol,2024-11-30,2571.1802,4607.0
VW_GOLF_Petrol,2024-12-31,2377.4983,3977.0
VW_GOLF_Total,2024-10-31,3034.6394,7015.0
VW_GOLF_Total,2024-11-30,3501.2307,8890.0
VW_GOLF_Total,2024-12-31,3887.7803,7922.0
VW_ID. BUZZ_All_Wheel_Drive,2024-10-31,0.0,4.0
VW_ID. BUZZ_All_Wheel_Drive,2024-11-30,21.88468,8.0
VW_ID. BUZZ_All_Wheel_Drive,2024-12-31,0.0,52.0
VW_ID. BUZZ_Electric_BEV,2024-10-31,122.61347,749.0
VW_ID. BUZZ_Electric_BEV,2024-11-30,477.8523,621.0
VW_ID. BUZZ_Electric_BEV,2024-12-31,464.64908,648.0
VW_ID. BUZZ_Total,2024-10-31,122.61347,749.0
VW_ID. BUZZ_Total,2024-11-30,477.8523,621.0
VW_ID. BUZZ_Total,2024-12-31,464.64908,648.0
VW_ID.3_Electric_BEV,2024-10-31,1104.334,1285.0
VW_ID.3_Electric_BEV,2024-11-30,1252.2279,1198.0
VW_ID.3_Electric_BEV,2024-12-31,1399.6729,1296.0
VW_ID.3_Total,2024-10-31,1104.334,1285.0
VW_ID.3_Total,2024-11-30,1252.2279,1198.0
VW_ID.3_Total,2024-12-31,1399.6729,1296.0
"VW_ID.4, ID.5_All_Wheel_Drive",2024-10-31,165.10728,491.0
"VW_ID.4, ID.5_All_Wheel_Drive",2024-11-30,440.0321,620.0
"VW_ID.4, ID.5_All_Wheel_Drive",2024-12-31,279.58102,486.0
"VW_ID.4, ID.5_Electric_BEV",2024-10-31,893.69354,2174.0
"VW_ID.4, ID.5_Electric_BEV",2024-11-30,1735.4514,2394.0
"VW_ID.4, ID.5_Electric_BEV",2024-12-31,1447.6256,1858.0
"VW_ID.4, ID.5_Total",2024-10-31,893.69354,2174.0
"VW_ID.4, ID.5_Total",2024-11-30,1735.4514,2394.0
"VW_ID.4, ID.5_Total",2024-12-31,1447.6256,1858.0
VW_ID.7_All_Wheel_Drive,2024-10-31,45.218174,279.0
VW_ID.7_All_Wheel_Drive,2024-11-30,205.46301,420.0
